,abstract,web_url,snippet,lead_paragraph,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,print_section,print_page
0,"Jesse Edwards, a leading cardiac pathologist, who assembled a formidable collection of human hearts to let doctors study coronary disease, congenital defects and trauma, died on May 18 in Rochester, Minnesota He was 96.",https://www.nytimes.com/2008/05/21/world/americas/21iht-21edwardsbackfobt2539.13084820.html,,"Jesse Edwards, a leading cardiac pathologist, who assembled a formidable collection of human hearts to let doctors study coronary disease, congenital defects and trauma, died on May 18 in Rochester, Minnesota He was 96.",International Herald Tribune,[],[],2008-05-21T05:00:00+0000,article,IHT News,World,Americas,News,nyt://article/a694cff3-27e8-556f-b083-05b85b92e7db,547,nyt://article/a694cff3-27e8-556f-b083-05b85b92e7db,"Jesse Edwards, pathologist, dies at 96",,,"Jesse Edwards, pathologist, dies at 96",,,,By Jeremy Pearce,"[{'firstname': 'Jeremy', 'middlename': None, 'lastname': 'Pearce', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,
1,"Dr. Edwards was a leading cardiac pathologist who assembled a formidable collection of human hearts to let doctors study coronary disease, congenital defects and trauma.",https://www.nytimes.com/2008/05/21/us/21edwards-backf-obt-25-39.html,"Dr. Edwards was a leading cardiac pathologist who assembled a formidable collection of human hearts to let doctors study coronary disease, congenital defects and trauma.","Dr. Jesse E. Edwards, a leading cardiac pathologist, who assembled a formidable collection of human hearts to let doctors study coronary disease, congenital defects and trauma, died on May 18 in Rochester, Minn. He was 96.",The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/05/21/obituaries/subedwards650.jpg', 'height': 450, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/05/21/obituaries/subedwards190.jpg', 'height': 132, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/05/21/obituaries/edwards75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2008/05/21/obituaries/edwards75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Medicine and Health', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Deaths (Obituaries)', 'rank': 2, 'major': 'N'}]",2008-05-21T04:00:00+0000,article,National,U.S.,,Obituary (Obit),nyt://article/37c9b637-7696-5282-ad10-d8130ee0191f,586,nyt://article/37c9b637-7696-5282-ad10-d8130ee0191f,"Jesse Edwards, Pathologist, Dies at 96",,,"Jesse Edwards, 96, Pathologist, Dies",,,,By Jeremy Pearce,"[{'firstname': 'Jeremy', 'middlename': None, 'lastname': 'Pearce', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,A,27
2,POP.,https://www.nytimes.com/2008/05/16/arts/music/16pop.html,POP.,POP,The New York Times,[],[],2008-05-16T04:00:00+0000,article,Weekend,Arts,Music,Schedule,nyt://article/5bd7f5ca-561a-50e9-ba3c-a70f1677b5d3,2063,nyt://article/5bd7f5ca-561a-50e9-ba3c-a70f1677b5d3,Pop and Rock Listings,,,The Listings  ,,,,,[],,E,19
3,AROUND TOWN.,https://www.nytimes.com/2008/05/09/arts/09wspare.html,AROUND TOWN.,AROUND TOWN,The New York Times,[],[],2008-05-09T04:00:00+0000,article,Weekend,Arts,,Schedule,nyt://article/01142944-74b2-50c1-b3dd-667296d682b4,2895,nyt://article/01142944-74b2-50c1-b3dd-667296d682b4,Spare Times,,,,,,,By The New York Times,[],The New York Times,,
4,POP.,https://www.nytimes.com/2008/05/09/arts/music/09pop.html,POP.,POP,The New York Times,[],[],2008-05-09T04:00:00+0000,article,Weekend,Arts,Music,Schedule,nyt://article/d2bf2e11-b7d7-52d6-bf0b-a0d47a3934fa,1950,nyt://article/d2bf2e11-b7d7-52d6-bf0b-a0d47a3934fa,Pop and Rock Listings,,,The Listings ,,,,By The New York Times,[],The New York Times,E,21
5,Cornell’s Danny Nathan provides a running diary of what it’s like for a player in the week leading up to the N.C.A. tournament.,https://thequad.blogs.nytimes.com/2008/05/07/lacrosse-a-player-gets-ready-for-the-tournament/,Cornell’s Danny Nathan provides a running diary of what it’s like for a player in the week leading up to the N.C.A. tournament.,"When it comes to getting a player’s perspective, The Quad knows where to turn. That’s right, we went back to the well at Cornell. And why not? Jon Jaques gave us some fascinating insight when the Big Red’s men’s basketball team made an appearance in the N.C.A.A. tournament. Now Danny Nathan, a senior midfielder on the lacrosse team, will share some of his experiences as he and his teammates get ready for N.C.A.A. tournament play. In this first installment, Danny gives us a running diary, beginning with the tournament selection show and encompassing topics as varied as a team dinner at Chili’s and the sexual shenanigans of the ancient Greeks. Make sure to check back at The Quad to read more from Danny as the tournament progresses.",The New York Times,[],[],2008-05-07T19:35:49+0000,article,,Sports,,News,nyt://article/41dfc88a-7e2d-5233-b5ff-88a502e75766,1501,nyt://article/41dfc88a-7e2d-5233-b5ff-88a502e75766,Lacrosse: A View From Cornell,The Quad,,,,,,By Danny Nathan,"[{'firstname': 'Danny', 'middlename': None, 'lastname': 'Nathan', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,
6,Comedy.,https://www.nytimes.com/2008/05/04/nyregion/nyregionspecial2/04listingswe.html,Comedy.,Comedy,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Art', 'rank': 2, 'major': 'N'}, {'name': 'glocations', 'value': 'Westchester County (NY)', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Culture', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Theater', 'rank': 5, 'major': 'N'}]",2008-05-04T04:00:00+0000,article,Regionals,New York,N.Y. / Region,Schedule,nyt://article/581db476-3465-5d84-aa66-3c9313e7780e,1932,nyt://article/581db476-3465-5d84-aa66-3c9313e7780e,Events in Westchester,Calendar,,,,,,,[],,WE,12
7,AROUND TOWN,https://www.nytimes.com/2008/05/02/arts/02wspare2.html,,AROUND TOWN,The New York Times,[],[],2008-05-02T10:48:00+0000,article,Weekend,Arts,,Schedule,nyt://article/bc82257e-b6a3-5376-8bd2-19ef1c0e5764,2433,nyt://article/bc82257e-b6a3-5376-8bd2-19ef1c0e5764,Spare Times,,,,,,,By The New York Times,[],The New York Times,,
8,POP.,https://www.nytimes.com/2008/05/02/arts/music/02pop.html,POP.,POP,The New York Times,[],[],2008-05-02T04:00:00+0000,article,Weekend,Arts,Music,Schedule,nyt://article/30ee19b2-90f8-5b70-bb8e-bd964ba761f6,2097,nyt://article/30ee19b2-90f8-5b70-bb8e-bd964ba761f6,Pop and Rock Listings,,,Pop,,,,By The New York Times,[],The New York Times,E,21
9,College football’s top officials decided that the method for determining a national champion will stay the same until at least January of 2015.,https://www.nytimes.com/2008/05/01/sports/ncaafootball/01bcs.html,College football’s top officials decided that the method for determining a national champion will stay the same until at least January of 2015.,"HOLLYWOOD, Fla.  After years of research and discussion, major college football’s top executives gathered here to finally have a formal discussion about changing the sport’s controversial and polarizing postseason format. ",The New York Times,[],"[{'name': 'subject', 'value': 'Football', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'College Athletics', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Bowl Championship Series', 'rank': 3, 'major': 'N'}]",2008-05-01T04:00:00+0000,article,Sports,Sports,College Football,News,nyt://article/5f73b8ea-92d5-5d58-9d22-d5aa8c3adc67,622,nyt://article/5f73b8ea-92d5-5d58-9d22-d5aa8c3adc67,No Change Imminent for B.C.S. Format,,,Most B.C.S. Chiefs Say They Like It the Way It Is,,,,By Pete Thamel,"[{'firstname': 'Pete', 'middlename': None, 'lastname': 'Thamel', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,D,3
