,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,subsection_name
0,"Much of the food-snob energy in New York will percolate this summer in street markets, festivals, food truck feedlots and underground events.",https://www.nytimes.com/2012/05/27/nyregion/in-new-york-dining-the-appeal-of-exclusive-and-artisanal.html,"Much of the food-snob energy in New York will percolate this summer in street markets, festivals, food truck feedlots and underground events.","DANIEL DELANEY, 26, decided recently that he wanted to smoke and sell brisket, bringing small batches of what he called real Texas barbecue to New York. ",MB,1,The New York Times,"[{'rank': 0, 'subtype': 'wide', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/27/nyregion/27FOOD_SPAN/27FOOD_SPAN-thumbWide.jpg', 'height': 126, 'width': 190, 'legacy': {'widewidth': 190, 'wideheight': 126, 'wide': 'images/2012/05/27/nyregion/27FOOD_SPAN/27FOOD_SPAN-thumbWide.jpg'}, 'subType': 'wide', 'crop_name': 'thumbWide'}, {'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/27/nyregion/27FOOD_SPAN/27FOOD-articleLarge.jpg', 'height': 360, 'width': 600, 'legacy': {'xlarge': 'images/2012/05/27/nyregion/27FOOD_SPAN/27FOOD-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 360}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/27/nyregion/27FOOD_SPAN/27FOOD-blog480.jpg', 'height': 320, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/27/nyregion/27FOOD_SPAN/27FOOD-jumbo.jpg', 'height': 683, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/27/nyregion/27FOOD_SPAN/27FOOD-articleLarge.jpg', 'height': 360, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'superJumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/27/nyregion/27FOOD_SPAN/27FOOD-superJumbo.jpg', 'height': 1000, 'width': 1500, 'legacy': {}, 'subType': 'superJumbo', 'crop_name': 'superJumbo'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/27/nyregion/27FOOD_SPAN/27FOOD_SPAN-articleInline.jpg', 'height': 132, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/27/nyregion/27FOOD_SPAN/27FOOD-sfSpan.jpg', 'height': 263, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/27/nyregion/27FOOD_SPAN/27FOOD-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2012/05/27/nyregion/27FOOD_SPAN/27FOOD-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}, {'rank': 0, 'subtype': 'thumbLarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/27/nyregion/27FOOD_SPAN/27FOOD-thumbLarge.jpg', 'height': 150, 'width': 150, 'legacy': {}, 'subType': 'thumbLarge', 'crop_name': 'thumbLarge'}]","[{'name': 'glocations', 'value': 'New York City', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Food', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Food Trucks', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Street Fairs and Festivals', 'rank': 4, 'major': 'N'}]",2012-05-26T02:14:30+0000,article,Metro,New York,News,nyt://article/f4c8fad6-da19-5622-9ca3-34f35e90ff9a,1386,nyt://article/f4c8fad6-da19-5622-9ca3-34f35e90ff9a,"Eat, Talk, Tweet",,,"Eat, Talk,Tweet",,,,By John Leland,"[{'firstname': 'John', 'middlename': None, 'lastname': 'Leland', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
1,"A selected guide to rock, pop, hip-hop, punk, metal and music festivals in New York and the area.",https://www.nytimes.com/2012/05/25/arts/music/pop-listings-for-may-25-31.html,"A selected guide to rock, pop, hip-hop, punk, metal and music festivals in New York and the area.",Pop,C,16,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}]",2012-05-24T21:54:15+0000,article,Weekend,Arts,Schedule,nyt://article/a6ffcf5c-b94d-5ed1-b2ca-f59fafefb35d,1318,nyt://article/a6ffcf5c-b94d-5ed1-b2ca-f59fafefb35d,Pop Listings for May 25-31,,,The Listings,,,,,[],,Music
2,"As his competitors have increasingly sought growth in distant markets, the telecom's chief has streamlined its holdings in some key regions.",https://www.nytimes.com/2012/05/22/technology/22iht-voda22.html,"As his competitors have increasingly sought growth in distant markets, the telecom's chief has streamlined its holdings in some key regions.","When he is not pedaling a racing bike around London, Vittorio Colao, the chief executive of Vodafone, has been successfully steering the telecommunications company through its own turbulent Tour de Europe.",,,International Herald Tribune,[],"[{'name': 'organizations', 'value': 'Vodafone Group Plc', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Cellular Telephones', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Telephones and Telecommunications', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Telefonica S.A', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Kroes, Neelie', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'France Telecom S.A', 'rank': 6, 'major': 'N'}, {'name': 'glocations', 'value': 'Great Britain', 'rank': 7, 'major': 'N'}]",2012-05-21T20:13:36+0000,article,Business,Technology,News,nyt://article/8f130d1f-48e8-58f5-911e-5c738540daec,1241,nyt://article/8f130d1f-48e8-58f5-911e-5c738540daec,"Under Colao, Vodafone Takes Different Route to Profit",,,"Under Colao, Vodafone Takes Different Route to Profit",,,,By Kevin J. O'Brien,"[{'firstname': 'Kevin', 'middlename': 'J.', 'lastname': ""O'Brien"", 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
3,"A selected guide to readings, exhibitions, walks, concerts, talks and other events in New York.",https://www.nytimes.com/2012/05/18/arts/spare-times-for-may-18-24.html,"A selected guide to readings, exhibitions, walks, concerts, talks and other events in New York.",Around Town,C,32,The New York Times,[],"[{'name': 'organizations', 'value': 'Paley Center for Media', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Museum of Jewish Heritage', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Lincoln Center for the Performing Arts', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Rose Museum', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'New York Public Library for the Performing Arts', 'rank': 5, 'major': 'N'}]",2012-05-17T22:23:02+0000,article,Weekend,Arts,Schedule,nyt://article/ec344321-772a-52fc-94ed-88eca735e9ea,3192,nyt://article/ec344321-772a-52fc-94ed-88eca735e9ea,Spare Times for May 18-24,,,Spare Times,,,,By Anne Mancuso,"[{'firstname': 'Anne', 'middlename': None, 'lastname': 'Mancuso', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
4,A selection of cultural events.,https://www.nytimes.com/2012/05/20/arts/may-20-26.html,A selection of cultural events.,"THE British writer Simon Gray died in 2008 after a long life of writing and smoking, smoking and writing. His prolific output included more than 30 plays as well as novels, screenplays and a series of memoirs collectively entitled “The Smoking Diaries.” But Gray never really made much of a mark in the United States. Only three of his plays made it to Broadway, the most celebrated being “Butley,” revived in 2006 with Nathan Lane in the lead.",,,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/20/arts/20GUIDE4_SPAN/20GUIDE4-articleLarge.jpg', 'height': 360, 'width': 600, 'legacy': {'xlarge': 'images/2012/05/20/arts/20GUIDE4_SPAN/20GUIDE4-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 360}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/20/arts/20GUIDE4_SPAN/20GUIDE4-blog480.jpg', 'height': 321, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/20/arts/20GUIDE4_SPAN/20GUIDE4-jumbo.jpg', 'height': 684, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/20/arts/20GUIDE4_SPAN/20GUIDE4-articleLarge.jpg', 'height': 360, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'superJumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/20/arts/20GUIDE4_SPAN/20GUIDE4-superJumbo.jpg', 'height': 1368, 'width': 2048, 'legacy': {}, 'subType': 'superJumbo', 'crop_name': 'superJumbo'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/20/arts/20GUIDE4_SPAN/20GUIDE4-sfSpan.jpg', 'height': 260, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/20/arts/20GUIDE4_SPAN/20GUIDE4-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2012/05/20/arts/20GUIDE4_SPAN/20GUIDE4-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}, {'rank': 0, 'subtype': 'thumbLarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/20/arts/20GUIDE4_SPAN/20GUIDE4-thumbLarge.jpg', 'height': 100, 'width': 150, 'legacy': {}, 'subType': 'thumbLarge', 'crop_name': 'thumbLarge'}]",[],2012-05-17T18:57:42+0000,article,Culture,Arts,News,nyt://article/794cf173-cdb2-5f50-95d9-4f78edaa2b59,1413,nyt://article/794cf173-cdb2-5f50-95d9-4f78edaa2b59,May 20 — 26,The Week Ahead,,,,,,,[],,
5,Noteworthy cultural events in the New York.,https://www.nytimes.com/2012/05/11/arts/spare-times-for-may-11-17.html,Noteworthy cultural events in the New York.,Around Town,C,20,The New York Times,[],"[{'name': 'organizations', 'value': 'French Institute/Alliance Francaise', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Museum of Jewish Heritage', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Museum of the Moving Image', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Bartow-Pell Mansion Museum', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'New York Botanical Garden', 'rank': 5, 'major': 'N'}]",2012-05-10T22:48:36+0000,article,Weekend,Arts,Schedule,nyt://article/a53654b1-1d89-5d06-8252-3515a669ef7a,3404,nyt://article/a53654b1-1d89-5d06-8252-3515a669ef7a,Spare Times for May 11-17,,,Spare Times,,,,By Anne Mancuso,"[{'firstname': 'Anne', 'middlename': None, 'lastname': 'Mancuso', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
6,A critical guide to art installations and exhibitions in the New York area.,https://www.nytimes.com/2012/05/04/arts/design/museum-and-gallery-listings-for-may-4-10.html,A critical guide to art installations and exhibitions in the New York area.,Art,C,19,The New York Times,[],"[{'name': 'organizations', 'value': 'Japan Society', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'El Museo del Barrio', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Guggenheim, Solomon R, Museum', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'International Center of Photography', 'rank': 4, 'major': 'N'}]",2012-05-03T22:39:52+0000,article,Weekend,Arts,Schedule,nyt://article/675c8694-2db5-572e-b235-b9f3b1fc04b8,4766,nyt://article/675c8694-2db5-572e-b235-b9f3b1fc04b8,Museum and Gallery Listings for May 4-10,,,The Listings,,,,,[],,Art & Design
7,"A selected guide to indie rock, pop, hip-hop, country, metal and other performances in New York and the area.",https://www.nytimes.com/2012/05/04/arts/music/pop-listings-for-may-4-10.html,"A selected guide to indie rock, pop, hip-hop, country, metal and other performances in New York and the area.",Pop,C,17,The New York Times,[],"[{'name': 'glocations', 'value': 'Brooklyn (NYC)', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Beach Boys', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Florence and the Machine', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Radio City Music Hall', 'rank': 5, 'major': 'N'}]",2012-05-03T22:16:54+0000,article,Weekend,Arts,Schedule,nyt://article/47e3a58c-9da9-5a2f-bdbd-2f5c5b602d3e,1705,nyt://article/47e3a58c-9da9-5a2f-bdbd-2f5c5b602d3e,Pop Listings for May 4-10,,,The Listings,,,,,[],,Music
8,"A selected guide to theater productions in New York, with a special guide to shows in previews.",https://www.nytimes.com/2012/05/04/theater/theater-listings-for-may-4-10.html,"A selected guide to theater productions in New York, with a special guide to shows in previews.","Approximate running times are in parentheses. Theaters are in Manhattan unless otherwise noted. Full reviews of current productions, additional listings, showtimes and ticket information are at nytimes.com/theater. A searchable, critical guide to theater is at nytimes.com/events.",C,16,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/04/arts/LISTINGS-THEATER/LISTINGS-THEATER-articleLarge.jpg', 'height': 330, 'width': 600, 'legacy': {'xlarge': 'images/2012/05/04/arts/LISTINGS-THEATER/LISTINGS-THEATER-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 330}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/04/arts/LISTINGS-THEATER/LISTINGS-THEATER-blog480.jpg', 'height': 363, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/04/arts/LISTINGS-THEATER/LISTINGS-THEATER-jumbo.jpg', 'height': 775, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/04/arts/LISTINGS-THEATER/LISTINGS-THEATER-popup.jpg', 'height': 492, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'superJumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/04/arts/LISTINGS-THEATER/LISTINGS-THEATER-superJumbo.jpg', 'height': 1551, 'width': 2048, 'legacy': {}, 'subType': 'superJumbo', 'crop_name': 'superJumbo'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/04/arts/LISTINGS-THEATER/LISTINGS-THEATER-articleInline.jpg', 'height': 144, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/04/arts/LISTINGS-THEATER/LISTINGS-THEATER-sfSpan.jpg', 'height': 299, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/04/arts/LISTINGS-THEATER/LISTINGS-THEATER-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2012/05/04/arts/LISTINGS-THEATER/LISTINGS-THEATER-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}, {'rank': 0, 'subtype': 'thumbLarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/04/arts/LISTINGS-THEATER/LISTINGS-THEATER-thumbLarge.jpg', 'height': 150, 'width': 150, 'legacy': {}, 'subType': 'thumbLarge', 'crop_name': 'thumbLarge'}]","[{'name': 'subject', 'value': 'Theater', 'rank': 1, 'major': 'N'}]",2012-05-03T21:57:10+0000,article,Weekend,Theater,Schedule,nyt://article/687ea985-e0a2-5f5e-b9d1-34d49b043db8,5040,nyt://article/687ea985-e0a2-5f5e-b9d1-34d49b043db8,Theater Listings for May 4-10,,,The Listings,,,,,[],,
9,"After the surprising victory last year with Animal Kingdom, a winning owner-trainer-jockey trio is aiming for a second straight Kentucky Derby title with another little-raced horse, Went the Day Well.",https://www.nytimes.com/2012/05/04/sports/04iht-srkentrain04.html,"After the surprising victory last year with Animal Kingdom, a winning owner-trainer-jockey trio is aiming for a second straight Kentucky Derby title with another little-raced horse, Went the Day Well.",Graham Motion still can’t believe it. That’s what winning the Kentucky Derby does to a trainer.,,,International Herald Tribune,"[{'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/04/sports/global/04iht-srkentrain04/04iht-srkentrain04-blog480.jpg', 'height': 364, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/04/sports/global/04iht-srkentrain04/04iht-srkentrain04-jumbo.jpg', 'height': 777, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/04/sports/global/04iht-srkentrain04/04iht-srkentrain04-popup.jpg', 'height': 493, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'superJumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/04/sports/global/04iht-srkentrain04/04iht-srkentrain04-superJumbo.jpg', 'height': 1554, 'width': 2048, 'legacy': {}, 'subType': 'superJumbo', 'crop_name': 'superJumbo'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/04/sports/global/04iht-srkentrain04/04iht-srkentrain04-articleInline.jpg', 'height': 144, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/04/sports/global/04iht-srkentrain04/04iht-srkentrain04-sfSpan.jpg', 'height': 300, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/04/sports/global/04iht-srkentrain04/04iht-srkentrain04-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2012/05/04/sports/global/04iht-srkentrain04/04iht-srkentrain04-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}, {'rank': 0, 'subtype': 'thumbLarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/04/sports/global/04iht-srkentrain04/04iht-srkentrain04-thumbLarge.jpg', 'height': 150, 'width': 150, 'legacy': {}, 'subType': 'thumbLarge', 'crop_name': 'thumbLarge'}]","[{'name': 'subject', 'value': 'Kentucky Derby', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Horse Racing', 'rank': 2, 'major': 'N'}]",2012-05-03T10:54:20+0000,article,Sports,Sports,News,nyt://article/a361c65f-3166-529c-a215-28d8b57df5ec,856,nyt://article/a361c65f-3166-529c-a215-28d8b57df5ec,Winning Horse Racing Partners Do It Their Own Way,Special Report: Kentucky Derby,,Winning Horse Racing Partners Do It Their Own Way,,,,By Ryan Goldberg,"[{'firstname': 'Ryan', 'middlename': None, 'lastname': 'Goldberg', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
