,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,A guide to selected museums and galleries in the New York area.,https://www.nytimes.com/2010/03/26/arts/design/26art.html,A guide to selected museums and galleries in the New York area., Museums and galleries are in Manhattan unless otherwise noted. Full reviews of recent art shows: nytimes.com/art. ,C,22,The New York Times,"[{'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/03/26/arts/design/26art/26art-articleInline.jpg', 'height': 150, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}]","[{'name': 'subject', 'value': 'Sculpture', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Art', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Museums', 'rank': 3, 'major': 'N'}]",2010-03-25T22:07:31+0000,article,Weekend,Arts,Art & Design,Schedule,nyt://article/804457b4-a6db-5d1b-9849-5811474b4913,5148,nyt://article/804457b4-a6db-5d1b-9849-5811474b4913,Museum and Gallery Listings,,,The Listings: Art,,,,By The New York Times,[],The New York Times
1,"A sampling of noteworthy musical presentations planned for the holiday season at churches and concert halls in New York, from Friday through Easter Sunday.",https://www.nytimes.com/2010/03/26/arts/music/26easter.html,"A sampling of noteworthy musical presentations planned for the holiday season at churches and concert halls in New York, from Friday through Easter Sunday.","A sampling of noteworthy musical presentations planned for the holiday season at churches and concert halls in New York, from Friday through Easter Sunday. All are free unless otherwise noted. (Churches accept donations. Unless noted, church choirs are featured in church concerts.) ",C,9,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Easter and Holy Week', 'rank': 2, 'major': 'N'}]",2010-03-25T20:40:33+0000,article,Weekend,Arts,Music,Schedule,nyt://article/ef187d21-b6a3-5a7f-b3b7-9a3d5a212eac,2510,nyt://article/ef187d21-b6a3-5a7f-b3b7-9a3d5a212eac,Beyond the Bunny: Bach and Organs and Sacred Songs,,,Beyond the Bunny: Bach and Organs and Sacred Songs,,,,Compiled by Anne Mancuso,"[{'firstname': 'Anne', 'middlename': None, 'lastname': 'Mancuso', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
2, Full reviews of recent concerts: nytimes.com/music. ,https://www.nytimes.com/2010/03/12/arts/music/12pop.html,, Full reviews of recent concerts: nytimes.com/music. ,C,20,The New York Times,"[{'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/03/12/arts/music/12pop/12pop-articleInline.jpg', 'height': 279, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}]","[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}]",2010-03-11T21:28:04+0000,article,Weekend,Arts,Music,Schedule,nyt://article/50096542-52af-59b0-9f56-a24525a5668f,1569,nyt://article/50096542-52af-59b0-9f56-a24525a5668f,Pop and Rock Listings,,,The Listings: Pop,,,,By The New York Times,[],The New York Times
3, Full reviews of recent concerts: nytimes.com/music. ,https://www.nytimes.com/2010/02/26/arts/music/26pop.html,, Full reviews of recent concerts: nytimes.com/music. ,C,17,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/02/26/arts/music/26pop/26pop-popup.jpg', 'height': 450, 'width': 303, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/02/26/arts/music/26pop/26pop-articleInline.jpg', 'height': 287, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}]","[{'name': 'subject', 'value': 'Blues Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Music', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Folk Music', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 4, 'major': 'N'}]",2010-02-25T22:14:27+0000,article,Weekend,Arts,Music,Schedule,nyt://article/b1a8b9ad-c9cc-5d1d-bf0d-3ab36b0eaf18,1507,nyt://article/b1a8b9ad-c9cc-5d1d-bf0d-3ab36b0eaf18,Pop and Rock Listings,,,The Listings: Pop,,,,By The New York Times,[],The New York Times
4,"With one more victory, Herb Magee, a basketball coach at Philadelphia University, will break a tie with Bob Knight for most career N.C.A.A. wins in men’s basketball.",https://www.nytimes.com/2010/02/22/sports/ncaabasketball/22coach.html,"With one more victory, Herb Magee, a basketball coach at Philadelphia University, will break a tie with Bob Knight for most career N.C.A.A. wins in men’s basketball.","PHILADELPHIA  Along his road to the top of college basketball’s career list for victories while coaching at Philadelphia University, Herb Magee has engaged bus drivers in games of Trivial Pursuit on long trips, bathed in beer after wins and been led onto the court in handcuffs by a police officer as a joke. He has had his mustache mimicked by fans, and he met his second wife, Geri, when she tended bar at the Yankee Doodle Inn. ",D,9,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/02/22/sports/22coach_CA0/22coach_CA0-popup.jpg', 'height': 433, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/02/22/sports/22coach_CA0/22coach_CA0-articleInline.jpg', 'height': 127, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/02/22/sports/22coach_CA0/22coach_CA0-sfSpan.jpg', 'height': 250, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/02/22/sports/22coach_CA0/22coach_CA0-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2010/02/22/sports/22coach_CA0/22coach_CA0-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Records and Achievements', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Basketball', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Coaches and Managers', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'College Athletics', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Philadelphia University', 'rank': 5, 'major': 'N'}]",2010-02-22T01:24:50+0000,article,Sports,Sports,College Basketball,News,nyt://article/25d075e5-2e94-55c3-b89b-56c6b8800d94,1026,nyt://article/25d075e5-2e94-55c3-b89b-56c6b8800d94,Unusually Talented College Basketball Coach Is Set for a Record,,,Unusually Talented Coach Is Set for a Record,,,,By Kevin Armstrong,"[{'firstname': 'Kevin', 'middlename': None, 'lastname': 'Armstrong', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
5,POP,https://www.nytimes.com/2010/02/19/arts/music/19pop.html,,POP,C,20,The New York Times,[],"[{'name': 'subject', 'value': 'Rock Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Blues Music', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Madison Square Garden', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Das Racist', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Music', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Folk Music', 'rank': 6, 'major': 'N'}, {'name': 'organizations', 'value': 'LMFAO', 'rank': 7, 'major': 'N'}, {'name': 'organizations', 'value': 'Black Eyed Peas', 'rank': 8, 'major': 'N'}, {'name': 'organizations', 'value': 'P-FUNK ALL-STARS', 'rank': 9, 'major': 'N'}]",2010-02-18T21:15:26+0000,article,Weekend,Arts,Music,Schedule,nyt://article/e2a6ae84-0fa5-5e98-b6e5-8ca1e907a50f,1597,nyt://article/e2a6ae84-0fa5-5e98-b6e5-8ca1e907a50f,Pop and Rock Listings,,,The Listings,,,,By The New York Times,[],The New York Times
6,"A guide to cultural and recreational goings-on around the state for the week of Feb. 14, 2010.",https://www.nytimes.com/2010/02/14/nyregion/14listingsnj.html,"A guide to cultural and recreational goings-on around the state for the week of Feb. 14, 2010.","A guide to cultural and recreational goings-on around the state this week. Items may be submitted by mail to On the Towns, Sunday New Jersey Section, The New York Times, 620 Eighth Avenue, New York, N.Y. 10018-1405; or by e-mail to njtowns@nytimes.com.",NJ,12,The New York Times,[],"[{'name': 'subject', 'value': 'Art', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Music', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Theater', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Culture', 'rank': 4, 'major': 'N'}, {'name': 'glocations', 'value': 'New Jersey', 'rank': 5, 'major': 'N'}]",2010-02-13T01:47:54+0000,article,Metro,New York,,List,nyt://article/dd7fb222-af61-5ca7-822d-ea2fa0caae9d,3184,nyt://article/dd7fb222-af61-5ca7-822d-ea2fa0caae9d,Events in New Jersey,Calendar,,New Jersey,,,,,[],
7,"What’s missing this season is art that seems made by one person out of intense personal necessity, often by hand.",https://www.nytimes.com/2010/02/14/arts/design/14curators.html,"What’s missing this season is art that seems made by one person out of intense personal necessity, often by hand.","TO paraphrase Jerry Lee Lewis, there is a whole lot of art making going on right now. All different kinds. But you’d hardly know it from the contemporary art that New York’s major museums have been serving up lately, and particularly this season. ",AR,1,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/02/14/arts/14curator-span2/14curator-span2-articleLarge.jpg', 'height': 289, 'width': 600, 'legacy': {'xlarge': 'images/2010/02/14/arts/14curator-span2/14curator-span2-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 289}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/02/14/arts/14curator-span2/14curator-span2-articleLarge.jpg', 'height': 289, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/02/14/arts/14curator-span2/14curator-span2-sfSpan.jpg', 'height': 230, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/02/14/arts/14curator-span2/14curator-span2-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2010/02/14/arts/14curator-span2/14curator-span2-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Art', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Museums', 'rank': 2, 'major': 'N'}]",2010-02-10T21:31:05+0000,article,Arts&Leisure,Arts,Art & Design,News,nyt://article/7eee9c9c-14ae-5447-912a-406a5d8fdc0e,1903,nyt://article/7eee9c9c-14ae-5447-912a-406a5d8fdc0e,Post-Minimal to the Max,,,Post-Minimal to the Max,,,,By Roberta Smith,"[{'firstname': 'Roberta', 'middlename': None, 'lastname': 'Smith', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
8,"A guide to cultural and recreational goings-on around the state of New Jersey the week of Feb. 7, 2010.",https://www.nytimes.com/2010/02/07/nyregion/07listingsnj.html,"A guide to cultural and recreational goings-on around the state of New Jersey the week of Feb. 7, 2010.","A guide to cultural and recreational goings-on around the state this week. Items may be submitted by mail to On the Towns, Sunday New Jersey Section, The New York Times, 620 Eighth Avenue, New York, N.Y. 10018-1405; or by e-mail to njtowns@nytimes.com.",NJ,10,The New York Times,[],"[{'name': 'subject', 'value': 'Art', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Culture', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Theater', 'rank': 3, 'major': 'N'}]",2010-02-06T02:19:31+0000,article,Metro,New York,,List,nyt://article/7c017360-2c85-5208-a852-f711aea5a81c,2780,nyt://article/7c017360-2c85-5208-a852-f711aea5a81c,Events in New Jersey,Calendar,,New Jersey,,,,,[],
9,POP,https://www.nytimes.com/2010/02/05/arts/music/05pop.html,,POP,C,20,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}]",2010-02-04T23:29:09+0000,article,Weekend,Arts,Music,Schedule,nyt://article/43bbb941-d377-5c6f-99e5-193249fd4b12,1205,nyt://article/43bbb941-d377-5c6f-99e5-193249fd4b12,Pop and Rock Listings,,,The Listings,,,,By The New York Times,[],The New York Times
