,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,subsection_name
0,AROUND TOWN.,https://www.nytimes.com/2009/11/27/arts/27spare.html,AROUND TOWN.,AROUND TOWN,C,41,The New York Times,[],"[{'name': 'subject', 'value': 'Culture', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'New York City', 'rank': 2, 'major': 'N'}]",2009-11-27T00:55:10+0000,article,Weekend,Arts,Schedule,nyt://article/a18a1346-4a54-5449-954c-509d6c2688c9,2070,nyt://article/a18a1346-4a54-5449-954c-509d6c2688c9,Spare Times,,,Spare Times,,,,By Anne Mancuso,"[{'firstname': 'Anne', 'middlename': None, 'lastname': 'Mancuso', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
1,ART.,https://www.nytimes.com/2009/11/27/arts/design/27art.html,ART.,ART,C,30,The New York Times,[],"[{'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Art', 'rank': 2, 'major': 'N'}]",2009-11-27T00:55:03+0000,article,Weekend,Arts,Schedule,nyt://article/2a7b5c7f-7050-5a93-a59d-30bd36bc280d,5038,nyt://article/2a7b5c7f-7050-5a93-a59d-30bd36bc280d,Museum and Gallery Listings,,,The Listings: Nov. 27 — Dec. 3,,,,By The New York Times,[],The New York Times,Art & Design
2,"As Notre Dame's expected search for a new coach becomes the biggest story in college sports, the athletic director Jack Swarbrick is in the spotlight.",https://www.nytimes.com/2009/11/25/sports/ncaafootball/25irish.html,"As Notre Dame's expected search for a new coach becomes the biggest story in college sports, the athletic director Jack Swarbrick is in the spotlight.","SOUTH BEND, Ind.  As dusk gave way to darkness here Saturday night, Athletic Director Jack Swarbrick sang the alma mater on the field at Notre Dame Stadium in the aftermath of the Fighting Irish’s double-overtime loss to UConn. ",B,11,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/11/25/sports/25irish_CA1_337-span/articleLarge.jpg', 'height': 300, 'width': 600, 'legacy': {'xlarge': 'images/2009/11/25/sports/25irish_CA1_337-span/articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 300}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/11/25/sports/25irish_CA1_337-span/articleLarge.jpg', 'height': 300, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/11/25/sports/25irish_CA1_337-span/sfSpan.jpg', 'height': 250, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/11/25/sports/25irish_CA1_337-span/thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/11/25/sports/25irish_CA1_337-span/thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Football', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'College Athletics', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Swarbrick, Jack', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'University of Notre Dame', 'rank': 4, 'major': 'N'}]",2009-11-25T02:09:51+0000,article,Sports,Sports,News,nyt://article/b44c0eec-9455-58e2-b253-e873d4535f30,1305,nyt://article/b44c0eec-9455-58e2-b253-e873d4535f30,Notre Dame Athletic Director Welcomes the Glare,,,"In Spotlight, Irish A.D. Welcomes The Glare",,,,By Pete Thamel,"[{'firstname': 'Pete', 'middlename': None, 'lastname': 'Thamel', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,College Football
3,ART.,https://www.nytimes.com/2009/11/20/arts/design/20art.html,ART.,ART,C,22,The New York Times,[],[],2009-11-20T02:59:23+0000,article,Weekend,Arts,Schedule,nyt://article/98049ef6-eeb0-5137-acf0-5074cf261916,4171,nyt://article/98049ef6-eeb0-5137-acf0-5074cf261916,Museum and Gallery Listings,,,The Listings | Nov. 20 - Nov. 26,,,,By The New York Times,[],The New York Times,Art & Design
4,Selective listings from dance critics of The New York Times.,https://www.nytimes.com/2009/11/20/arts/dance/20dance.html,Selective listings from dance critics of The New York Times.,DANCE,C,22,The New York Times,[],[],2009-11-20T02:57:08+0000,article,Weekend,Arts,Schedule,nyt://article/d62e1cc0-82ac-5d52-8a35-0693ffc5d1d6,1167,nyt://article/d62e1cc0-82ac-5d52-8a35-0693ffc5d1d6,Dance Listings,,,The Listings | Nov. 20 - Nov. 26 ,,,,By The New York Times,[],The New York Times,Dance
5,POP.,https://www.nytimes.com/2009/11/20/arts/music/20pop.html,POP.,POP,C,20,The New York Times,[],"[{'name': 'subject', 'value': 'Rock Music', 'rank': 1, 'major': 'N'}]",2009-11-20T02:53:50+0000,article,Weekend,Arts,Schedule,nyt://article/d3d0b604-bb55-57e6-95bc-4d371beeca80,2107,nyt://article/d3d0b604-bb55-57e6-95bc-4d371beeca80,Pop and Rock Listings,,,The Listings | Nov.20 - Nov.26,,,,By The New York Times,[],The New York Times,Music
6,AROUND TOWN.,https://www.nytimes.com/2009/11/20/arts/20spare.html,AROUND TOWN.,‘THE ART OF ARCHIE COMICS’,C,34,The New York Times,[],[],2009-11-20T02:50:56+0000,article,Weekend,Arts,Schedule,nyt://article/ed923429-f186-5e5b-a87c-16ff4362e5ac,2155,nyt://article/ed923429-f186-5e5b-a87c-16ff4362e5ac,Spare Times,,,,,,,By Anne Mancuso,"[{'firstname': 'Anne', 'middlename': None, 'lastname': 'Mancuso', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
7,"In asking for a replay, Ireland cite a 2005 match between Uzbekistan and Bahrain that was ordered to be repayed",https://goal.blogs.nytimes.com/2009/11/19/ireland-cites-uzbekistan-bahrain-decision-in-appeal/,"In asking for a replay, Ireland cite a 2005 match between Uzbekistan and Bahrain that was ordered to be repayed","Seeking justice, and a spot in the World Cup in South Africa, the Football Association of Ireland has demanded a replay of the playoff with France, which ended in France’s favor after Thierry Henry handled the ball before passing to William Gallas for the score.",,,The New York Times,[],[],2009-11-19T19:44:22+0000,article,,Sports,,nyt://article/b88b463d-463d-535e-9f9e-32f411ae3edf,626,nyt://article/b88b463d-463d-535e-9f9e-32f411ae3edf,Ireland Cites Uzbekistan-Bahrain Decision in Appeal,Goal,,,,,,By Jeffrey Marcus,"[{'firstname': 'Jeffrey', 'middlename': None, 'lastname': 'Marcus', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,Soccer
8,POP.,https://www.nytimes.com/2009/11/13/arts/music/13pop.html,POP.,POP,C,20,The New York Times,[],[],2009-11-13T03:17:23+0000,article,Weekend,Arts,Schedule,nyt://article/8804a516-cea8-518a-8957-46421ded72e7,2262,nyt://article/8804a516-cea8-518a-8957-46421ded72e7,Pop and Rock Listings,,,The Listings,,,,By The New York Times,[],The New York Times,Music
9,ART.,https://www.nytimes.com/2009/11/13/arts/design/13art.html,ART.,ART,C,22,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/11/12/arts/design/13art/popup.jpg', 'height': 500, 'width': 316, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/11/12/arts/design/13art/articleInline.jpg', 'height': 300, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}]","[{'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Art', 'rank': 2, 'major': 'N'}]",2009-11-12T21:52:42+0000,article,Weekend,Arts,Schedule,nyt://article/254e38ba-462e-5461-9181-69694c7fc8ae,3943,nyt://article/254e38ba-462e-5461-9181-69694c7fc8ae,Museum and Gallery Listings,,,The Listings,,,,By The New York Times,[],The New York Times,Art & Design
