,abstract,web_url,snippet,lead_paragraph,multimedia,keywords,pub_date,document_type,news_desk,section_name,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/henry-worsley,,,[],[],2018-06-06T18:30:36+0000,multimedia,Obituaries,Obituaries,nyt://interactive/364c81bd-3da1-40b9-818b-f1600dc2f8ee,0,nyt://interactive/364c81bd-3da1-40b9-818b-f1600dc2f8ee,Notable Deaths 2016: Henry Worsley,,,,,,,,[],
1,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/hector-babenco,,,[],[],2018-06-06T18:30:31+0000,multimedia,Obituaries,Obituaries,nyt://interactive/d0a50fb3-ca69-4604-95fb-9abb9892c046,0,nyt://interactive/d0a50fb3-ca69-4604-95fb-9abb9892c046,Notable Deaths 2016: Hector Babenco,,,,,,,,[],
2,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/harry-wu,,,[],[],2018-06-06T18:30:26+0000,multimedia,Obituaries,Obituaries,nyt://interactive/6764a06a-34b7-4916-979e-5be1981087e2,0,nyt://interactive/6764a06a-34b7-4916-979e-5be1981087e2,Notable Deaths 2016: Harry Wu,,,,,,,,[],
3,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/harper-lee,,,[],[],2018-06-06T18:30:20+0000,multimedia,Obituaries,Obituaries,nyt://interactive/bd474f5e-46d3-4424-a035-0cfab6c2be07,0,nyt://interactive/bd474f5e-46d3-4424-a035-0cfab6c2be07,Notable Deaths 2016: Harper Lee,,,,,,,,[],
4,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/harold-kroto,,,[],[],2018-06-06T18:30:15+0000,multimedia,Obituaries,Obituaries,nyt://interactive/6d0b2607-ebc9-41f2-83b1-cfe8382cf0b3,0,nyt://interactive/6d0b2607-ebc9-41f2-83b1-cfe8382cf0b3,Notable Deaths 2016: Harold Kroto,,,,,,,,[],
5,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/hans-dietrich-genscher,,,[],[],2018-06-06T18:30:10+0000,multimedia,Obituaries,Obituaries,nyt://interactive/85afa044-c3df-4c29-8478-ea985fdeb1ab,0,nyt://interactive/85afa044-c3df-4c29-8478-ea985fdeb1ab,Notable Deaths 2016: Hans-Dietrich Genscher,,,,,,,,[],
6,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/gwen-ifill,,,[],[],2018-06-06T18:30:04+0000,multimedia,Obituaries,Obituaries,nyt://interactive/43b253bf-048a-4744-aa8a-56e37b435d18,0,nyt://interactive/43b253bf-048a-4744-aa8a-56e37b435d18,Notable Deaths 2016: Gwen Ifill,,,,,,,,[],
7,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/guy-clark,,,[],[],2018-06-06T18:29:59+0000,multimedia,Obituaries,Obituaries,nyt://interactive/cc388a89-6fff-417a-8a16-628c6ab12223,0,nyt://interactive/cc388a89-6fff-417a-8a16-628c6ab12223,Notable Deaths 2016: Guy Clark,,,,,,,,[],
8,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/gregory-rabassa,,,[],[],2018-06-06T18:29:53+0000,multimedia,Obituaries,Obituaries,nyt://interactive/c62b8e77-9357-49b9-9bf8-c0a260e76c89,0,nyt://interactive/c62b8e77-9357-49b9-9bf8-c0a260e76c89,Notable Deaths 2016: Gregory Rabassa,,,,,,,,[],
9,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/greg-lake,,,[],[],2018-06-06T18:29:48+0000,multimedia,Obituaries,Obituaries,nyt://interactive/1ab59066-0a14-481a-ad15-de34e121ece5,0,nyt://interactive/1ab59066-0a14-481a-ad15-de34e121ece5,Notable Deaths 2016: Greg Lake,,,,,,,,[],
