,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,Comedy.,https://www.nytimes.com/2008/03/23/nyregion/nyregionspecial2/23listingswe.html,Comedy.,Comedy,WE,8,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Art', 'rank': 2, 'major': 'N'}, {'name': 'glocations', 'value': 'Westchester County (NY)', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Culture', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Theater', 'rank': 5, 'major': 'N'}]",2008-03-23T04:00:00+0000,article,Regionals,New York,N.Y. / Region,Schedule,nyt://article/6b78f502-c1f4-5fb1-946e-1e76a822db87,1659,nyt://article/6b78f502-c1f4-5fb1-946e-1e76a822db87,Events in Westchester,Calendar,,,,,,,[],
1,POP.,https://www.nytimes.com/2008/03/21/arts/music/21pop.html,POP.,POP,E,19,The New York Times,[],[],2008-03-21T04:00:00+0000,article,Weekend,Arts,Music,Schedule,nyt://article/4d1efcf2-9fdb-59aa-ab91-ce1427140c2c,1757,nyt://article/4d1efcf2-9fdb-59aa-ab91-ce1427140c2c,Pop and Rock Listings,,,Pop,,,,By The New York Times,[],The New York Times
2,AROUND TOWN.,https://www.nytimes.com/2008/03/21/arts/21wspare.html,AROUND TOWN.,AROUND TOWN,,,The New York Times,[],[],2008-03-21T04:00:00+0000,article,Weekend,Arts,,Schedule,nyt://article/42b81238-ea19-5d23-a324-fd425a5e9d39,2381,nyt://article/42b81238-ea19-5d23-a324-fd425a5e9d39,Spare Times,,,,,,,By The New York Times,[],The New York Times
3,"Samantha Power, detoured by a comment on Senator Hillary Rodham Clinton.",https://www.nytimes.com/2008/03/16/fashion/16samantha.html,"Samantha Power, detoured by a comment on Senator Hillary Rodham Clinton.","SAMANTHA POWER strode across the packed room and took a seat, her long sweep of red hair settling around her like a protective shawl. The audience, filled with human rights students and other assorted admirers, stilled, and took her in. There she was, at New York University, back on American soil and miraculously intact, despite having just weathered the most bruising, spectacularly public  and perhaps first  setback in her seemingly unstoppable career. ",ST,1,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/03/16/fashion/16powe600.1.jpg', 'height': 300, 'width': 600, 'legacy': {'xlarge': 'images/2008/03/16/fashion/16powe600.1.jpg', 'xlargewidth': 600, 'xlargeheight': 300}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/03/16/fashion/16powe600.1.jpg', 'height': 300, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/03/16/fashion/16powe75.1.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2008/03/16/fashion/16powe75.1.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'persons', 'value': 'Power, Samantha', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Clinton, Hillary Rodham', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Obama, Barack', 'rank': 3, 'major': 'N'}]",2008-03-16T04:00:00+0000,article,Styles,Fashion & Style,,News,nyt://article/df0acf07-d87d-5d61-91bd-718f412bebea,1409,nyt://article/df0acf07-d87d-5d61-91bd-718f412bebea,A Monster of a Slip,,,A Monster of a Slip,,,,By Cara Buckley,"[{'firstname': 'Cara', 'middlename': None, 'lastname': 'Buckley', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
4,Comedy.,https://www.nytimes.com/2008/03/16/nyregion/nyregionspecial2/16listingswe.html,Comedy.,Comedy,WE,10,The New York Times,[],[],2008-03-16T04:00:00+0000,article,Regionals,New York,N.Y. / Region,Schedule,nyt://article/928de644-d09c-5eee-88b0-e3dae9ef3e1e,2370,nyt://article/928de644-d09c-5eee-88b0-e3dae9ef3e1e,Events in Westchester,Calendar,,,,,,,[],
5,POP.,https://www.nytimes.com/2008/03/14/arts/music/14wpop.html,POP.,POP,,,The New York Times,[],[],2008-03-14T04:00:00+0000,article,Weekend,Arts,Music,Schedule,nyt://article/63bb4617-af51-52d8-8aa5-e22092e1f638,1687,nyt://article/63bb4617-af51-52d8-8aa5-e22092e1f638,Pop and Rock Listings,,,,,,,By The New York Times,[],The New York Times
6,AROUND TOWN.,https://www.nytimes.com/2008/03/07/arts/07wspare.html,AROUND TOWN.,AROUND TOWN,,,The New York Times,[],[],2008-03-07T05:00:00+0000,article,Weekend,Arts,,Schedule,nyt://article/1c20fffb-e4b8-5667-8a83-fd2c66091475,2997,nyt://article/1c20fffb-e4b8-5667-8a83-fd2c66091475,Spare Times,,,,,,,By The New York Times,[],The New York Times
7,POP.,https://www.nytimes.com/2008/03/07/arts/music/07pop.html,POP.,POP,E,24,The New York Times,[],"[{'name': 'subject', 'value': 'Rock Music', 'rank': 1, 'major': 'N'}]",2008-03-07T05:00:00+0000,article,Weekend,Arts,Music,Schedule,nyt://article/17833da1-8cbb-5b7b-b8f5-c18ca49790b3,1905,nyt://article/17833da1-8cbb-5b7b-b8f5-c18ca49790b3,Pop and Rock Listings,,,Pop ,,,,By The New York Times,[],The New York Times
8,AROUND TOWN.,https://www.nytimes.com/2008/02/29/arts/29wspare.html,AROUND TOWN.,AROUND TOWN,,,The New York Times,[],"[{'name': 'subject', 'value': 'Art', 'rank': 1, 'major': 'N'}]",2008-02-29T05:00:00+0000,article,Weekend,Arts,,Schedule,nyt://article/81e9e028-559d-5545-868c-fd199dc66f53,2957,nyt://article/81e9e028-559d-5545-868c-fd199dc66f53,Spare Times,,,,,,,By The New York Times,[],The New York Times
9,Webdenda.,https://www.nytimes.com/2008/02/25/business/media/25adnewsletter3.html,Webdenda.,"The organizers of Advertising Week, which takes place in New York each September, formed a “sister city” partnership with Moscow, where the first Advertising Jubilee is scheduled for Sept. 22-28, 2008. That week is also when the Advertising Week events in New York are planned to take place.",,,The New York Times,[],[],2008-02-25T05:00:00+0000,article,Business,Business Day,Media,News,nyt://article/7e8df1e7-c307-5ad0-a99d-43edbe733893,1317,nyt://article/7e8df1e7-c307-5ad0-a99d-43edbe733893,People and Accounts of Note,Webdenda,,,,,,By The New York Times,[],The New York Times
