,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,JAZZ.,https://www.nytimes.com/2006/10/06/arts/music/06jazz.html,JAZZ.,,E,23,The New York Times,[],"[{'name': 'subject', 'value': 'Jazz', 'rank': 1, 'major': 'N'}]",2006-10-06T04:00:00+0000,article,Weekend,Arts,Music,News,nyt://article/cc916bea-b815-5785-a365-014c6d5e1f22,2001,nyt://article/cc916bea-b815-5785-a365-014c6d5e1f22,Jazz Listings,,,,,,,By The New York Times,[],The New York Times
1,POP.,https://www.nytimes.com/2006/10/06/arts/music/06pop.html,POP.,,E,22,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 2, 'major': 'N'}]",2006-10-06T04:00:00+0000,article,Weekend,Arts,Music,News,nyt://article/56856fbd-3a7a-50a3-9618-59a68b57c671,2335,nyt://article/56856fbd-3a7a-50a3-9618-59a68b57c671,Rock/Pop Listings,,,,,,,By The New York Times,[],The New York Times
2,"ROWE--Elizabeth, of WoodRidge, NJ on September 30, 2006. Wife of the late Albert (1979). Mother of Dr. John Rowe and Elaine Rowe Delaney. Grandmother of John, Diane, Meredith, Rebecca and Abigail. Great grandmother of eight. Mrs. Rowe was employed at Hackensack Med. Ctr., Hackensack, NJ for several years and a parishioner of Assumption R.C. Church in Wood-Ridge. Visitation Wednesday 6-9 pm at Kohler Funeral Home, Wood - Ridge, NJ (201) 438-7777). Mass 9:30 Thursday Assumption R.C. Church. Interment Restland Mem Pk East Hanover, NJ. Donations to Assumption School, 143 1st St., Wood-Ridge, NJ 07075 would be appreciated.",https://www.nytimes.com/2006/10/03/classified/paid-notice-deaths-rowe-elizabeth.html,"ROWE--Elizabeth, of WoodRidge, NJ on September 30, 2006. Wife of the late Albert (1979). Mother of Dr. John Rowe and Elaine Rowe Delaney. Grandmother of John, Diane, Meredith, Rebecca and Abigail. Great grandmother of eight. Mrs. Rowe was employed...","ROWE--Elizabeth, of WoodRidge, NJ on September 30, 2006. Wife of the late Albert (1979). Mother of Dr. John Rowe and Elaine Rowe Delaney. Grandmother of John, Diane, Meredith, Rebecca and Abigail. Great grandmother of eight. Mrs. Rowe was employed at Hackensack Med. Ctr., Hackensack, NJ for several years and a parishioner of Assumption R.C. Church in Wood-Ridge. Visitation Wednesday 6-9 pm at Kohler Funeral Home, Wood - Ridge, NJ (201) 438-7777). Mass 9:30 Thursday Assumption R.C. Church. Interment Restland Mem Pk East Hanover, NJ. Donations to Assumption School, 143 1st St., Wood-Ridge, NJ 07075 would be appreciated.",C,15,The New York Times,[],"[{'name': 'persons', 'value': 'Rowe, Elizabeth', 'rank': 1, 'major': 'N'}]",2006-10-03T05:00:00+0000,article,Classified,Archives,,Paid Death Notice,nyt://article/1cedb276-ee5d-56b5-8e17-63369101d508,98,nyt://article/1cedb276-ee5d-56b5-8e17-63369101d508,"Paid Notice: Deaths   ROWE, ELIZABETH",,,"Paid Notice: Deaths   ROWE, ELIZABETH",,,,,[],
3,"SOME of the hotel industry's most sought-after guests don't carry credit cards; in fact, they don't even have jobs. And when it comes to dining, their tastes can be somewhat capricious.      These valued customers are children, and in recent years, some hotel companies have been developing more family-oriented destination resorts to attract these pint-sized travelers. Even leisure hotels that have not opened full resorts -- from Loews to Travelodge to Howard Johnson -- have been adding more elaborate child-friendly amenities.  ",https://www.nytimes.com/2006/10/01/realestate/commercial/just-add-a-water-park-and-watch-revenue-climb.html,"SOME of the hotel industry's most sought-after guests don't carry credit cards; in fact, they don't even have jobs. And when it comes to dining, their tastes can be somewhat capricious.      These valued customers are children, and in recent years...","SOME of the hotel industry's most sought-after guests don't carry credit cards; in fact, they don't even have jobs. And when it comes to dining, their tastes can be somewhat capricious.",3,22,The New York Times,[],"[{'name': 'subject', 'value': 'AMUSEMENT AND THEME PARKS', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'HOTELS AND MOTELS', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Families and Family Life', 'rank': 3, 'major': 'N'}]",2006-10-01T05:00:00+0000,article,Money and Business/Financial Desk,Business Day,,News,nyt://article/ea213b23-8907-5e3d-b377-ed9e54ec8f5c,1103,nyt://article/ea213b23-8907-5e3d-b377-ed9e54ec8f5c,"Just Add a Water Park, and Watch Revenue Climb",SQUARE FEET: CHECKING IN,,"SQUARE FEET: CHECKING IN; Just Add a Water Park, And Watch Revenue Climb",,,,By Alison Gregor,"[{'firstname': 'Alison', 'middlename': None, 'lastname': 'Gregor', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
4,"Family-style hotels are pouring on the amenities. Hey, is that SpongeBob?",https://www.nytimes.com/2006/10/01/realestate/commercial/01sqft.html,"Family-style hotels are pouring on the amenities. Hey, is that SpongeBob?","SOME of the hotel industry’s most sought-after guests don’t carry credit cards; in fact, they don’t even have jobs. And when it comes to dining, their tastes can be somewhat capricious. ",BU,22,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2006/10/01/business/01sqft.1.600.jpg', 'height': 280, 'width': 600, 'legacy': {'xlarge': 'images/2006/10/01/business/01sqft.1.600.jpg', 'xlargewidth': 600, 'xlargeheight': 280}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2006/10/01/business/01sqft.1.600.jpg', 'height': 280, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2006/10/01/business/01sqft.1.395.jpg', 'height': 220, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2006/10/01/business/01sqft.1.75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2006/10/01/business/01sqft.1.75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Families and Family Life', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'AMUSEMENT AND THEME PARKS', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'HOTELS AND MOTELS', 'rank': 3, 'major': 'N'}]",2006-10-01T04:00:00+0000,article,SundayBusiness,Real Estate,Commercial Real Estate,News,nyt://article/bdfbae22-a4d7-5d51-8047-471ae2ebb8ab,1116,nyt://article/bdfbae22-a4d7-5d51-8047-471ae2ebb8ab,"Just Add a Water Park, and Watch Revenue Climb",Checking In,,"Just Add a Water Park, And Watch Revenue Climb",,,,By Alison Gregor,"[{'firstname': 'Alison', 'middlename': None, 'lastname': 'Gregor', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
