,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,JAZZ.,https://www.nytimes.com/2007/02/16/arts/music/16jazz.html,JAZZ.,JAZZ,E,27,The New York Times,[],[],2007-02-16T05:00:00+0000,article,Weekend,Arts,Music,News,nyt://article/28cd50f6-fa53-523b-9211-63387d7f784c,2094,nyt://article/28cd50f6-fa53-523b-9211-63387d7f784c,Jazz Listings,,,,,,,By The New York Times,[],The New York Times
1,"Glenn Kramon, The Times's assistant managing editor for enterprise, is answering reader questions this week.",https://www.nytimes.com/2007/02/12/business/media/15asktheeditors.html,"Glenn Kramon, The Times's assistant managing editor for enterprise, is answering reader questions this week.","Glenn Kramon, The Times's assistant managing editor for enterprise, answered readers' questions Feb. 12-16, 2007. ",,,The New York Times,"[{'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/02/28/opinion/kramon190.jpg', 'height': 280, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/02/28/opinion/kramon75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2007/02/28/opinion/kramon75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]",[],2007-02-12T05:00:00+0000,article,Business,Business Day,Media,News,nyt://article/87c0a028-e908-57da-8d4a-2608a619b591,5979,nyt://article/87c0a028-e908-57da-8d4a-2608a619b591,Talk to the Newsroom: <br /> Assistant Managing Editor Glenn Kramon,,,,,,,,[],
2,"BARCELONA — Investors, analysts and cellphone executives on Monday cheered Vodafone's $11.1 billion acquisition of a controlling stake in the Indian mobile phone company Hutchison Essar, a move that marks a change in direction and a jump into the unknown for British company.",https://www.nytimes.com/2007/02/12/business/worldbusiness/12iht-voda.4568855.html,,"BARCELONA — Investors, analysts and cellphone executives on Monday cheered Vodafone's $11.1 billion acquisition of a controlling stake in the Indian mobile phone company Hutchison Essar, a move that marks a change in direction and a jump into the unknown for British company.",,,International Herald Tribune,[],[],2007-02-12T05:00:00+0000,article,IHT News,Business Day,International Business,News,nyt://article/bbb2ef4a-7f18-5ee1-a32d-bb5a7e2abdf2,887,nyt://article/bbb2ef4a-7f18-5ee1-a32d-bb5a7e2abdf2,India deal puts Vodafone in new world - Business - International Herald Tribune,,,India deal puts Vodafone in new world - Business - International Herald Tribune,,,,By Eric Sylvers,"[{'firstname': 'Eric', 'middlename': None, 'lastname': 'Sylvers', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
3,JAZZ.,https://www.nytimes.com/2007/02/09/arts/music/09jazz.html,JAZZ.,JAZZ,E,26,The New York Times,[],"[{'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Jazz', 'rank': 2, 'major': 'N'}]",2007-02-09T05:00:00+0000,article,Weekend,Arts,Music,News,nyt://article/07fc41da-eaaa-5be7-9502-e798db7ce998,2228,nyt://article/07fc41da-eaaa-5be7-9502-e798db7ce998,Jazz Listings,,,,,,,By The New York Times,[],The New York Times
4,"After going 4-19 the past two seasons, Illinois has left the tight-knit world of college football abuzz by putting together one of the nation’s best recruiting classes.",https://www.nytimes.com/2007/02/07/sports/ncaafootball/07illinois.html,"After going 4-19 the past two seasons, Illinois has left the tight-knit world of college football abuzz by putting together one of the nation’s best recruiting classes.","Illinois, one of the worst teams among the major conferences in college football in recent seasons, has astounded experts and enraged rivals by putting together one of the nation’s best recruiting classes.",D,1,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/02/07/sports/07illinois1_600.jpg', 'height': 300, 'width': 600, 'legacy': {'xlarge': 'images/2007/02/07/sports/07illinois1_600.jpg', 'xlargewidth': 600, 'xlargeheight': 300}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/02/07/sports/07illinois1_600.jpg', 'height': 300, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/02/07/sports/07illinois1_395.jpg', 'height': 250, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/02/07/sports/07illinois1_75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2007/02/07/sports/07illinois1_75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Football', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Coaches and Managers', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'College Athletics', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Zook, Ron', 'rank': 4, 'major': 'N'}]",2007-02-07T05:00:00+0000,article,Sports,Sports,College Football,News,nyt://article/b71b46aa-0f9a-5a77-a9dd-12897eee8408,1462,nyt://article/b71b46aa-0f9a-5a77-a9dd-12897eee8408,Illinois Has Rivals Fuming About Its Recruiting Coup,,,,,,,By Pete Thamel and Thayer Evans,"[{'firstname': 'Pete', 'middlename': None, 'lastname': 'Thamel', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}, {'firstname': 'Thayer', 'middlename': None, 'lastname': 'Evans', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 2}]",
5,POP.,https://www.nytimes.com/2007/02/02/arts/music/02pop.html,POP.,POP,E,25,The New York Times,[],"[{'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 2, 'major': 'N'}]",2007-02-02T05:00:00+0000,article,Weekend,Arts,Music,News,nyt://article/bf35d96c-acf5-553f-9734-1d9fdb5d9fd0,2269,nyt://article/bf35d96c-acf5-553f-9734-1d9fdb5d9fd0,Pop and Rock Listings,,,,,,,By The New York Times,[],The New York Times
6,JAZZ.,https://www.nytimes.com/2007/02/02/arts/music/02jazz.html,JAZZ.,JAZZ,E,26,The New York Times,[],"[{'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Jazz', 'rank': 2, 'major': 'N'}]",2007-02-02T05:00:00+0000,article,Weekend,Arts,Music,News,nyt://article/0ad99a62-cbb4-503c-ba5b-ad19c74a3cb0,2001,nyt://article/0ad99a62-cbb4-503c-ba5b-ad19c74a3cb0,Jazz Listings,,,,,,,By The New York Times,[],The New York Times
7,JAZZ.,https://www.nytimes.com/2007/01/26/arts/music/26jazz.html,JAZZ.,JAZZ,E,32,The New York Times,[],"[{'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Jazz', 'rank': 2, 'major': 'N'}]",2007-01-26T05:00:00+0000,article,Weekend,Arts,Music,News,nyt://article/ec2dc848-4388-58ce-9a96-b0ef6358b8f1,2140,nyt://article/ec2dc848-4388-58ce-9a96-b0ef6358b8f1,Jazz Listings,,,,,,,By The New York Times,[],The New York Times
8,POP.,https://www.nytimes.com/2007/01/26/arts/music/26pop.html,POP.,POP,E,31,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 2, 'major': 'N'}]",2007-01-26T05:00:00+0000,article,Weekend,Arts,Music,News,nyt://article/0bd2ed30-a0ea-5022-a45e-3e041bcaeeb8,2095,nyt://article/0bd2ed30-a0ea-5022-a45e-3e041bcaeeb8,Pop and Rock Listings,,,,,,,By The New York Times,[],The New York Times
9,JAZZ.,https://www.nytimes.com/2007/01/12/arts/music/12jazz.html,JAZZ.,JAZZ,E,34,The New York Times,[],"[{'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Jazz', 'rank': 2, 'major': 'N'}]",2007-01-12T05:00:00+0000,article,Weekend,Arts,Music,News,nyt://article/6e119263-0396-5583-a27a-a7181aad0bfd,2210,nyt://article/6e119263-0396-5583-a27a-a7181aad0bfd,Jazz Listings,,,,,,,By The New York Times,[],The New York Times
