,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,POP.,https://www.nytimes.com/2009/04/10/arts/music/10pop.html,POP.,POP,C,18,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Folk Music', 'rank': 2, 'major': 'N'}]",2009-04-09T22:30:47+0000,article,Weekend,Arts,Music,Schedule,nyt://article/14d86512-12f3-5388-a19d-2502acb7c074,2127,nyt://article/14d86512-12f3-5388-a19d-2502acb7c074,Pop and Rock Listings,,,The Listings ,,,,By The New York Times,[],The New York Times
1,"The N.C.A.A. embraces a version of amateurism that allows the men’s tournament to rake in millions, without sharing revenue with those who generated it.",https://www.nytimes.com/2009/04/06/sports/ncaabasketball/06rhoden.html,"The N.C.A.A. embraces a version of amateurism that allows the men’s tournament to rake in millions, without sharing revenue with those who generated it.",Detroit,D,4,The New York Times,[],"[{'name': 'subject', 'value': 'NCAA Basketball Tournament (Men)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Basketball', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'National Collegiate Athletic Assn', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'College Athletics', 'rank': 4, 'major': 'N'}]",2009-04-06T01:36:04+0000,article,Sports,Sports,College Basketball,News,nyt://article/73687e90-ed10-5517-a284-561f57cada78,826,nyt://article/73687e90-ed10-5517-a284-561f57cada78,"In Tournaments, N.C.A.A. Shines at Its Athletes’ Expense",Sports of The Times,,"In Tournaments, N.C.A.A. Shines at Its Athletes’ Expense",,,,By William C. Rhoden,"[{'firstname': 'William', 'middlename': 'C.', 'lastname': 'Rhoden', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
2,"Kevin Costner helped build it, and now the residents of Zion, Ill., are hoping prosperity will come with a new minor league baseball stadium.",https://www.nytimes.com/2009/04/05/us/05zion.html,"Kevin Costner helped build it, and now the residents of Zion, Ill., are hoping prosperity will come with a new minor league baseball stadium.","ZION, Ill. — Cars traveling along Route 173 jerk to a halt when the gaudy sign in front of Roger’s Repair Service shop comes into view. Bold black letters spell out “Welcome Kevin Costner,” along with a zany name that changes on a whim.",A,23,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/04/05/us/05zion.span.jpg', 'height': 222, 'width': 600, 'legacy': {'xlarge': 'images/2009/04/05/us/05zion.span.jpg', 'xlargewidth': 600, 'xlargeheight': 222}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/04/05/us/05zion.span.jpg', 'height': 222, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/04/05/us/05zion.75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/04/05/us/05zion.75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Baseball', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'United States Economy', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Stadiums and Arenas', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Minor Leagues', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Economic Conditions and Trends', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Unemployment', 'rank': 6, 'major': 'N'}, {'name': 'glocations', 'value': 'Illinois', 'rank': 7, 'major': 'N'}, {'name': 'persons', 'value': 'Costner, Kevin', 'rank': 8, 'major': 'N'}]",2009-04-04T22:01:00+0000,article,National,U.S.,,News,nyt://article/45cc7d7f-eb43-5052-b98a-2def57403c68,1041,nyt://article/45cc7d7f-eb43-5052-b98a-2def57403c68,Major League Hopes Pinned on the Minors,,,Major League Hopes Pinned on the Minors,,,,By LORI ROTENBERK,"[{'firstname': 'Lori', 'middlename': None, 'lastname': 'ROTENBERK', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
3,A new advertising campaign for the Healthy Choice line of frozen meals and other products will feature the actress Julia Louis-Dreyfus in a series of humorous commercials.,https://www.nytimes.com/2009/04/03/business/media/03adco.html,A new advertising campaign for the Healthy Choice line of frozen meals and other products will feature the actress Julia Louis-Dreyfus in a series of humorous commercials.,REMEMBER that “reset” button presented by Hillary Clinton to the Russian foreign minister? A major food maker is pushing its own version on a leading brand.,B,9,The New York Times,"[{'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/04/03/business/03adco01-190.jpg', 'height': 139, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/04/03/business/03adco01-75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/04/03/business/03adco01-75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'organizations', 'value': 'ConAgra Foods Incorporated', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Frozen Foods', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'ADVERTISING AND MARKETING', 'rank': 3, 'major': 'N'}]",2009-04-03T00:00:56+0000,article,Business,Business Day,Media,News,nyt://article/2eb50569-e3d9-5ef5-a44e-d381a08d8e55,886,nyt://article/2eb50569-e3d9-5ef5-a44e-d381a08d8e55,Healthy Choice Tries a Humor Campaign,Advertising,,Using a Laugh to Invite a Taste,,,,By Stuart Elliott,"[{'firstname': 'Stuart', 'middlename': None, 'lastname': 'Elliott', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
4,"A sampling of noteworthy musical presentations, including oratorios, planned for the holiday season, from Friday through Easter.",https://www.nytimes.com/2009/04/03/arts/music/03easter.html,"A sampling of noteworthy musical presentations, including oratorios, planned for the holiday season, from Friday through Easter."," A sampling of noteworthy musical presentations, including oratorios, planned for the holiday season at churches and concert halls in New York City, from Friday through Easter Sunday. All are free unless otherwise noted. (Churches accept donations. Unless noted, church choirs are featured in church concerts.) ANNE MANCUSO",C,15,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/04/03/arts/03east_650.jpg', 'height': 421, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/04/03/arts/03east_190.jpg', 'height': 124, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/04/03/arts/03east_75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/04/03/arts/03east_75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Easter and Holy Week', 'rank': 2, 'major': 'N'}]",2009-04-02T22:00:25+0000,article,Weekend,Arts,Music,News,nyt://article/a1a89401-47d8-5c67-8428-a2bd91296809,2927,nyt://article/a1a89401-47d8-5c67-8428-a2bd91296809,"Welcoming Easter, With Voices Raised in Praise",,,"Welcoming Easter, With Voices Raised in Praise",,,,By Anne Mancuso,"[{'firstname': 'Anne', 'middlename': None, 'lastname': 'Mancuso', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
5,AROUND TOWN.,https://www.nytimes.com/2009/04/03/arts/03spare.html,AROUND TOWN.,AROUND TOWN,C,22,The New York Times,[],[],2009-04-02T20:54:39+0000,article,Weekend,Arts,,Schedule,nyt://article/332f9a69-7733-5d5b-b858-99b9f761003b,3306,nyt://article/332f9a69-7733-5d5b-b858-99b9f761003b,Spare Times,,,Spare Times,,,,By The New York Times,[],The New York Times
6,AROUND TOWN.,https://www.nytimes.com/2009/03/27/arts/27Spare.html,AROUND TOWN.,AROUND TOWN,C,21,The New York Times,[],[],2009-03-26T20:14:08+0000,article,Weekend,Arts,,Schedule,nyt://article/ae5fdaa9-87e7-5b47-9f6c-d11ab5caa7c6,2881,nyt://article/ae5fdaa9-87e7-5b47-9f6c-d11ab5caa7c6,Spare Times,,,Spare Times,,,,By The New York Times,[],The New York Times
7,"Pithy little life lessons keep coming at you in Michael Jacobs’s “Impressionism,” as if off a conveyor belt in a greeting card factory.",https://www.nytimes.com/2009/03/25/theater/reviews/25impr.html,"Pithy little life lessons keep coming at you in Michael Jacobs’s “Impressionism,” as if off a conveyor belt in a greeting card factory."," Pithy little life lessons keep coming at you in Michael Jacobs’s “Impressionism,” as if off a conveyor belt in a greeting card factory. But the one most immediately relevant to this undernourished play, which stars an ill-used Jeremy Irons and Joan Allen, has to do with looking at life as if it were an Impressionist painting.",C,1,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/03/25/theater/25impr395.jpg', 'height': 243, 'width': 395, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/03/25/theater/25impr190.jpg', 'height': 240, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/03/25/theater/25impr395.jpg', 'height': 243, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/03/25/theater/25impr75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/03/25/theater/25impr75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'persons', 'value': 'ALLEN, JOAN', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Irons, Jeremy', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Theater', 'rank': 3, 'major': 'N'}]",2009-03-25T05:50:58+0000,article,Culture,Theater,Theater Reviews,Review,nyt://article/86cc957b-db9e-59e6-a318-5ac2e0b71c97,1029,nyt://article/86cc957b-db9e-59e6-a318-5ac2e0b71c97,"The Past Comes Alive, Frozen in a Frame",Theater Review | 'Impressionism',,"The Past Comes Alive, Frozen in a Frame",,,,By Ben Brantley,"[{'firstname': 'Ben', 'middlename': None, 'lastname': 'Brantley', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
8,"Several times in recent months, recordings established criminal cases against New York police officers or led prosecutors to drop charges against suspects.",https://www.nytimes.com/2009/03/25/nyregion/25perjury.html,"Several times in recent months, recordings established criminal cases against New York police officers or led prosecutors to drop charges against suspects.","Surveillance cameras have captured the faces of criminal suspects in banks, in elevators and on street corners. But they have also surfaced in an unexpected law enforcement role: as evidence against police officers accused of misconduct or of lying on the witness stand. ",A,30,The New York Times,[],"[{'name': 'subject', 'value': 'Recordings and Downloads (Video)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Police Brutality and Misconduct', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Police Department (NYC)', 'rank': 3, 'major': 'N'}, {'name': 'glocations', 'value': 'New York City', 'rank': 4, 'major': 'N'}]",2009-03-25T04:30:45+0000,article,Metro,New York,,News,nyt://article/d1d1b911-74d3-5823-91f7-a88937ac50f6,923,nyt://article/d1d1b911-74d3-5823-91f7-a88937ac50f6,When Evidence From Surveillance Cameras Leads to Charges Against Officers,,,When Evidence From Surveillance Cameras Leads to Charges Against Officers,,,,By Christine Hauser,"[{'firstname': 'Christine', 'middlename': None, 'lastname': 'Hauser', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
9,POP.,https://www.nytimes.com/2009/03/20/arts/music/20pop.html,POP.,POP,C,20,The New York Times,[],[],2009-03-19T23:55:29+0000,article,Weekend,Arts,Music,Schedule,nyt://article/ae5892b2-cb0f-53ad-99a6-808ffe92da4e,1165,nyt://article/ae5892b2-cb0f-53ad-99a6-808ffe92da4e,Pop and Rock Listings,,,The Listings ,,,,By The New York Times,[],The New York Times
