,abstract,web_url,snippet,lead_paragraph,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,print_section,print_page
0,"If not her, who?",https://www.nytimes.com/2008/05/18/world/americas/18iht-18zernike.12980455.html,,"If not her, who?",International Herald Tribune,[],[],2008-05-18T05:00:00+0000,article,IHT News,World,Americas,News,nyt://article/8ec8e287-0060-54a1-8686-db9cd0e6f931,1654,nyt://article/8ec8e287-0060-54a1-8686-db9cd0e6f931,"If not Clinton, who will be first female president of the U.S.?",,,"If not Clinton, who will be first female president of the U.S.?",,,,By Kate Zernike,"[{'firstname': 'Kate', 'middlename': None, 'lastname': 'Zernike', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,
1,"If fate and voters deny Senator Hillary Rodham Clinton the distinction of becoming the first female president, another woman will see if the mantle fits.",https://www.nytimes.com/2008/05/18/weekinreview/18zernike.html,"If fate and voters deny Senator Hillary Rodham Clinton the distinction of becoming the first female president, another woman will see if the mantle fits.","If not her, who? ",The New York Times,"[{'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/05/18/weekinreview/051808_cover_web.jpg', 'height': 296, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/05/18/weekinreview/18cov.751.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2008/05/18/weekinreview/18cov.751.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Presidential Election of 2008', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Presidents and Presidency (US)', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Sebelius, Kathleen', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'United States Politics and Government', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Clinton, Hillary Rodham', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Whitman, Margaret C', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Presidential Elections (US)', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Women', 'rank': 8, 'major': 'N'}, {'name': 'persons', 'value': 'Napolitano, Janet', 'rank': 9, 'major': 'N'}, {'name': 'persons', 'value': 'Rice, Condoleezza', 'rank': 10, 'major': 'N'}]",2008-05-18T04:00:00+0000,article,WeekInReview,Week in Review,,News,nyt://article/bb7cbf75-185b-595e-8185-f86963c0bb06,1744,nyt://article/bb7cbf75-185b-595e-8185-f86963c0bb06,She Just Might Be President Someday,Step Right Up,,She Just Might Be President Someday,,,,By Kate Zernike,"[{'firstname': 'Kate', 'middlename': None, 'lastname': 'Zernike', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,WK,1
2,Coach Al Golden has the Owls pondering the previously unthinkable possibility of finishing above .500.,https://thequad.blogs.nytimes.com/2008/05/16/the-quad-countdown-no-105-temple/,Coach Al Golden has the Owls pondering the previously unthinkable possibility of finishing above .500.,Location: Philadelphia,The New York Times,[],[],2008-05-16T04:05:24+0000,article,,Sports,,News,nyt://article/9a92806c-d56a-54d8-afb8-5af930a72422,1583,nyt://article/9a92806c-d56a-54d8-afb8-5af930a72422,The Quad Countdown: No. 105 Temple,The Quad,,,,,,By Paul Myerberg,"[{'firstname': 'Paul', 'middlename': None, 'lastname': 'Myerberg', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,
3,"SAN FRANCISCO — The city of San Francisco has started an advertising push with a very specific target market: illegal immigrants. And while the advertisements will come in a bundle of languages - English, Spanish, Chinese, Russian, Vietnamese - they all carry the same message: you are safe here.",https://www.nytimes.com/2008/04/06/world/americas/06iht-immig.1.11698550.html,,"SAN FRANCISCO — The city of San Francisco has started an advertising push with a very specific target market: illegal immigrants. And while the advertisements will come in a bundle of languages - English, Spanish, Chinese, Russian, Vietnamese - they all carry the same message: you are safe here.",International Herald Tribune,[],[],2008-04-06T05:00:00+0000,article,IHT News,World,Americas,News,nyt://article/ea787e51-1879-5872-82d2-fc0f2137e006,527,nyt://article/ea787e51-1879-5872-82d2-fc0f2137e006,San Francisco campaign tells illegal immigrants they are safe there,,,San Francisco campaign tells illegal immigrants they are safe there,,,,By Jesse McKinley,"[{'firstname': 'Jesse', 'middlename': None, 'lastname': 'McKinley', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,
4,"The city has started an advertising push targeting illegal immigrants. Written in several languages, they carry one message: you are safe here.",https://www.nytimes.com/2008/04/06/us/06immig.html,"The city has started an advertising push targeting illegal immigrants. Written in several languages, they carry one message: you are safe here.","SAN FRANCISCO  The city of San Francisco has started an advertising push with a very specific target market: illegal immigrants. And while the advertisements will come in a bundle of languages  English, Spanish, Chinese, Russian, Vietnamese  they all carry the same message: you are safe here. ",The New York Times,[],"[{'name': 'subject', 'value': 'ADVERTISING AND MARKETING', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'San Francisco (Calif)', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Federation for American Immigration Reform', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Illegal Immigrants', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Newsom, Gavin', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'IMMIGRATION AND REFUGEES', 'rank': 6, 'major': 'N'}]",2008-04-06T04:00:00+0000,article,National,U.S.,,News,nyt://article/6ca6e06c-8bb8-536c-84ee-36460ef46aa6,543,nyt://article/6ca6e06c-8bb8-536c-84ee-36460ef46aa6,San Francisco Reaches Out to Immigrants,,,San Francisco Reaches Out To Immigrants,,,,By Jesse McKinley,"[{'firstname': 'Jesse', 'middlename': None, 'lastname': 'McKinley', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,A,25
5,Kanye West and Amy Winehouse lead the nominations.,https://www.nytimes.com/2007/12/06/arts/06grammylist.html,Kanye West and Amy Winehouse lead the nominations.,"THE NATIONAL ACADEMY OF RECORDING ARTS & SCIENCES, INC.",The New York Times,[],[],2007-12-06T17:41:00+0000,article,Culture,Arts,,News,nyt://article/3c83efe7-1126-504a-95a8-1d0088e3b284,10675,nyt://article/3c83efe7-1126-504a-95a8-1d0088e3b284,The Complete List of Grammy Nominees,,,,,,,,[],,,
6,"NEW YORK — T.I. is hardly the first successful rapper to come down with split-personality disorder. Eminem made millions by pitting the tormented Marshall Mathers against the mischievous Slim Shady. Tupac Shakur morphed into Makaveli when he made his final album. Jay-Z briefly retired from rapping to become a record executive known as Shawn Carter. (""Back to Shawn Carter the hustler - Jay-Z is dead,"" as he once put it.) Q-Tip begat Kamaal the Abstract; Nelly split his third album into ""Sweat"" and ""Suit"" discs; Ice Cube split one album into ""Life"" and ""Death,"" another into ""War"" and ""Peace."" Often, successful rappers don't crumble; they splinter.",https://www.nytimes.com/2007/07/04/arts/04iht-hiphop.1.6482424.html,,"NEW YORK — T.I. is hardly the first successful rapper to come down with split-personality disorder. Eminem made millions by pitting the tormented Marshall Mathers against the mischievous Slim Shady. Tupac Shakur morphed into Makaveli when he made his final album. Jay-Z briefly retired from rapping to become a record executive known as Shawn Carter. (""Back to Shawn Carter the hustler - Jay-Z is dead,"" as he once put it.) Q-Tip begat Kamaal the Abstract; Nelly split his third album into ""Sweat"" and ""Suit"" discs; Ice Cube split one album into ""Life"" and ""Death,"" another into ""War"" and ""Peace."" Often, successful rappers don't crumble; they splinter.",International Herald Tribune,[],[],2007-07-04T05:00:00+0000,article,IHT News,Arts,,News,nyt://article/049dbf87-65aa-5e99-8130-954e05dd48b4,1072,nyt://article/049dbf87-65aa-5e99-8130-954e05dd48b4,'T.I. vs. T.I.P.': A rapper faces off with himself,,,'T.I. vs. T.I.P.': A rapper faces off with himself,,,,By Kelefa Sanneh,"[{'firstname': 'Kelefa', 'middlename': None, 'lastname': 'Sanneh', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,
7,"T. I. is one of the last rap stars standing, a dominant figure at a time when record sales are falling fast and hip-hop sales are falling faster.",https://www.nytimes.com/2007/07/03/arts/music/03sann.html,"T. I. is one of the last rap stars standing, a dominant figure at a time when record sales are falling fast and hip-hop sales are falling faster.","T. I. is hardly the first successful rapper to come down with split-personality disorder. Eminem made millions by pitting the tormented Marshall Mathers against the mischievous Slim Shady. Tupac Shakur morphed into Makaveli when he made his final album. Jay-Z briefly retired from rapping to become a record executive known as Shawn Carter. (“Back to Shawn Carter the hustler — Jay-Z is dead,” as he once put it.) Q-Tip begat Kamaal the Abstract; Nelly split his third album into “Sweat” and “Suit” discs; Ice Cube split one album into “Life” and “Death,” another into “War” and “Peace.” Often, successful rappers don’t crumble; they splinter.",The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/07/03/arts/03.tispan.jpg', 'height': 329, 'width': 600, 'legacy': {'xlarge': 'images/2007/07/03/arts/03.tispan.jpg', 'xlargewidth': 600, 'xlargeheight': 329}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/07/03/arts/03.tispan.jpg', 'height': 329, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/07/03/arts/03ti.secspan.jpg', 'height': 220, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/07/03/arts/03.ti75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2007/07/03/arts/03.ti75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'organizations', 'value': 'Atlantic Records', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Rap Music', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'TI', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Nelly', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Eminem', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Ludacris', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Shakur, Tupac', 'rank': 7, 'major': 'N'}, {'name': 'persons', 'value': 'Jay-Z', 'rank': 8, 'major': 'N'}]",2007-07-03T04:00:00+0000,article,Culture,Arts,Music,Review,nyt://article/35e4ecc9-af0c-5d8b-8bdd-89699af2dde8,1466,nyt://article/35e4ecc9-af0c-5d8b-8bdd-89699af2dde8,"In Rap, Inner War Can Be a Trap",Music | T. I.,,"In Rap, Inner War Can Be a Trap",,,,By Kelefa Sanneh,"[{'firstname': 'Kelefa', 'middlename': None, 'lastname': 'Sanneh', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,E,1
8,"For many if not most members of the class of 2007, the war in Iraq has been the constant background of their college years.",https://www.nytimes.com/2007/06/10/us/10commencement.html,"For many if not most members of the class of 2007, the war in Iraq has been the constant background of their college years.","For many if not most members of the class of 2007, the war in Iraq has been the constant background of their college years. And so as seniors graduated from thousands of colleges and universities in recent weeks, the war was on the mind of many commencement speakers. Some criticized its prosecution, others commended the sacrifices of the hundreds of thousands of volunteers serving in the armed forces, but few ignored the continuing struggle.",The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/06/09/us/10commencement-1.600.jpg', 'height': 280, 'width': 600, 'legacy': {'xlarge': 'images/2007/06/09/us/10commencement-1.600.jpg', 'xlargewidth': 600, 'xlargeheight': 280}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/06/09/us/10commencement-1.600.jpg', 'height': 280, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/06/09/us/10commencement-5.75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2007/06/09/us/10commencement-5.75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'persons', 'value': 'Steinem, Gloria', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Education and Schools', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Gomes, Peter J', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'ALITO, SAMUEL A JR', 'rank': 4, 'major': 'N'}, {'name': 'glocations', 'value': 'Iraq', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Kamen, Dean', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Smiley, Tavis', 'rank': 7, 'major': 'N'}, {'name': 'persons', 'value': 'Brokaw, Tom', 'rank': 8, 'major': 'N'}, {'name': 'persons', 'value': 'Gordy, Berry Jr', 'rank': 9, 'major': 'N'}, {'name': 'persons', 'value': 'Jackson, Shirley Ann', 'rank': 10, 'major': 'N'}, {'name': 'persons', 'value': 'Bush, Laura', 'rank': 11, 'major': 'N'}, {'name': 'persons', 'value': 'Grisham, John', 'rank': 12, 'major': 'N'}, {'name': 'persons', 'value': 'Gates, Robert M', 'rank': 13, 'major': 'N'}, {'name': 'persons', 'value': 'Sachs, Jeffrey D', 'rank': 14, 'major': 'N'}, {'name': 'subject', 'value': 'Colleges and Universities', 'rank': 15, 'major': 'N'}, {'name': 'subject', 'value': 'UNITED STATES ARMAMENT AND DEFENSE', 'rank': 16, 'major': 'N'}, {'name': 'persons', 'value': 'Stephanopoulos, George', 'rank': 17, 'major': 'N'}, {'name': 'persons', 'value': 'Lewis, John', 'rank': 18, 'major': 'N'}, {'name': 'persons', 'value': 'Walker, Alice', 'rank': 19, 'major': 'N'}]",2007-06-10T04:00:00+0000,article,National,U.S.,,News,nyt://article/6e70679c-ffbd-59e6-b5b6-a1ec4b508987,3337,nyt://article/6e70679c-ffbd-59e6-b5b6-a1ec4b508987,"With Iraq War as a Backdrop, Speakers Reflect on the Future",Commencement Speeches,,"With Iraq War as a Backdrop, Speakers Reflect on the Future",,,,By Alan Finder,"[{'firstname': 'Alan', 'middlename': None, 'lastname': 'Finder', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,A,34
9,"The district attorney in San Francisco announced charges in a highly publicized New Year’s Day assault in which several members of visiting Yale choral group were beaten. Two men, Richard Aicardi and Brian Dwyer, were charged with assaulting two members of the group, said the district attorney, Kamala Harris. The beatings occurred after the group, the Baker’s Dozen, performed at a private New Year’s Eve party and were confronted by a group of other young men. Several singers were injured; the jaw of one was broken.",https://www.nytimes.com/2007/03/06/us/06brfs-INDICTMENTSI_BRF.html,"The district attorney in San Francisco announced charges in a highly publicized New Year’s Day assault in which several members of visiting Yale choral group were beaten. Two men, Richard Aicardi and Brian Dwyer, were charged with assaulting two m...","The district attorney in San Francisco announced charges in a highly publicized New Year’s Day assault in which several members of visiting Yale choral group were beaten. Two men, Richard Aicardi and Brian Dwyer, were charged with assaulting two members of the group, said the district attorney, Kamala Harris. The beatings occurred after the group, the Baker’s Dozen, performed at a private New Year’s Eve party and were confronted by a group of other young men. Several singers were injured; the jaw of one was broken.",The New York Times,[],[],2007-03-06T05:00:00+0000,article,National,U.S.,,Brief,nyt://article/fb108e3c-1a5e-566d-aadd-17f7553594c3,86,nyt://article/fb108e3c-1a5e-566d-aadd-17f7553594c3,California: Indictments in Beating,,,California: Indictments in Beating,,,,By Jesse McKinley,"[{'firstname': 'Jesse', 'middlename': None, 'lastname': 'McKinley', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,A,15
