,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,subsection_name
0," EVENTS    24TH GREENWICH VILLAGE ANTIQUARIAN BOOK FAIR, P.S. 3, 490 Hudson Street. Featuring 70 dealers. Tonight, 6 to 10; tomorrow, noon to 7 p.m.; Sunday, noon to 5 p.m. Admission today, $12 for a three-day pass; tomorrow, $6 for two days; Sunday, $4. Information: (212) 675-8151.    BLACK HISTORY MONTH AT THE BROOKLYN PUBLIC LIBRARY, Grand Army Plaza, Park Slope. Tomorrow at 2 p.m., a performance by the African-American Stilt Ballet. Sunday at 2 p.m., ''Authentically Black: Essays for the Black Silent Majority,'' a talk with John McWhorter, an author. Both are free. Information: (718) 230-2100.",https://www.nytimes.com/2003/02/21/arts/spare-times-986372.html,,EVENTS,E,48,The New York Times,[],[],2003-02-21T05:00:00+0000,article,Leisure/Weekend Desk,Arts,Schedule,nyt://article/7fc1d260-45be-5b8d-bffd-9e4a925e8fe3,2673,nyt://article/7fc1d260-45be-5b8d-bffd-9e4a925e8fe3,SPARE TIMES,,,SPARE TIMES,,,,,[],,
1,"Several organizations, including Better World Club and American Forests in US and Future Forests in Britain, allow environmentally minded air travelers to mitigate release of carbon dioxide, a greenhouse gas, for which they are responsible by paying $11 to $22 per flight to have trees planted or energy-saving light bulbs installed in developing countries or making similar investment in energy-efficient school heating systems; number of Americans who avail themselves of service is still negligible, but those that do have strong views and believe airlines should be pitching in; photo (M)",https://www.nytimes.com/2003/02/18/business/business-travel-offsetting-environmental-damage-by-planes.html,"Several organizations, including Better World Club and American Forests in US and Future Forests in Britain, allow environmentally minded air travelers to mitigate release of carbon dioxide, a greenhouse gas, for which they are responsible by payi...","Do you feel guilty about global warming every time you get behind the wheel of your car? If you are a frequent flier, start feeling more guilty.",C,6,The New York Times,[],"[{'name': 'organizations', 'value': 'BETTER WORLD CLUB', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'AMERICAN FORESTS', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'FUTURE FORESTS', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'AIRLINES AND AIRPLANES', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Heating', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Carbon Dioxide', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Trees and Shrubs', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Forests and Forestry', 'rank': 8, 'major': 'N'}, {'name': 'subject', 'value': 'Environment', 'rank': 9, 'major': 'N'}, {'name': 'subject', 'value': 'Global Warming', 'rank': 10, 'major': 'N'}, {'name': 'subject', 'value': 'AIR POLLUTION', 'rank': 11, 'major': 'N'}, {'name': 'subject', 'value': 'Electric Light Bulbs', 'rank': 12, 'major': 'N'}]",2003-02-18T05:00:00+0000,article,Business/Financial Desk,Business Day,News,nyt://article/6bdd2425-5cc7-56d1-ac8e-23702f3d0e3a,1301,nyt://article/6bdd2425-5cc7-56d1-ac8e-23702f3d0e3a,Offsetting Environmental Damage by Planes,BUSINESS TRAVEL,,BUSINESS TRAVEL; Offsetting Environmental Damage by Planes,,,,By Harry Rijnen,"[{'firstname': 'Harry', 'middlename': None, 'lastname': 'Rijnen', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
2,"Mark Hulburt column on prediction by two Stanford economics professors, Eric Zitzewitz and Justin Wolfers, that Standard & Poor's 500 index will drop 5 percent on day war starts in Iraq; notes that they based prediction on futures contract -- traded on Web site in Dublin -- that will pay $10 if Saddam Hussein is not Iraq's president on June 30 and nothing if he still is; contract was last traded at $7.50; graph (M)",https://www.nytimes.com/2003/02/16/business/strategies-there-s-a-futures-contract-for-everything-even-iraq-s-fate.html,"Mark Hulburt column on prediction by two Stanford economics professors, Eric Zitzewitz and Justin Wolfers, that Standard & Poor's 500 index will drop 5 percent on day war starts in Iraq; notes that they based prediction on futures contract -- trad...","FEW people would disagree with the forecast that stocks would drop if war started tomorrow in Iraq. But two Stanford economics professors, Eric Zitzewitz and Justin Wolfers, go further, predicting that the market would drop 5 percent.",3,7,The New York Times,[],"[{'name': 'glocations', 'value': 'Iraq', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'ZITZEWITZ, ERIC', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Wolfers, Justin', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Hussein, Saddam', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': ""Standard & Poor's 500-Stock Index"", 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'United States International Relations', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Futures and Options Trading', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Stocks and Bonds', 'rank': 8, 'major': 'N'}, {'name': 'subject', 'value': 'UNITED STATES ARMAMENT AND DEFENSE', 'rank': 9, 'major': 'N'}]",2003-02-16T05:00:00+0000,article,Money and Business/Financial Desk,Business Day,News,nyt://article/6977a1e6-36d7-5de8-8a1b-58a31f41d1a2,726,nyt://article/6977a1e6-36d7-5de8-8a1b-58a31f41d1a2,There's a Futures Contract for Everything (Even Iraq's Fate),STRATEGIES,,STRATEGIES; There's a Futures Contract for Everything (Even Iraq's Fate),,,,By Mark Hulbert,"[{'firstname': 'Mark', 'middlename': None, 'lastname': 'Hulbert', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
3,Opera.,https://www.nytimes.com/2003/02/16/arts/music/music-listings.html,Opera., Opera ,,,The New York Times,[],"[{'name': 'subject', 'value': 'Classical Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Opera', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Jazz', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 4, 'major': 'N'}]",2003-02-16T05:00:00+0000,article,Arts / Music,Arts,Results Listing,nyt://article/7d0f6091-0512-5feb-9862-106bc874c5bf,2270,nyt://article/7d0f6091-0512-5feb-9862-106bc874c5bf,Music Listings,,,Music Listings,,,,,[],,Music
4," EVENTS    THUNDERBIRD AMERICAN INDIAN DANCERS' DANCE CONCERT AND POWWOW, Theater for the New City, 155 First Avenue, at Ninth Street, East Village. Final weekend featuring participants from the Northwest, the Southwest, the Plains States and the Arctic. Today and tomorrow at 8 p.m.; Sunday (Kids' Day) at 2 and 5 p.m. Tickets, $10; children under 12 accompanied by a paying adult, $1 on Sunday. Information: (212) 254-1109.    GRAMERCY PARK ANTIQUES AND FINE ART SHOW, 69th Regiment Armory, Lexington Avenue at 26th Street. Today and tomorrow, 11 a.m to 7 p.m.; Sunday, 11 a.m. to 5 p.m. Daily admission, $12. Information: (212) 255-0020.",https://www.nytimes.com/2003/02/14/arts/spare-times-326127.html,,EVENTS,E,49,The New York Times,[],[],2003-02-14T05:00:00+0000,article,Leisure/Weekend Desk,Arts,Schedule,nyt://article/c5a06300-ab09-5217-8842-37b6bcffacee,1816,nyt://article/c5a06300-ab09-5217-8842-37b6bcffacee,SPARE TIMES,,,SPARE TIMES,,,,,[],,
5," A selective listing by critics of The Times of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert.    ISAAC ALDERSON, Blarney Star, 43 Murray Street, Lower Manhattan, (212) 732-2873. A triple all-Ireland champion -- on uilleann pipes, tin whistle and flute -- plays traditional music with Chris Bain on fiddle and Tyler Duncan on guitar. Tonight at 9 and 10:30; $12 admission covers both sets (Jon Pareles).",https://www.nytimes.com/2003/02/14/movies/pop-and-jazz-guide-325244.html,,A selective listing by critics of The Times of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert.,E,30,The New York Times,[],[],2003-02-14T05:00:00+0000,article,"Movies, Performing Arts/Weekend Desk",Movies,Schedule,nyt://article/a09da8aa-195d-5005-ac27-c2b29aa8bf58,3859,nyt://article/a09da8aa-195d-5005-ac27-c2b29aa8bf58,POP AND JAZZ GUIDE,,,POP AND JAZZ GUIDE,,,,,[],,
6,A selective listing by critics of The Times of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert.,https://www.nytimes.com/2003/02/14/arts/music/pop-and-jazz-listings.html,A selective listing by critics of The Times of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert., Aselective listing by critics of The Times of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. ,,,The New York Times,[],"[{'name': 'subject', 'value': 'Jazz', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 2, 'major': 'N'}]",2003-02-14T05:00:00+0000,article,Arts / Music,Arts,Results Listing,nyt://article/b44c6b2b-724d-5f75-8708-e0766e6e944d,3858,nyt://article/b44c6b2b-724d-5f75-8708-e0766e6e944d,Pop and Jazz Listings,,,Pop and Jazz Listings,,,,,[],,Music
7,"Lance M. Adeszko was named sales development manager at the Chicago office of USA Weekend , succeeding Brian Deleney , who left, the company said. Mr. Adeszko has been Midwest director at the Chicago office of Meredith Interactive, part of the Meredith Corporation. USA Weekend is owned by the Gannett Company. Peter Armour , senior vice president for consumer marketing at Conde Nast Publications , New York, part of the Advance Magazine Group , was named senior vice president for consumer marketing at the Advance Magazine Group as part of a reorganization. Advance Magazine is part of Advance Publications. Austin Kelley Advertising , Atlanta, promoted three employees to senior vice presidents. They are Patty Kinney , director for traffic services; Lou Ann Russell , account director; and Duncan Stone , associate creative director. Austin Kelley is part of the McCann-Erickson World Group division of the Interpublic Group of Companies. Balance Sheet Manager , Burlingame, Calif., which assists loan transactions between banks, named Welch Nehlen Groome Advertising , Garden City, N.Y., to handle the company's first print and online advertising. Billings were estimated at $1 million. Bruce Brandfon , publisher at Scientific American magazine , New York, was promoted to vice president. Scientific American is part of Holtzbrinck Publishers, part of Verlagsgruppe Georg von Holtzbrinck. John Carter , creative director at T.G. Madison , Atlanta, was named to the new post of executive vice president and executive creative director. He assumes duties that had been handled by Virgil Shutze, president and chief creative officer, who continues as president. Mike Colt , executive vice president and executive creative director at Leo Burnett USA , Chicago, was named vice chairman. Burnett is part of the Leo Burnett Worldwide unit of the Publicis Groupe. Corey L. Cutler was named to the new post of executive vice president at the Ruth Group , New York, a financial public relations and investor relations agency. He had been senior vice president at FD Morgen-Walke, New York, part of the Cordiant Communications Group, heading the technology practice. Drew Fawcett , vice president and associate creative director at Rabasca & Company , Melville, N.Y., was named creative director, succeeding Rick Bodamer, who left, the agency said. Also, Bruce Richards was named to the new post of senior vice president and director for client services; he had been senior vice president and management supervisor at Bates North America, New York, part of the Bates Worldwide unit of the Cordiant Communications Group. Gear magazine , New York, and the Brand Entertainment Group , New York, part of the J. Walter Thompson division of the WPP Group, formed a joint venture to produce television programming. Terms were not disclosed. Gear is published by Guccione Media. Kevin Gelbard was named to help develop corporate partnerships at the Creative Artists Agency , Beverly Hills, Calif. He had been vice president for sales at Envision, Los Angeles, part of the Anschutz Entertainment Group division of the Anschutz Corporation. Michael Gentry was named to the new post of national account director at Roska Direct , Montgomeryville, Pa. He had been senior account manager at IMS Health, Plymouth Meeting, Pa. The Green Bay Packers named Lindsay, Stone & Briggs , Madison, Wis., as the first agency of record on the account of Lambeau Atrium , a convention center and restaurant complex being added to the facilities at Lambeau Field that is scheduled to open in September. Billings have not been determined. Bill Hewson , director for client strategy at Sharpe Partners , New York, was named to head a new department of relationship marketing and media, as director. Patrick Kiss was named to the vacant post of managing director at Butler, Shine, Stern & Partners , Sausalito, Calif. He had been executive vice president at the San Francisco office of Foote, Cone & Belding, part of the FCB Group division of the Interpublic Group of Companies. Larry Kleehammer was named director for account services at Buck & Pulleyn, Rochester , N.Y. He had been vice president and worldwide account director at the Rochester office of Saatchi & Saatchi Rowland, part of the Saatchi & Saatchi unit of the Publicis Groupe. Bill Kolberg , senior vice president at the Los Angeles office of Porter Novelli , part of the Omnicom Group, was named general manager for Los Angeles. He assumes duties that had been handled by Steve Jursa, acting general manager, who continues as senior partner and global convergence practice leader. Liberty Bank , Portland, Ore., named Leopold Ketel & Partners , as agency of record on its account, which had been handled by B/O/C Advertising, Portland. Billings were estimated at $500,000. Linda McCutcheon was named director for publications at AARP , Washington, succeeding Martha Ramsey, who was named senior adviser to the chief executive. Ms. McCutcheon had been chief executive at KOZ Inc., Durham, N.C. Gordon McLeod was named to the new post of president at Sports Illustrated Interactive , New York, part of the Time Inc. division of AOL Time Warner. He had been vice president and general manager at Parenting.com and Parenting TV, New York, units of the Parenting Group at Time Inc. NKH&W , Kansas City, Mo., acquired the McIntosh Group , Fort Smith, Ark., and Image and Strategy , Little Rock, Ark. Terms were not disclosed.",https://www.nytimes.com/2003/02/10/business/media/webdenda.html,"Lance M. Adeszko was named sales development manager at the Chicago office of USA Weekend , succeeding Brian Deleney , who left, the company said. Mr. Adeszko has been Midwest director at the Chicago office of Meredith Interactive, part of the Mer..."," Lance M. Adeszko was named sales development manager at the Chicago office of USA Weekend , succeeding Brian Deleney , who left, the company said. Mr. Adeszko has been Midwest director at the Chicago office of Meredith Interactive, part of the Meredith Corporation. USA Weekend is owned by the Gannett Company. Peter Armour , senior vice president for consumer marketing at Conde Nast Publications , New York, part of the Advance Magazine Group , was named senior vice president for consumer marketing at the Advance Magazine Group as part of a reorganization. Advance Magazine is part of Advance Publications. Austin Kelley Advertising , Atlanta, promoted three employees to senior vice presidents. They are Patty Kinney , director for traffic services; Lou Ann Russell , account director; and Duncan Stone , associate creative director. Austin Kelley is part of the McCann-Erickson World Group division of the Interpublic Group of Companies. Balance Sheet Manager , Burlingame, Calif., which assists loan transactions between banks, named Welch Nehlen Groome Advertising , Garden City, N.Y., to handle the company's first print and online advertising. Billings were estimated at $1 million. Bruce Brandfon , publisher at Scientific American magazine , New York, was promoted to vice president. Scientific American is part of Holtzbrinck Publishers, part of Verlagsgruppe Georg von Holtzbrinck. John Carter , creative director at T.G. Madison , Atlanta, was named to the new post of executive vice president and executive creative director. He assumes duties that had been handled by Virgil Shutze, president and chief creative officer, who continues as president. Mike Colt , executive vice president and executive creative director at Leo Burnett USA , Chicago, was named vice chairman. Burnett is part of the Leo Burnett Worldwide unit of the Publicis Groupe. Corey L. Cutler was named to the new post of executive vice president at the Ruth Group , New York, a financial public relations and investor relations agency. He had been senior vice president at FD Morgen-Walke, New York, part of the Cordiant Communications Group, heading the technology practice. Drew Fawcett , vice president and associate creative director at Rabasca & Company , Melville, N.Y., was named creative director, succeeding Rick Bodamer, who left, the agency said. Also, Bruce Richards was named to the new post of senior vice president and director for client services; he had been senior vice president and management supervisor at Bates North America, New York, part of the Bates Worldwide unit of the Cordiant Communications Group. Gear magazine , New York, and the Brand Entertainment Group , New York, part of the J. Walter Thompson division of the WPP Group, formed a joint venture to produce television programming. Terms were not disclosed. Gear is published by Guccione Media. Kevin Gelbard was named to help develop corporate partnerships at the Creative Artists Agency , Beverly Hills, Calif. He had been vice president for sales at Envision, Los Angeles, part of the Anschutz Entertainment Group division of the Anschutz Corporation. Michael Gentry was named to the new post of national account director at Roska Direct , Montgomeryville, Pa. He had been senior account manager at IMS Health, Plymouth Meeting, Pa. The Green Bay Packers named Lindsay, Stone & Briggs , Madison, Wis., as the first agency of record on the account of Lambeau Atrium , a convention center and restaurant complex being added to the facilities at Lambeau Field that is scheduled to open in September. Billings have not been determined. Bill Hewson , director for client strategy at Sharpe Partners , New York, was named to head a new department of relationship marketing and media, as director. Patrick Kiss was named to the vacant post of managing director at Butler, Shine, Stern & Partners , Sausalito, Calif. He had been executive vice president at the San Francisco office of Foote, Cone & Belding, part of the FCB Group division of the Interpublic Group of Companies. Larry Kleehammer was named director for account services at Buck & Pulleyn, Rochester , N.Y. He had been vice president and worldwide account director at the Rochester office of Saatchi & Saatchi Rowland, part of the Saatchi & Saatchi unit of the Publicis Groupe. Bill Kolberg , senior vice president at the Los Angeles office of Porter Novelli , part of the Omnicom Group, was named general manager for Los Angeles. He assumes duties that had been handled by Steve Jursa, acting general manager, who continues as senior partner and global convergence practice leader. Liberty Bank , Portland, Ore., named Leopold Ketel & Partners , as agency of record on its account, which had been handled by B/O/C Advertising, Portland. Billings were estimated at $500,000. Linda McCutcheon was named director for publications at AARP , Washington, succeeding Martha Ramsey, who was named senior adviser to the chief executive. Ms. McCutcheon had been chief executive at KOZ Inc., Durham, N.C. Gordon McLeod was named to the new post of president at Sports Illustrated Interactive , New York, part of the Time Inc. division of AOL Time Warner. He had been vice president and general manager at Parenting.com and Parenting TV, New York, units of the Parenting Group at Time Inc. NKH&W , Kansas City, Mo., acquired the McIntosh Group , Fort Smith, Ark., and Image and Strategy , Little Rock, Ark. Terms were not disclosed. ",,,The New York Times,[],[],2003-02-10T05:00:00+0000,article,Business / Media & Advertising,Business Day,News,nyt://article/422ba865-b35e-558e-bfe4-181482d814f2,2204,nyt://article/422ba865-b35e-558e-bfe4-181482d814f2,Webdenda,,,Webdenda,,,,,[],,Media
8,Opera.,https://www.nytimes.com/2003/02/09/arts/music/music-listings.html,Opera., Opera ,,,The New York Times,[],"[{'name': 'subject', 'value': 'Classical Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 2, 'major': 'N'}]",2003-02-09T05:00:00+0000,article,Arts / Music,Arts,News,nyt://article/fed4d9af-ee8e-52bb-a614-83c36bd9299f,2216,nyt://article/fed4d9af-ee8e-52bb-a614-83c36bd9299f,Music Listings,,,Music Listings,,,,,[],,Music
9,Janet Maslin reviews book The Dante Club by Matthew Pearl; photo (M),https://www.nytimes.com/2003/02/07/movies/books-of-the-times-all-literary-allusions-abandon-ye-who-enter-here.html,Janet Maslin reviews book The Dante Club by Matthew Pearl; photo (M),THE DANTE CLUB,E,34,The New York Times,[],"[{'name': 'persons', 'value': 'Pearl, Matthew', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Reviews', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Books and Literature', 'rank': 3, 'major': 'N'}, {'name': 'creative_works', 'value': 'DANTE CLUB, THE (BOOK)', 'rank': 4, 'major': 'N'}]",2003-02-07T05:00:00+0000,article,"Movies, Performing Arts/Weekend Desk",Movies,Review,nyt://article/25679f30-bfd4-5b20-8479-40784eee7025,951,nyt://article/25679f30-bfd4-5b20-8479-40784eee7025,"All Literary Allusions Abandon, Ye Who Enter Here",BOOKS OF THE TIMES,,"BOOKS OF THE TIMES; All Literary Allusions Abandon, Ye Who Enter Here",,,,By Janet Maslin,"[{'firstname': 'Janet', 'middlename': None, 'lastname': 'Maslin', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
