,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,subsection_name
0,AROUND TOWN.,https://www.nytimes.com/2010/01/08/arts/08spare.html,AROUND TOWN.,AROUND TOWN,C,26,The New York Times,[],[],2010-01-08T01:01:18+0000,article,Weekend,Arts,Schedule,nyt://article/88598e98-66fb-58e8-8e4a-68718d2fa97a,1949,nyt://article/88598e98-66fb-58e8-8e4a-68718d2fa97a,Spare Times,,,Spare Times,,,,By Anne Mancuso,"[{'firstname': 'Anne', 'middlename': None, 'lastname': 'Mancuso', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
1,"Readers inquire about illegal DVDs, and safety on the streets and on the subways in New York.",https://www.nytimes.com/2010/01/03/nyregion/03fyi.html,"Readers inquire about illegal DVDs, and safety on the streets and on the subways in New York.","Q. I am tempted by movie DVDs being sold cheaply on the street, but I’d still like to be honest. Is there any way to tell if a DVD has been pirated just by looking at it?",MB,4,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/01/03/nyregion/03fyi-span/articleLarge.jpg', 'height': 400, 'width': 600, 'legacy': {'xlarge': 'images/2010/01/03/nyregion/03fyi-span/articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 400}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/01/03/nyregion/03fyi-span/articleLarge.jpg', 'height': 400, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/01/03/nyregion/03fyi-span/thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2010/01/03/nyregion/03fyi-span/thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Transit Systems', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Bicycles and Bicycling', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'DVD (Digital Versatile Disc)', 'rank': 3, 'major': 'N'}, {'name': 'glocations', 'value': 'New York City', 'rank': 4, 'major': 'N'}]",2010-01-01T00:59:00+0000,article,Metro,New York,Question,nyt://article/8ab91a9a-fd38-5cbe-bba5-bf06a949f43b,838,nyt://article/8ab91a9a-fd38-5cbe-bba5-bf06a949f43b,"DVD Pirates, Matey",F.Y.I.,,"DVD Pirates, Matey",,,,By Michael Pollak,"[{'firstname': 'Michael', 'middlename': None, 'lastname': 'Pollak', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
2,Critics for The New York Times assess musical offerings coming up in January.,https://www.nytimes.com/2010/01/01/arts/music/01look-music.html,Critics for The New York Times assess musical offerings coming up in January.,POP,,,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/01/01/arts/01caramanica01/articleLarge.jpg', 'height': 360, 'width': 600, 'legacy': {'xlarge': 'images/2010/01/01/arts/01caramanica01/articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 360}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/01/01/arts/01caramanica01/popup.jpg', 'height': 437, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/01/01/arts/01caramanica01/articleInline.jpg', 'height': 132, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/01/01/arts/01caramanica01/thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2010/01/01/arts/01caramanica01/thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Classical Music', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Opera', 'rank': 3, 'major': 'N'}]",2009-12-31T23:49:17+0000,article,Weekend,Arts,News,nyt://article/861275fc-113e-54b4-ae56-605d5584b233,1416,nyt://article/861275fc-113e-54b4-ae56-605d5584b233,Looking Ahead: Music,,,,,,,By Jon Caramanica,"[{'firstname': 'Jon', 'middlename': None, 'lastname': 'Caramanica', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,Music
3,Critics and reporters for The New York Times have peered deeply into January and found cultural offerings that say encouraging things about the year ahead.,https://www.nytimes.com/2010/01/01/arts/01lookaheadweb.html,Critics and reporters for The New York Times have peered deeply into January and found cultural offerings that say encouraging things about the year ahead.,"A NEW month bequeaths a new year bequeaths a new decade and  dare anyone hope  maybe a new lease on life for the economy, which took its toll on the arts in 2009 as it did on everything else.",,,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/01/01/arts/01lookone-1/popup.jpg', 'height': 500, 'width': 402, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/01/01/arts/01lookone-1/articleInline.jpg', 'height': 236, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/01/01/arts/01lookone-1/thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2010/01/01/arts/01lookone-1/thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Television', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Theater', 'rank': 3, 'major': 'N'}]",2009-12-31T22:39:30+0000,article,Culture,Arts,News,nyt://article/834f8092-6725-54b5-9d3d-f2463360dde9,3779,nyt://article/834f8092-6725-54b5-9d3d-f2463360dde9,The New and Eternal as a Decade Commences,Looking Ahead,,,,,,By Randy Kennedy,"[{'firstname': 'Randy', 'middlename': None, 'lastname': 'Kennedy', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
4,"The widely known may be people we never knew, but their deaths can feel personal and compel us to take measure of what has slipped from our own lives.",https://www.nytimes.com/2009/12/31/obituaries/31decade.html,"The widely known may be people we never knew, but their deaths can feel personal and compel us to take measure of what has slipped from our own lives.","If their deaths came in the first decade of the 21st century, their lives helped define the 20th. They led nations, produced masterpieces, pushed the boundaries of science and entertained. And they did so in that seemingly distant time when the years began with 19.",A,25,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/12/30/arts/obit600-art7/articleLarge.jpg', 'height': 400, 'width': 600, 'legacy': {'xlarge': 'images/2009/12/30/arts/obit600-art7/articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 400}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/12/30/arts/obit600-art7/articleLarge.jpg', 'height': 400, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/12/30/arts/obit600-art7/sfSpan.jpg', 'height': 263, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}]","[{'name': 'subject', 'value': 'Books and Literature', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Politics and Government', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Art', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Deaths (Obituaries)', 'rank': 4, 'major': 'N'}]",2009-12-31T04:04:15+0000,article,National,Obituaries,Obituary (Obit),nyt://article/6f5d3ab9-769c-520c-8715-eb9f018cbefd,1560,nyt://article/6f5d3ab9-769c-520c-8715-eb9f018cbefd,In Remembrance: Vivid Personalities of a Decade,,,In Remembrance: Vivid Personalities of a Decade,,,,By William McDonald,"[{'firstname': 'William', 'middlename': None, 'lastname': 'McDonald', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
5,ART.,https://www.nytimes.com/2010/01/01/arts/design/01art.html,ART.,Museums and galleries are in Manhattan unless otherwise noted. Full reviews of recent art shows: nytimes.com/art.,C,23,The New York Times,[],"[{'name': 'subject', 'value': 'Art', 'rank': 1, 'major': 'N'}]",2009-12-30T21:34:28+0000,article,Weekend,Arts,Schedule,nyt://article/c64b5b29-ca18-540b-8209-53ed7384d463,2150,nyt://article/c64b5b29-ca18-540b-8209-53ed7384d463,Museum and Gallery Listings,,,The Listings,,,,By The New York Times,[],The New York Times,Art & Design
6,"To aid your New Year’s Eve revelry, the pop and jazz critics of The New York Times have chosen some of the most promising shows.",https://www.nytimes.com/2009/12/25/arts/music/25eve.html,"To aid your New Year’s Eve revelry, the pop and jazz critics of The New York Times have chosen some of the most promising shows.","SOME will be celebrating the end of a year of anxiety. Some, an entire decade of it. And some will be celebrating simply because they just paid $100 to enter a bar for the evening, so they darn well better get some celebration out of it. Whatever the reason, New York has no shortage of ways to ring in 2010, and one of the best is with a live soundtrack. Bands add long-forgotten nuggets to their sets. D.J.’s give dancers a few more reasons to throw their hands up. And of course all music sounds better when you’re wearing a sparkly cardboard cone on your head. To aid your revelry, the pop and jazz critics of The New York Times have chosen some of the most promising shows. It’s a varied menu, with Antibalas, whose members provide the Afrofunk soundtrack of “Fela!” on Broadway; legendary singers, be they Chuck Berry or Patti Smith; and sets by celebrity D.J.’s like Victor Calderone that go all night and into the next day. BEN SISARIO",C,1,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/12/25/arts/25eve-span/popup.jpg', 'height': 500, 'width': 638, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/12/25/arts/25eve-span/articleInline.jpg', 'height': 147, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/12/25/arts/25eve-span/sfSpan.jpg', 'height': 258, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/12/25/arts/25eve-span/thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/12/25/arts/25eve-span/thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Jazz', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'New Year', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 4, 'major': 'N'}]",2009-12-24T22:59:22+0000,article,Weekend,Arts,News,nyt://article/be35bb63-1481-5201-baf8-8c8854b1f99f,3923,nyt://article/be35bb63-1481-5201-baf8-8c8854b1f99f,Rocking and Dancing From Night Into Day,,,Sounds for a Celebration,,,,"By Ben Ratliff, Jon Pareles, Amanda Petrusich, Ben Sisario, Jon Caramanica, Nate Chinen and Stephen Holden","[{'firstname': 'Ben', 'middlename': None, 'lastname': 'Ratliff', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}, {'firstname': 'Jon', 'middlename': None, 'lastname': 'Pareles', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 2}, {'firstname': 'Amanda', 'middlename': None, 'lastname': 'Petrusich', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 3}, {'firstname': 'Ben', 'middlename': None, 'lastname': 'Sisario', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 4}, {'firstname': 'Jon', 'middlename': None, 'lastname': 'Caramanica', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 5}, {'firstname': 'Nate', 'middlename': None, 'lastname': 'Chinen', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 6}, {'firstname': 'Stephen', 'middlename': None, 'lastname': 'Holden', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 7}]",,Music
7,POP.,https://www.nytimes.com/2009/12/25/arts/25pop.html,POP.,POP,C,25,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}]",2009-12-23T20:13:53+0000,article,Weekend,Arts,Schedule,nyt://article/63765936-1ce2-5b53-b569-2650a15b0e76,473,nyt://article/63765936-1ce2-5b53-b569-2650a15b0e76,Rock and Pop Listings,,,The Listings,,,,By The New York Times,[],The New York Times,
8,"Some cancers can be treated successfully at a community hospital, while others may require the specialization of a major cancer center.",https://www.nytimes.com/2009/12/19/health/19cancerside.html,"Some cancers can be treated successfully at a community hospital, while others may require the specialization of a major cancer center.",How should cancer patients decide where to receive treatment?,A,14,The New York Times,[],"[{'name': 'subject', 'value': 'Cancer', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'AMERICAN CANCER SOCIETY', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Medicine and Health', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'National Cancer Institute', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Massachusetts General Hospital', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Welch, H Gilbert', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Hospitals', 'rank': 7, 'major': 'N'}]",2009-12-19T03:30:01+0000,article,Business,Health,News,nyt://article/a0b73713-326b-5945-99d4-529da530cc02,428,nyt://article/a0b73713-326b-5945-99d4-529da530cc02,Factors to Weigh in Deciding Where to Get Care,,,Factors to Weigh in Deciding Where to Get Care,,,,By Natasha Singer,"[{'firstname': 'Natasha', 'middlename': None, 'lastname': 'Singer', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
9,Advertisements for cancer centers can get away with statements that would be off-limits to drug makers.,https://www.nytimes.com/2009/12/19/health/19cancerads.html,Advertisements for cancer centers can get away with statements that would be off-limits to drug makers.,A print advertisement for prostate cancer surgery at Mount Sinai Medical Center in Manhattan is typical of the way many elite research and teaching hospitals sell hope to the public. ,A,1,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/12/19/business/19cancerads01/popup.jpg', 'height': 500, 'width': 377, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/12/19/business/19cancerads01/articleInline.jpg', 'height': 252, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/12/19/business/19cancerads01/thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/12/19/business/19cancerads01/thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'organizations', 'value': 'Memorial Sloan-Kettering Cancer Center', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Cancer', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'ADVERTISING AND MARKETING', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Mount Sinai Medical Center', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Zimmerman, Jane', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Miller, Ellen', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Medicine and Health', 'rank': 7, 'major': 'N'}, {'name': 'persons', 'value': 'Welch, H Gilbert', 'rank': 8, 'major': 'N'}, {'name': 'subject', 'value': 'Hospitals', 'rank': 9, 'major': 'N'}, {'name': 'subject', 'value': 'Emotions', 'rank': 10, 'major': 'N'}, {'name': 'organizations', 'value': 'Food and Drug Administration', 'rank': 11, 'major': 'N'}, {'name': 'persons', 'value': 'Woloshin, Steven', 'rank': 12, 'major': 'N'}, {'name': 'organizations', 'value': 'University of Michigan', 'rank': 13, 'major': 'N'}]",2009-12-19T03:11:38+0000,article,Business,Health,Series,nyt://article/a602ddae-bca4-548f-bc0b-c1040c2965d8,1818,nyt://article/a602ddae-bca4-548f-bc0b-c1040c2965d8,Cancer Center Ads Use Emotion More Than Fact,Forty Years' War,,"Cancer Center Ads, Appealing To Emotions at a Fragile Time",,,,By Natasha Singer,"[{'firstname': 'Natasha', 'middlename': None, 'lastname': 'Singer', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
