,abstract,web_url,snippet,lead_paragraph,multimedia,keywords,pub_date,document_type,news_desk,section_name,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/tom-hayden,,,[],[],2018-06-06T18:47:49+0000,multimedia,Obituaries,Obituaries,nyt://interactive/61918ec2-ffa3-458e-bfb8-8ff60f0304e2,0,nyt://interactive/61918ec2-ffa3-458e-bfb8-8ff60f0304e2,Notable Deaths 2016: Tom Hayden,,,,,,,,[],
1,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/tim-lahaye,,,[],[],2018-06-06T18:47:44+0000,multimedia,Obituaries,Obituaries,nyt://interactive/5a4422ce-3ea2-4d97-a824-245533233f37,0,nyt://interactive/5a4422ce-3ea2-4d97-a824-245533233f37,Notable Deaths 2016: Tim LaHaye,,,,,,,,[],
2,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/thornton-dial,,,[],[],2018-06-06T18:47:39+0000,multimedia,Obituaries,Obituaries,nyt://interactive/503f6d9c-64b9-404e-9505-62d89137976b,0,nyt://interactive/503f6d9c-64b9-404e-9505-62d89137976b,Notable Deaths 2016: Thornton Dial,,,,,,,,[],
3,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/thomasc-schelling,,,[],[],2018-06-06T18:47:33+0000,multimedia,Obituaries,Obituaries,nyt://interactive/b1c695f3-a174-4d33-bfc4-73d1ba9a24b9,0,nyt://interactive/b1c695f3-a174-4d33-bfc4-73d1ba9a24b9,Notable Deaths 2016: Thomas C. Schelling,,,,,,,,[],
4,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/thomas-perkins,,,[],[],2018-06-06T18:47:28+0000,multimedia,Obituaries,Obituaries,nyt://interactive/61b54daa-8d76-48d2-84e0-42e370b3573c,0,nyt://interactive/61b54daa-8d76-48d2-84e0-42e370b3573c,Notable Deaths 2016: Thomas J. Perkins,,,,,,,,[],
5,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/theresa-saldana,,,[],[],2018-06-06T18:47:22+0000,multimedia,Obituaries,Obituaries,nyt://interactive/f6994413-04b1-4df5-9e72-c67314a31a62,0,nyt://interactive/f6994413-04b1-4df5-9e72-c67314a31a62,Notable Deaths 2016: Theresa Saldana,,,,,,,,[],
6,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/tammy-grimes,,,[],[],2018-06-06T18:47:17+0000,multimedia,Obituaries,Obituaries,nyt://interactive/a6eef5e2-8fb4-44ad-8e65-7835c1c0cd63,0,nyt://interactive/a6eef5e2-8fb4-44ad-8e65-7835c1c0cd63,Notable Deaths 2016: Tammy Grimes,,,,,,,,[],
7,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/sylvan-barnet,,,[],[],2018-06-06T18:47:11+0000,multimedia,Obituaries,Obituaries,nyt://interactive/3adb3240-83c9-42ee-bb65-2da4dbf0a5b2,0,nyt://interactive/3adb3240-83c9-42ee-bb65-2da4dbf0a5b2,Notable Deaths 2016: Sylvan Barnet,,,,,,,,[],
8,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/sydneyh-schanberg,,,[],[],2018-06-06T18:47:06+0000,multimedia,Obituaries,Obituaries,nyt://interactive/cd9d3d08-c2fc-4c79-85ce-4aac23b1bfae,0,nyt://interactive/cd9d3d08-c2fc-4c79-85ce-4aac23b1bfae,Notable Deaths 2016: Sydney H. Schanberg,,,,,,,,[],
9,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/suzanne-mitchell,,,[],[],2018-06-06T18:47:01+0000,multimedia,Obituaries,Obituaries,nyt://interactive/9f52dd64-33ce-42a9-b293-7c8affa6ec69,0,nyt://interactive/9f52dd64-33ce-42a9-b293-7c8affa6ec69,Notable Deaths 2016: Suzanne Mitchell,,,,,,,,[],
