,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,"Representative Darrell Issa, the Republican who will lead the House’s chief investigative committee, plans to expand scrutiny of the Obama administration.",https://www.nytimes.com/2010/11/28/us/politics/28oversight.html,"Representative Darrell Issa, the Republican who will lead the House’s chief investigative committee, plans to expand scrutiny of the Obama administration.",WASHINGTON  The Republican who will lead the chief investigative committee in the House is planning to vastly expand scrutiny of the Obama administration by seeking new subpoena powers for dozens of federal agency watchdogs in hopes of using their investigations and his own in an aggressive push to cut spending and shrink the government. ,A,1,The New York Times,"[{'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/11/28/us/oversight/oversight-jumbo.jpg', 'height': 845, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/11/28/us/oversight/oversight-popup.jpg', 'height': 536, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/11/28/us/oversight/oversight-articleInline.jpg', 'height': 157, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/11/28/us/oversight/oversight-sfSpan.jpg', 'height': 326, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}]","[{'name': 'organizations', 'value': 'House Oversight and Government Reform Committee', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'House Committee on Ways and Means', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'United States Politics and Government', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Issa, Darrell E', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Federal Budget (US)', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Obama, Barack', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Boehner, John A', 'rank': 7, 'major': 'N'}, {'name': 'organizations', 'value': 'Republican Party', 'rank': 8, 'major': 'N'}]",2010-11-27T23:01:09+0000,article,National,U.S.,Politics,News,nyt://article/3f0a38a1-ba4f-5ba8-aa88-50847d44e743,1312,nyt://article/3f0a38a1-ba4f-5ba8-aa88-50847d44e743,New Chairman Seeks More Power for Watchdogs,,,A G.O.P. CHAIRMAN SEEKS NEW POWER FOR WATCHDOGS,,,,By David M. Herszenhorn,"[{'firstname': 'David', 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
1,"A selected guide to readings, displays, tours and other events in New York.",https://www.nytimes.com/2010/11/26/arts/26spare.html,"A selected guide to readings, displays, tours and other events in New York.",Around Town,C,40,The New York Times,[],"[{'name': 'subject', 'value': 'Writing and Writers', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Christmas Trees', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Historic Buildings and Sites', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Books and Literature', 'rank': 4, 'major': 'N'}]",2010-11-25T22:24:34+0000,article,Weekend,Arts,,Schedule,nyt://article/fecc595f-8fb4-5dd6-b610-92982768eaa0,1612,nyt://article/fecc595f-8fb4-5dd6-b610-92982768eaa0,Spare Times for Nov. 26-Dec. 2,,,SPARE TIMES,,,,By Anne Mancuso,"[{'firstname': 'Anne', 'middlename': None, 'lastname': 'Mancuso', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
2,"A process of straightening frizzy hair produces unpleasant odors, but is it dangerous, especially to the stylists?",https://www.nytimes.com/2010/11/04/fashion/04SKIN.html,"A process of straightening frizzy hair produces unpleasant odors, but is it dangerous, especially to the stylists?","AS more women began clamoring for the latest sensation in hair care, the so-called Brazilian hair-relaxing treatments, the Neil George Salon in Beverly Hills, Calif., added a cabana with open sides and a fabric roof to isolate the process from the salon itself. “I couldn’t stand the fumes,” said Neil Weisberg, an owner.",E,3,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/11/04/fashion/04SKIN-span/Z-SKIN-A-articleLarge.jpg', 'height': 350, 'width': 600, 'legacy': {'xlarge': 'images/2010/11/04/fashion/04SKIN-span/Z-SKIN-A-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 350}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/11/04/fashion/04SKIN-span/Z-SKIN-A-jumbo.jpg', 'height': 776, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/11/04/fashion/04SKIN-span/Z-SKIN-A-popup.jpg', 'height': 492, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/11/04/fashion/04SKIN-span/Z-SKIN-A-articleInline.jpg', 'height': 144, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/11/04/fashion/04SKIN-span/Z-SKIN-A-sfSpan.jpg', 'height': 250, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/11/04/fashion/04SKIN-span/Z-SKIN-A-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2010/11/04/fashion/04SKIN-span/Z-SKIN-A-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Formaldehyde', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Hair', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Beauty Salons', 'rank': 3, 'major': 'N'}]",2010-11-03T20:05:50+0000,article,Styles,Fashion & Style,,News,nyt://article/01037478-7cca-5ca7-9543-036605764bb2,1102,nyt://article/01037478-7cca-5ca7-9543-036605764bb2,A Safety Kink in Hair Relaxing?,Skin Deep,,A Safety Kink in Hair Relaxing?,,,,By Terry Pristin,"[{'firstname': 'Terry', 'middlename': None, 'lastname': 'Pristin', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
3,A selected guide to rock and pop performances in the New York area.,https://www.nytimes.com/2010/10/29/arts/music/29pop.html,A selected guide to rock and pop performances in the New York area.,Pop,C,17,The New York Times,[],"[{'name': 'subject', 'value': 'Rock Music', 'rank': 1, 'major': 'N'}]",2010-10-28T21:51:53+0000,article,Weekend,Arts,Music,Schedule,nyt://article/06359f62-8e35-5640-a1b5-bd144d3a02db,1629,nyt://article/06359f62-8e35-5640-a1b5-bd144d3a02db,Pop and Rock Listings for Oct. 29-Nov. 4,,,The Listings,,,,,[],
4,"Seafood, varied Latino and European cuisines and a choice of pizza spots.",https://www.nytimes.com/2010/10/27/dining/27off.html,"Seafood, varied Latino and European cuisines and a choice of pizza spots.",Openings,D,3,The New York Times,"[{'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/10/27/dining/27off/OFF-jumbo.jpg', 'height': 1024, 'width': 683, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/10/27/dining/27off/OFF-popup.jpg', 'height': 500, 'width': 333, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/10/27/dining/27off/OFF-articleInline.jpg', 'height': 285, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/10/27/dining/27off/27off-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2010/10/27/dining/27off/27off-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]",[],2010-10-26T22:26:45+0000,article,Dining,Food,,News,nyt://article/4072151f-7846-5d4c-a0c4-aa0947a5662b,436,nyt://article/4072151f-7846-5d4c-a0c4-aa0947a5662b,Off the Menu,,,Off the Menu,,,,By Florence Fabricant,"[{'firstname': 'Florence', 'middlename': None, 'lastname': 'Fabricant', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
5,"Whether making presentations or memorizing lines, producers and actors have grown to rely on iPads. They are even making appearances on camera.",https://www.nytimes.com/2010/10/25/business/media/25ipad.html,"Whether making presentations or memorizing lines, producers and actors have grown to rely on iPads. They are even making appearances on camera.","Last month at a meeting in Hollywood, it was time to plot out the sequel to “Star Trek,” last year’s blockbuster reboot of the sci-fi franchise.",B,6,The New York Times,"[{'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/10/25/business/ipad/ipad-jumbo.jpg', 'height': 777, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/10/25/business/ipad/ipad-popup.jpg', 'height': 493, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/10/25/business/ipad/ipad-articleInline.jpg', 'height': 144, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/10/25/business/ipad/ipad-sfSpan.jpg', 'height': 250, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/10/25/business/ipad/ipad-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2010/10/25/business/ipad/ipad-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'organizations', 'value': 'Apple Inc', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Television', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'iPad', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Tablet Computers', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Movies', 'rank': 5, 'major': 'N'}]",2010-10-24T23:48:54+0000,article,Business,Business Day,Media,News,nyt://article/6d8a417b-e1c0-5389-bb49-8bd27dee537a,818,nyt://article/6d8a417b-e1c0-5389-bb49-8bd27dee537a,"Pitching Movies or Filming Shows, Hollywood Is Hooked on iPads",,,"Pitching Movies or Filming Shows, Hollywood Is Hooked on iPads",,,,By Brian Stelter,"[{'firstname': 'Brian', 'middlename': None, 'lastname': 'Stelter', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
6,"A selected guide to pop, rock, country, metal, soul and other performances in the New York area.",https://www.nytimes.com/2010/10/15/arts/music/15pop.html,"A selected guide to pop, rock, country, metal, soul and other performances in the New York area.",Pop,C,21,The New York Times,[],"[{'name': 'subject', 'value': 'CMJ Music Marathon', 'rank': 1, 'major': 'N'}]",2010-10-14T22:17:50+0000,article,Weekend,Arts,Music,Schedule,nyt://article/8ce0c7b5-8778-52d0-b9e8-60df7e17789f,1883,nyt://article/8ce0c7b5-8778-52d0-b9e8-60df7e17789f,Pop and Rock Listings for Oct. 15-21,,,The Listings,,,,,[],
7,"United Capital Markets’s chief, John Devaney, the securities broker-dealer, is “noodling” with the idea for a $200 million debt hedge fund with $20 million of his money and a fresh angle.",https://dealbook.nytimes.com/2010/10/06/united-capital-chief-ponders-new-hedge-fund/,"United Capital Markets’s chief, John Devaney, the securities broker-dealer, is “noodling” with the idea for a $200 million debt hedge fund with $20 million of his money and a fresh angle.",Is John Devaney on the rebound?,,,The New York Times,[],"[{'name': 'persons', 'value': 'Devaney, John', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'United Capital Markets', 'rank': 2, 'major': 'N'}]",2010-10-06T09:10:50+0000,article,Business,Business Day,,,nyt://article/29028bae-92a6-59bf-baf8-809928bfc358,205,nyt://article/29028bae-92a6-59bf-baf8-809928bfc358,United Capital Chief Ponders New Hedge Fund,DealBook,,,,,,By Dealbook,"[{'firstname': 'Dealbook', 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
8,"A selected guide to pop, rock, soul, hip-hop and other performances in New York and the area.",https://www.nytimes.com/2010/10/01/arts/music/01pop.html,"A selected guide to pop, rock, soul, hip-hop and other performances in New York and the area.",Pop,C,21,The New York Times,[],"[{'name': 'subject', 'value': 'Gypsies', 'rank': 1, 'major': 'N'}]",2010-09-30T22:03:14+0000,article,Weekend,Arts,Music,Schedule,nyt://article/a00507ef-0c7e-5469-8a3e-9e87f3266efe,1611,nyt://article/a00507ef-0c7e-5469-8a3e-9e87f3266efe,Pop and Rock Listings,,,The Listings ,,,,,[],
9,A selected guide to dance performances in the New York region.,https://www.nytimes.com/2010/09/24/arts/dance/24dance.html,A selected guide to dance performances in the New York region.,Dance,C,26,The New York Times,[],"[{'name': 'subject', 'value': 'Fall for Dance Festival (NYC)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'HURRICANE KATRINA', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Mexican-Americans', 'rank': 3, 'major': 'N'}]",2010-09-23T21:48:54+0000,article,Weekend,Arts,Dance,Schedule,nyt://article/cb67f722-2f86-5add-9f49-2316a1e8de49,1574,nyt://article/cb67f722-2f86-5add-9f49-2316a1e8de49,Dance Listings,,,The Listings,,,,,[],
