,abstract,web_url,snippet,lead_paragraph,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,print_section,print_page
0,"Even with ethanol subsidies cut, a consensus has arisen in Washington that as long as there is a renewable fuels standard that mandates the use of increasing amounts of biofuels, ethanol can prosper.",https://green.blogs.nytimes.com/2011/07/08/compromise-relieves-ethanol-industry/,"Even with ethanol subsidies cut, a consensus has arisen in Washington that as long as there is a renewable fuels standard that mandates the use of increasing amounts of biofuels, ethanol can prosper.","Any other year, the ethanol industry would have declared a defeat, not a victory.",The New York Times,[],"[{'name': 'subject', 'value': 'Biofuels', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Corn', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Crop Controls and Subsidies', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Customs (Tariff)', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Ethanol', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Federal Budget (US)', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'United States Politics and Government', 'rank': 7, 'major': 'N'}, {'name': 'persons', 'value': 'Feinstein, Dianne', 'rank': 8, 'major': 'N'}, {'name': 'persons', 'value': 'Klobuchar, Amy', 'rank': 9, 'major': 'N'}, {'name': 'persons', 'value': 'Thune, John R', 'rank': 10, 'major': 'N'}, {'name': 'organizations', 'value': 'House of Representatives', 'rank': 11, 'major': 'N'}, {'name': 'organizations', 'value': 'Senate', 'rank': 12, 'major': 'N'}]",2011-07-08T12:16:44+0000,article,,Science,Environment,News,nyt://article/5002ae1a-8b82-5c1c-bf08-f17e55c4da3c,395,nyt://article/5002ae1a-8b82-5c1c-bf08-f17e55c4da3c,Ethanol Industry Welcomes Compromise,Green,,,,,,By Clifford Krauss,"[{'firstname': 'Clifford', 'middlename': None, 'lastname': 'Krauss', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,
1,Pressure to cut the federal budget may outweigh support for the subsidies as consensus builds that the ethanol industry has achieved financial stability.,https://www.nytimes.com/2011/07/08/business/energy-environment/corn-ethanol-subsidies-may-be-in-jeopardy.html,Pressure to cut the federal budget may outweigh support for the subsidies as consensus builds that the ethanol industry has achieved financial stability.,"Federal subsidies for corn ethanol have long been considered untouchable in Washington — not least because politicians want the votes of Iowans, who have traditionally held the first nominating caucuses in the contest for the presidency.",The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/07/08/business/ETHANOL/ETHANOL-articleLarge.jpg', 'height': 325, 'width': 600, 'legacy': {'xlarge': 'images/2011/07/08/business/ETHANOL/ETHANOL-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 325}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/07/08/business/ETHANOL/ETHANOL-blog480.jpg', 'height': 303, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/07/08/business/ETHANOL/ETHANOL-jumbo.jpg', 'height': 645, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/07/08/business/ETHANOL/ETHANOL-popup.jpg', 'height': 410, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/07/08/business/ETHANOL/ETHANOL-articleInline.jpg', 'height': 120, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/07/08/business/ETHANOL/ETHANOL-sfSpan.jpg', 'height': 249, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/07/08/business/ETHANOL/ETHANOL-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2011/07/08/business/ETHANOL/ETHANOL-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Corn', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Biofuels', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'International Trade and World Market', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Ethanol', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'United States Politics and Government', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Crop Controls and Subsidies', 'rank': 6, 'major': 'N'}, {'name': 'glocations', 'value': 'Iowa', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Federal Budget (US)', 'rank': 8, 'major': 'N'}]",2011-07-07T23:59:30+0000,article,Business,Business Day,Energy & Environment ,News,nyt://article/23ab1675-8c57-5684-b48f-5df1d1740f7a,1366,nyt://article/23ab1675-8c57-5684-b48f-5df1d1740f7a,Ethanol Subsidies Besieged,,,Ethanol Subsidies Besieged,,,,By Clifford Krauss,"[{'firstname': 'Clifford', 'middlename': None, 'lastname': 'Krauss', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,B,1
2,"Kenneth L. Lay, the former chief executive of Enron who died of a heart attack five years ago, became the public symbol of executive wrongdoing and financial malfeasance. Why does that matter today?",https://dealbook.nytimes.com/2011/07/05/looking-at-ken-lay-and-the-lack-of-financial-crisis-cases/,"Kenneth L. Lay, the former chief executive of Enron who died of a heart attack five years ago, became the public symbol of executive wrongdoing and financial malfeasance. Why does that matter today?","Kenneth L. Lay, the former chief executive of Enron, died of a heart attack five years ago today. The stunning news came a month after a Houston jury convicted him of securities fraud and three months before his scheduled sentencing.",The New York Times,[],"[{'name': 'subject', 'value': 'Executives and Management', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Frauds and Swindling', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Antonucci, Charles J Sr', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Farkas, Lee B', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Lay, Kenneth L', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'Enron Corp', 'rank': 6, 'major': 'N'}, {'name': 'organizations', 'value': 'Justice Department', 'rank': 7, 'major': 'N'}]",2011-07-05T20:15:20+0000,article,,Business Day,,News,nyt://article/d35b440f-83fc-5044-81db-f477f23e6fcd,629,nyt://article/d35b440f-83fc-5044-81db-f477f23e6fcd,Looking at Ken Lay and the Lack of Financial Crisis Cases,DealBook,,,,,,By Peter Lattman,"[{'firstname': 'Peter', 'middlename': None, 'lastname': 'Lattman', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,
3,The House approved large cuts in food aid for the poor and various agriculture programs on Thursday after a steely weeklong debate.,https://www.nytimes.com/2011/06/17/us/17congress.html,The House approved large cuts in food aid for the poor and various agriculture programs on Thursday after a steely weeklong debate.,"WASHINGTON — The House approved large cuts in food aid for the poor and various agriculture programs on Thursday after a steely weeklong debate that pitted Democrats against Republicans, and farm-state members against those within their own party who vehemently oppose certain types of farm aid.",The New York Times,"[{'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/06/17/us/CONGRESS-1/CONGRESS-1-blog480.jpg', 'height': 317, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/06/17/us/CONGRESS-1/CONGRESS-1-jumbo.jpg', 'height': 675, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/06/17/us/CONGRESS-1/CONGRESS-1-popup.jpg', 'height': 429, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/06/17/us/CONGRESS-1/CONGRESS-1-articleInline.jpg', 'height': 125, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/06/17/us/CONGRESS-1/CONGRESS-1-sfSpan.jpg', 'height': 261, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/06/17/us/CONGRESS-1/CONGRESS-1-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2011/06/17/us/CONGRESS-1/CONGRESS-1-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Crop Controls and Subsidies', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'House of Representatives', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Ethanol', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'AGRICULTURE', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Tax Credits, Deductions and Exemptions', 'rank': 5, 'major': 'N'}]",2011-06-17T02:20:52+0000,article,National,U.S.,,News,nyt://article/956f91f5-3b8c-5ddd-a1d0-43eca32774a8,917,nyt://article/956f91f5-3b8c-5ddd-a1d0-43eca32774a8,A Tough Day for Farmers as Lawmakers Look for Cuts,,,A Tough Day for Farmers as Lawmakers Look for Cuts,,,,By Jennifer Steinhauer and Carl Hulse,"[{'firstname': 'Jennifer', 'middlename': None, 'lastname': 'Steinhauer', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}, {'firstname': 'Carl', 'middlename': None, 'lastname': 'Hulse', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 2}]",,A,22
4,There’s a growing demand for the possessions of convicted killers.,https://www.nytimes.com/2011/06/05/weekinreview/05murderabilia.html,There’s a growing demand for the possessions of convicted killers.,"THE Smith Corona typewriter went for $22,003. The hooded sweatshirt and sunglasses fetched $20,025. The 20 personal journals were a steal at $40,676.",The New York Times,"[{'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/06/05/weekinreview/MURDER1/MURDER1-blog480.jpg', 'height': 291, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/06/05/weekinreview/MURDER1/MURDER1-jumbo.jpg', 'height': 621, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/06/05/weekinreview/MURDER1/MURDER1-popup.jpg', 'height': 394, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/06/05/weekinreview/MURDER1/MURDER1-articleInline.jpg', 'height': 115, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/06/05/weekinreview/MURDER1/MURDER1-sfSpan.jpg', 'height': 240, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/06/05/weekinreview/MURDER1/MURDER1-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2011/06/05/weekinreview/MURDER1/MURDER1-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Serial Murders', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Collectors and Collections', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Murders and Attempted Murders', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Kaczynski, Theodore J', 'rank': 4, 'major': 'N'}]",2011-06-04T18:30:41+0000,article,WeekInReview,Week in Review,,News,nyt://article/9baf7885-12ac-5f70-904d-da37fab7e7a8,737,nyt://article/9baf7885-12ac-5f70-904d-da37fab7e7a8,The ‘Murderabilia’ Market,,,The ‘Murderabilia’ Market,,,,By Thomas Vinciguerra,"[{'firstname': 'Thomas', 'middlename': None, 'lastname': 'Vinciguerra', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,WK,2
5,"Just three years after Hillary Rodham Clinton garnered 18 million votes in her run for the presidency, conservative Republicans are the women in the U.S. spotlight.",https://www.nytimes.com/2011/05/25/us/25iht-letter25.html,"Just three years after Hillary Rodham Clinton garnered 18 million votes in her run for the presidency, conservative Republicans are the women in the U.S. spotlight.","NEW YORK — Now that the buffoonery of Donald Trump’s mock presidential campaign is over and two other potential candidates, Mike Huckabee and Mitch Daniels, have pulled out of the race for the Republican nomination, a sizable gap has opened on the right, and signs point toward Michele Bachmann as the likely winner of the conservative, Christian evangelical, Tea Party vote. ",International Herald Tribune,[],"[{'name': 'subject', 'value': 'Women and Girls', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'United States Politics and Government', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Democratic Party', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Republican Party', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Palin, Sarah', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Bachmann, Michele M', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Gillibrand, Kirsten E', 'rank': 7, 'major': 'N'}]",2011-05-24T18:17:17+0000,article,Foreign,U.S.,,News,nyt://article/a00e66c6-c60b-5a9a-8191-895c14ba36b5,997,nyt://article/a00e66c6-c60b-5a9a-8191-895c14ba36b5,Women Find Their Voice — On One Side of the Aisle,The Female Factor,,Women Find Their Voice-On One Side of the Aisle,,,,By Luisita Lopez Torregrosa,"[{'firstname': 'Luisita', 'middlename': 'Lopez', 'lastname': 'Torregrosa', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,
6,"The proposed rule change, which is likely to be challenged by environmentalists, states that gray wolves are thriving in the region, with more than 4,000 counted in Minnesota, Wisconsin and Michigan’s Upper Peninsula.",https://green.blogs.nytimes.com/2011/04/15/u-s-seeks-to-delist-great-lakes-wolves/,"The proposed rule change, which is likely to be challenged by environmentalists, states that gray wolves are thriving in the region, with more than 4,000 counted in Minnesota, Wisconsin and Michigan’s Upper Peninsula.","The population of gray wolves in the western Great Lakes region is healthy enough that it no longer merits protection under the Endangered Species Act, the federal Fish and Wildlife said Friday.",The New York Times,[],"[{'name': 'subject', 'value': 'Decisions and Verdicts', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Endangered and Extinct Species', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Suits and Litigation', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Wolves', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Fish and Wildlife Service', 'rank': 5, 'major': 'N'}, {'name': 'glocations', 'value': 'Michigan', 'rank': 6, 'major': 'N'}, {'name': 'glocations', 'value': 'Minnesota', 'rank': 7, 'major': 'N'}, {'name': 'glocations', 'value': 'Wisconsin', 'rank': 8, 'major': 'N'}]",2011-04-15T19:10:00+0000,article,,Science,Environment,,nyt://article/5b99d8c6-8d90-5d99-ab47-ffbdaff07aa0,331,nyt://article/5b99d8c6-8d90-5d99-ab47-ffbdaff07aa0,Agency Seeks Again to Delist Great Lakes Wolves,Green,,,,,,By John Collins Rudolf,"[{'firstname': 'John', 'middlename': 'Collins', 'lastname': 'Rudolf', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,
7,A band of Senate Democrats signaled that it would press forward with a proposal to curtail procedural roadblocks.,https://www.nytimes.com/2011/01/04/us/politics/04cong.html,A band of Senate Democrats signaled that it would press forward with a proposal to curtail procedural roadblocks.,"WASHINGTON  A band of Senate Democrats signaled on Monday that it would press forward when Congress convenes this week with a proposal to curtail filibusters and other methods of slowing the chamber’s work, but a bit of procedural sleight-of-hand could delay any floor fight over the contentious rules changes until later in January.",The New York Times,[],"[{'name': 'organizations', 'value': 'Democratic Party', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Senate', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Filibusters and Debate Curbs', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'United States Politics and Government', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Law and Legislation', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Udall, Tom', 'rank': 6, 'major': 'N'}]",2011-01-03T23:50:28+0000,article,National,U.S.,Politics,News,nyt://article/152ae92c-16e5-5e3a-9b43-8f22f4f65783,840,nyt://article/152ae92c-16e5-5e3a-9b43-8f22f4f65783,Democrats Plan Push to Curtail Use of Filibusters,,,Democrats Want Changes To Speed Up the Senate,,,,By Carl Hulse,"[{'firstname': 'Carl', 'middlename': None, 'lastname': 'Hulse', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,A,14
8,The health care law will be under the microscope of the Republican majority in the House.,https://prescriptions.blogs.nytimes.com/2011/01/03/this-weeks-health-industry-news-22/,The health care law will be under the microscope of the Republican majority in the House.,The 112th Congress convenes on Wednesday. Republicans who took control of the House of Representatives in the midterm election are shortly expected to introduce a measure to repeal and replace the health care legislation passed in March.,The New York Times,[],"[{'name': 'subject', 'value': 'Patient Protection and Affordable Care Act (2010)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'United States Politics and Government', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Republican Party', 'rank': 3, 'major': 'N'}]",2011-01-03T13:35:45+0000,article,,Health,,,nyt://article/a771aef5-775e-58ac-9acb-6a56cfcae1db,596,nyt://article/a771aef5-775e-58ac-9acb-6a56cfcae1db,This Week’s Health Industry News,Prescriptions,,,,,,By Duff Wilson,"[{'firstname': 'Duff', 'middlename': None, 'lastname': 'Wilson', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,
9,Jayne Sandman and Barbara Martin produce events that draw a good crowd and take advantage of the heightened profile the Obama administration has brought to Washington.,https://www.nytimes.com/2010/12/26/fashion/26DCgirls.html,Jayne Sandman and Barbara Martin produce events that draw a good crowd and take advantage of the heightened profile the Obama administration has brought to Washington.,"“HAVE you met everyone you want to meet?” Jayne Sandman, flame haired and voluptuous, her pregnant belly layered with gossamer-thin tea-rose silk chiffon, asked her guests. “Is there anyone you need to meet?” echoed Barbara Martin, in a black silk dress adorned with metal chains, accessorized otherwise with a steady stream of acerbic commentary.",The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/12/26/fashion/26dcgirls-span/26dcgirls-span-articleLarge.jpg', 'height': 356, 'width': 600, 'legacy': {'xlarge': 'images/2010/12/26/fashion/26dcgirls-span/26dcgirls-span-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 356}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/12/26/fashion/26dcgirls-span/DCGIRLS-jumbo.jpg', 'height': 682, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/12/26/fashion/26dcgirls-span/DCGIRLS-popup.jpg', 'height': 433, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/12/26/fashion/26dcgirls-span/26dcgirls-span-sfSpan.jpg', 'height': 239, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/12/26/fashion/26dcgirls-span/26dcgirls-span-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2010/12/26/fashion/26dcgirls-span/26dcgirls-span-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'glocations', 'value': 'Washington (DC)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Parties (Social)', 'rank': 2, 'major': 'N'}]",2010-12-23T23:42:56+0000,article,Styles,Fashion & Style,,News,nyt://article/577ffdf3-aab6-5777-867b-6a4ff2312cf7,1304,nyt://article/577ffdf3-aab6-5777-867b-6a4ff2312cf7,Stars of the See-and-Be-Seen Upend Washington,,,"Titans in Party Dresses: In staging the see-and-be-seen,
two public-relations partners
are upending Washington.",,,,By Sarah Wildman,"[{'firstname': 'Sarah', 'middlename': None, 'lastname': 'Wildman', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,ST,1
