,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,"On Manhattan’s Lower East Side, rent increases of 40 percent are common as long leases end and buildings change ownership after years in the same family.",https://www.nytimes.com/2008/04/30/realestate/commercial/30lower.html,"On Manhattan’s Lower East Side, rent increases of 40 percent are common as long leases end and buildings change ownership after years in the same family.","As the Lower East Side continues its evolution from tenements to boutique hotels to $1 million condominiums, the neighborhood’s retailing has moved from pushcarts to artisans in tiny spaces to more established designers selling higher priced goods.",C,7,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/04/30/business/30lower.enlarge.jpg', 'height': 450, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/04/30/business/30lower.190.jpg', 'height': 127, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/04/30/business/30lowerA.75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2008/04/30/business/30lowerA.75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'RETAIL STORES AND TRADE', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Building (Construction)', 'rank': 2, 'major': 'N'}, {'name': 'glocations', 'value': 'Lower East Side (NYC)', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Renting and Leasing', 'rank': 4, 'major': 'N'}]",2008-04-30T04:00:00+0000,article,Business,Real Estate,Commercial Real Estate,News,nyt://article/c9fcb016-0593-547a-9b8b-60549b89b1b4,1265,nyt://article/c9fcb016-0593-547a-9b8b-60549b89b1b4,"Pushcarts Give Way to High-End, High-Rent Boutiques",Square Feet,,"Pushcarts Give Way to High-End, High-Rent Boutiques",,,,By Claire Wilson,"[{'firstname': 'Claire', 'middlename': None, 'lastname': 'Wilson', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
1,"Talk about change in the postseason structure had percolated through the bowl season, but no major changes appear to be on the horizon.",https://www.nytimes.com/2008/04/27/sports/ncaafootball/27bcs.html,"Talk about change in the postseason structure had percolated through the bowl season, but no major changes appear to be on the horizon.","When the college football season ended in January, the outgoing Bowl Championship Series coordinator, Mike Slive, declared a “season of discussion” about the future of the series. Talk about change in the postseason structure had percolated through the bowl season as lopsided matchups and sluggish television ratings provided a jarring contrast to a compelling regular season. ",SP,6,The New York Times,"[{'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/04/27/sports/27bcs.1.190.jpg', 'height': 205, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}]","[{'name': 'organizations', 'value': 'Bowl Championship Series', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Football', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'College Athletics', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Athletics and Sports', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Playoff Games', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Bowl Games', 'rank': 6, 'major': 'N'}]",2008-04-27T04:00:00+0000,article,Sports,Sports,College Football,News,nyt://article/edc62140-a11b-5b05-acb1-1e5d5c86620e,961,nyt://article/edc62140-a11b-5b05-acb1-1e5d5c86620e,Presidents Seem Ready to Punt on B.C.S. Playoff,,,"Presidents Seem Ready
To Punt on B.C.S. Playoff",,,,By Pete Thamel,"[{'firstname': 'Pete', 'middlename': None, 'lastname': 'Thamel', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
2,Film.,https://www.nytimes.com/2008/04/13/nyregion/nyregionspecial2/13listingswe.html,Film.,Film,WE,13,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Sculpture', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Art', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Museums', 'rank': 4, 'major': 'N'}, {'name': 'glocations', 'value': 'Westchester County (NY)', 'rank': 5, 'major': 'N'}]",2008-04-13T04:00:00+0000,article,Regionals,New York,N.Y. / Region,Schedule,nyt://article/f53acc24-9d43-50ce-8737-f8af16f296ca,2472,nyt://article/f53acc24-9d43-50ce-8737-f8af16f296ca,Events in Westchester,Calendar,,,,,,,[],
3,POP.,https://www.nytimes.com/2008/04/11/arts/music/11pop.html,POP.,POP,E,23,The New York Times,[],[],2008-04-11T04:00:00+0000,article,Weekend,Arts,Music,Schedule,nyt://article/ba612eeb-4049-539b-8ebf-80c4f280211e,2000,nyt://article/ba612eeb-4049-539b-8ebf-80c4f280211e,Pop and Rock Listings,,,Pop,,,,By The New York Times,[],The New York Times
4,AROUND TOWN.,https://www.nytimes.com/2008/04/11/arts/11wspare.html,AROUND TOWN.,AROUND TOWN,,,The New York Times,[],[],2008-04-11T04:00:00+0000,article,Weekend,Arts,,Schedule,nyt://article/ccf5f560-b8ac-5c85-ae48-1605ed630e9c,2688,nyt://article/ccf5f560-b8ac-5c85-ae48-1605ed630e9c,Spare Times,,,,,,,By The New York Times,[],The New York Times
5,"On Wednesdays, this blog is the delivery vehicle for “Living With Music,” a playlist of songs from a writer or some other kind of book-world personage.",https://artsbeat.blogs.nytimes.com/2008/04/09/living-with-music-a-playlist-by-michael-walker/,,"On Wednesdays, this blog is the delivery vehicle for “Living With Music,” a playlist of songs from a writer or some other kind of book-world personage.",,,The New York Times,[],[],2008-04-09T14:48:00+0000,article,Culture,Arts,,News,nyt://article/eb6519eb-6099-5af0-98bb-819d055d2907,1763,nyt://article/eb6519eb-6099-5af0-98bb-819d055d2907,Living With Music: <br />A Playlist by Michael Walker,ArtsBeat,,,,,,By Dwight Garner,"[{'firstname': 'Dwight', 'middlename': None, 'lastname': 'Garner', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
6,Comedy.,https://www.nytimes.com/2008/04/06/nyregion/nyregionspecial2/06listingswe.html,Comedy.,Comedy,WE,9,The New York Times,[],[],2008-04-06T04:00:00+0000,article,Regionals,New York,N.Y. / Region,Schedule,nyt://article/1eb35479-0adb-5c54-9a6d-044af4198aef,2206,nyt://article/1eb35479-0adb-5c54-9a6d-044af4198aef,Events in Westchester,Calendar,,,,,,,[],
7,William Wesley is known to basketball people in the know but remains a face in the crowd to most everyone else. And that is just how he likes it.,https://www.nytimes.com/2008/04/05/sports/basketball/05wesley.html,William Wesley is known to basketball people in the know but remains a face in the crowd to most everyone else. And that is just how he likes it.,"SAN ANTONIO  Under the moonlight here, the Riverwalk bustles with coaches, administrators and players in town for the men’s college basketball Final Four. ",D,1,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/04/05/sports/05wesley.1.600.jpg', 'height': 280, 'width': 600, 'legacy': {'xlarge': 'images/2008/04/05/sports/05wesley.1.600.jpg', 'xlargewidth': 600, 'xlargeheight': 280}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/04/05/sports/05wesley.1.600.jpg', 'height': 280, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/04/05/sports/05wesley.1.395.jpg', 'height': 220, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/04/05/sports/05wesley.1.75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2008/04/05/sports/05wesley.1.75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Basketball', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Jordan, Michael', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'James, LeBron', 'rank': 3, 'major': 'N'}]",2008-04-05T04:00:00+0000,article,Sports,Sports,Pro Basketball,News,nyt://article/4734a5b3-e25f-55ea-aac6-147f94b90b9f,1909,nyt://article/4734a5b3-e25f-55ea-aac6-147f94b90b9f,"A Confidant to the Big and the Small, Woven Into All Levels",,,"THE MOST
POWERFUL
MAN IN BASKETBALL
NOBODY
KNOWS",,,,By Pete Thamel,"[{'firstname': 'Pete', 'middlename': None, 'lastname': 'Thamel', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
8,The Canterbury Crusaders won for the seventh time in as many rounds of rugby's Super 14 but their bid for a seventh title received a setback when All Blacks flyhalf Dan Carter suffered a serious ankle injury.,https://www.nytimes.com/2008/03/30/sports/30iht-14rugby30.11531808.html,,The Canterbury Crusaders won for the seventh time in as many rounds of rugby's Super 14 but their bid for a seventh title received a setback when All Blacks flyhalf Dan Carter suffered a serious ankle injury.,,,International Herald Tribune,[],[],2008-03-30T05:00:00+0000,article,IHT News,Sports,,News,nyt://article/1efc5034-36e7-5213-8e9f-a86dc2df8204,1218,nyt://article/1efc5034-36e7-5213-8e9f-a86dc2df8204,Round 7: Canterbury wins again but loses Carter,,,Round 7: Canterbury wins again but loses Carter,,,,,[],
9,POP.,https://www.nytimes.com/2008/03/28/arts/music/w28pop.html,POP.,POP,,,The New York Times,[],[],2008-03-28T04:00:00+0000,article,Weekend,Arts,Music,Schedule,nyt://article/561b7a4f-be6e-574c-ab9b-38e8d4b29997,1823,nyt://article/561b7a4f-be6e-574c-ab9b-38e8d4b29997,Pop and Rock Listings,,,,,,,By The New York Times,[],The New York Times
