,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,Selective listings from dance critics of The New York Times.,https://www.nytimes.com/2009/05/22/arts/dance/22dance.html,Selective listings from dance critics of The New York Times.,DANCE,C,18,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/05/21/arts/Tania-cropped.jpg', 'height': 381, 'width': 600, 'legacy': {'xlarge': 'images/2009/05/21/arts/Tania-cropped.jpg', 'xlargewidth': 600, 'xlargeheight': 381}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/05/21/arts/Tania-cropped.jpg', 'height': 381, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}]","[{'name': 'subject', 'value': 'Dancing', 'rank': 1, 'major': 'N'}]",2009-05-21T21:03:31+0000,article,Weekend,Arts,Dance,Schedule,nyt://article/373980a2-4dbb-51a9-9b9d-2585f64e2962,1247,nyt://article/373980a2-4dbb-51a9-9b9d-2585f64e2962,Dance Listings,,,THE LISTINGS ,,,,By The New York Times,[],The New York Times
1,Also in the Morning Buzz: the flu’s impact on child care; a Brooke Astor joke about Camilla Parker-Bowles; and more headlines from local papers.,https://cityroom.blogs.nytimes.com/2009/05/19/does-closing-schools-halt-the-spread-of-flu/,Also in the Morning Buzz: the flu’s impact on child care; a Brooke Astor joke about Camilla Parker-Bowles; and more headlines from local papers.,"As schools shut down because of the flu — with a dozen closed in New York and hundreds in Texas and Japan — health officials are asking a question for which there is little guidance, even in pandemic plans: what is the best way to stop an epidemic that spreads mostly in schools rather than in nursing homes?",,,The New York Times,[],[],2009-05-19T12:57:28+0000,article,Metro,New York,,News,nyt://article/9eeb7d5f-e164-50b4-a045-c5ca71afb70b,1757,nyt://article/9eeb7d5f-e164-50b4-a045-c5ca71afb70b,Does Closing Schools Halt the Spread of Flu?,City Room,,,,,,By Sewell Chan,"[{'firstname': 'Sewell', 'middlename': None, 'lastname': 'Chan', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
2,Also in the Morning Buzz: the flu's impact on child care; a Brooke Astor joke about Camilla Parker-Bowles; and more headlines from local papers.,https://cityroom.blogs.nytimes.com/2009/05/19/blogs/19cityroom-does-clo37589.html,Also in the Morning Buzz: the flu's impact on child care; a Brooke Astor joke about Camilla Parker-Bowles; and more headlines from local papers.,"As schools shut down because of the flu - with a dozen closed in New York and hundreds in Texas and Japan - health officials are asking a question for which there is little guidance, even in pandemic plans: what is the best way to stop an epidemic that spreads mostly in schools rather than in nursing homes?",,,The New York Times,[],[],2009-05-19T12:57:28+0000,article,None,Blogs,,Web Log,nyt://article/cec66b1d-af4c-5265-94bd-5953d93c9d1d,1788,nyt://article/cec66b1d-af4c-5265-94bd-5953d93c9d1d,Does Closing Schools Halt the Spread of Flu?,City Room,,Does Closing Schools Halt the Spread of Flu?,,,,By SEWELL CHAN,"[{'firstname': 'Sewell', 'middlename': None, 'lastname': 'CHAN', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
3,POP.,https://www.nytimes.com/2009/05/15/arts/music/15pop.html,POP.,POP,C,16,The New York Times,[],[],2009-05-15T00:37:35+0000,article,Weekend,Arts,Music,Schedule,nyt://article/eceb3f27-9b73-5002-847b-fbfd714f24c7,1595,nyt://article/eceb3f27-9b73-5002-847b-fbfd714f24c7,Pop and Rock Listings,,,THE LISTINGS ,,,,By The New York Times,[],The New York Times
4,A look at the Cowboys' prospects in 2009.,https://thequad.blogs.nytimes.com/2009/05/13/blogs/13thequad-no-111-w8653.html,A look at the Cowboys' prospects in 2009.,"Location: Laramie, Wyo.",,,The New York Times,[],[],2009-05-13T08:15:17+0000,article,None,Blogs,,Web Log,nyt://article/06f9fce6-7ded-5d9d-8a2f-aad66c588eec,2697,nyt://article/06f9fce6-7ded-5d9d-8a2f-aad66c588eec,The Quad Countdown: No. 111 Wyoming,The Quad,,The Quad Countdown: No. 111 Wyoming,,,,By PAUL MYERBERG,"[{'firstname': 'Paul', 'middlename': None, 'lastname': 'MYERBERG', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
5,A look at the Cowboys’ prospects in 2009.,https://thequad.blogs.nytimes.com/2009/05/13/no-111-wyoming/,A look at the Cowboys’ prospects in 2009.,"Location: Laramie, Wyo.",,,The New York Times,[],[],2009-05-13T08:15:17+0000,article,,Sports,,News,nyt://article/a957b06e-2dc4-5137-aac0-b9c66c8f8843,2674,nyt://article/a957b06e-2dc4-5137-aac0-b9c66c8f8843,The Quad Countdown: No. 111 Wyoming,The Quad,,,,,,By Paul Myerberg,"[{'firstname': 'Paul', 'middlename': None, 'lastname': 'Myerberg', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
6,AROUND TOWN.,https://www.nytimes.com/2009/05/08/arts/08spare.html,AROUND TOWN.,TOFU TAKEDOWN,C,36,The New York Times,[],[],2009-05-07T20:02:42+0000,article,Weekend,Arts,,Schedule,nyt://article/c8b3892f-bdc0-5df5-90df-0f66db6d295e,3094,nyt://article/c8b3892f-bdc0-5df5-90df-0f66db6d295e,Spare Times,,,Spare Times,,,,By The New York Times,[],The New York Times
7,POP.,https://www.nytimes.com/2009/05/01/arts/music/01pop.html,POP.,POP,C,21,The New York Times,[],[],2009-04-30T20:56:52+0000,article,Weekend,Arts,Music,Schedule,nyt://article/d9a3b18b-695f-5f8b-9f1e-9fef54af4ccf,1680,nyt://article/d9a3b18b-695f-5f8b-9f1e-9fef54af4ccf,Pop Listings,,,The Listings ,,,,By The New York Times,[],The New York Times
8,POP.,https://www.nytimes.com/2009/04/17/arts/music/17pop.html,POP.,POP,C,18,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}]",2009-04-16T19:09:30+0000,article,Weekend,Arts,Music,Schedule,nyt://article/ed8bd8bc-6d44-536e-b177-1e65e84f0d07,1566,nyt://article/ed8bd8bc-6d44-536e-b177-1e65e84f0d07,Pop Listings,,,The Listings ,,,,By The New York Times,[],The New York Times
9,AROUND TOWN.,https://www.nytimes.com/2009/04/10/arts/10spare.html,AROUND TOWN.,AROUND TOWN,C,30,The New York Times,[],[],2009-04-10T01:39:43+0000,article,Weekend,Arts,,Schedule,nyt://article/781f472c-8540-5887-a92d-4a49511eea5f,2752,nyt://article/781f472c-8540-5887-a92d-4a49511eea5f,Spare Times,,,Spare Times,,,,,[],
