,abstract,web_url,snippet,lead_paragraph,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,print_section,print_page
0,POP.,https://www.nytimes.com/2007/09/14/arts/music/14wpop.html,POP.,POP,The New York Times,[],[],2007-09-14T04:00:00+0000,article,Weekend,Arts,Music,Schedule,nyt://article/c62da231-0a76-5f36-8e85-efa6bc0e2a04,2307,nyt://article/c62da231-0a76-5f36-8e85-efa6bc0e2a04,Rock and Pop Listings,,,,,,,,[],,,
1,Theater,https://www.nytimes.com/2007/09/09/arts/09weekahead.html,,Theater,The New York Times,"[{'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/09/09/arts/09week.1901.jpg', 'height': 258, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/09/09/arts/09week.751.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2007/09/09/arts/09week.751.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]",[],2007-09-09T14:25:00+0000,article,Arts&Leisure,Arts,,Schedule,nyt://article/77963a8c-7ef1-5987-b744-3feb06bff066,2057,nyt://article/77963a8c-7ef1-5987-b744-3feb06bff066,The Week Ahead: Sept. 9-15,,,,,,,,[],,,
2,Celebrating the seamy side of literary life and the gay subculture.,https://www.nytimes.com/2007/09/09/books/review/Dreisinger-t.html,Celebrating the seamy side of literary life and the gay subculture.,"Poets are “the unacknowledged legislators of the world,” Shelley proclaimed; they’re capable, Wordsworth mused, of turning mere mortals into “heirs of truth and pure delight.” ",The New York Times,[],"[{'name': 'subject', 'value': 'Books and Literature', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Delany, Samuel R', 'rank': 2, 'major': 'N'}]",2007-09-09T04:00:00+0000,article,BookReview,Books,Book Review,Review,nyt://article/94e63a48-3cb3-5a1f-9e39-16afe53b861c,707,nyt://article/94e63a48-3cb3-5a1f-9e39-16afe53b861c,Poetic Licentiousness,,,Poetic Licentiousness,,,,By Baz Dreisinger,"[{'firstname': 'Baz', 'middlename': None, 'lastname': 'Dreisinger', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,7,37
3,POP.,https://www.nytimes.com/2007/09/07/arts/music/07wpop.html,POP.,POP,The New York Times,[],[],2007-09-07T04:00:00+0000,article,Weekend,Arts,Music,Schedule,nyt://article/0f6243ae-ed77-5358-92c8-1f12720f6d19,2131,nyt://article/0f6243ae-ed77-5358-92c8-1f12720f6d19,Pop and Rock Listings,,,,,,,By The New York Times,[],The New York Times,,
4,"Restaurants of special interest, that are scheduled to open, with well-known chefs at the helm.",https://www.nytimes.com/2007/09/05/dining/05inte.html,"Restaurants of special interest, that are scheduled to open, with well-known chefs at the helm.","Restaurants of special interest, that are scheduled to open, with well-known chefs at the helm.",The New York Times,[],"[{'name': 'persons', 'value': 'Rockwell, David', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Restaurants', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Ducasse, Alain', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Ramsay, Gordon', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Boulud, Daniel', 'rank': 5, 'major': 'N'}]",2007-09-05T04:00:00+0000,article,Dining,Food,,List,nyt://article/a244ddc0-266c-5c89-86a9-141c68040914,1592,nyt://article/a244ddc0-266c-5c89-86a9-141c68040914,Here Come the Chefs ...,,,Here Come the Chefs ...,,,,By Florence Fabricant,"[{'firstname': 'Florence', 'middlename': None, 'lastname': 'Fabricant', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,F,4
5,"SEATTLE — Thousands of miles of fiber-optic cables are strung across the world's oceans, connecting continents like so many tin cans in this age of critical global communication. So the fact that about 800 more miles of fiber-optic cable will soon thread the sea floor off the coast of the U.S. Pacific Northwest might not seem particularly revolutionary. Until you meet John Delaney, part oceanographer, part oracle.",https://www.nytimes.com/2007/09/04/health/04iht-ocean.4.7382887.html,,"SEATTLE — Thousands of miles of fiber-optic cables are strung across the world's oceans, connecting continents like so many tin cans in this age of critical global communication. So the fact that about 800 more miles of fiber-optic cable will soon thread the sea floor off the coast of the U.S. Pacific Northwest might not seem particularly revolutionary. Until you meet John Delaney, part oceanographer, part oracle.",International Herald Tribune,[],[],2007-09-04T05:00:00+0000,article,IHT News,Health,,News,nyt://article/6a056d09-cd22-5ca9-b5da-aa4f0ce9c46b,970,nyt://article/6a056d09-cd22-5ca9-b5da-aa4f0ce9c46b,New technology helps researchers gather deep-sea data,,,New technology helps researchers gather deep-sea data,,,,By William Yardley,"[{'firstname': 'William', 'middlename': None, 'lastname': 'Yardley', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,
6,"SEATTLE — Thousands of miles of fiber-optic cables are strung across the world's oceans, connecting continents like so many tin cans in this age of critical global communication. So the fact that about 800 more miles of fiber-optic cable will soon thread the sea floor off the coast of the U.S. Pacific Northwest might not seem particularly revolutionary. Until you meet John Delaney, part oceanographer, part oracle.",https://www.nytimes.com/2007/09/04/health/04iht-ocean.1.7373652.html,,"SEATTLE — Thousands of miles of fiber-optic cables are strung across the world's oceans, connecting continents like so many tin cans in this age of critical global communication. So the fact that about 800 more miles of fiber-optic cable will soon thread the sea floor off the coast of the U.S. Pacific Northwest might not seem particularly revolutionary. Until you meet John Delaney, part oceanographer, part oracle.",International Herald Tribune,[],[],2007-09-04T05:00:00+0000,article,IHT News,Health,,News,nyt://article/ebbd2fea-aa72-5924-8ca0-1cc8cc2c1810,970,nyt://article/ebbd2fea-aa72-5924-8ca0-1cc8cc2c1810,New technology helps researchers gather deep-sea data,,,New technology helps researchers gather deep-sea data,,,,By William Yardley,"[{'firstname': 'William', 'middlename': None, 'lastname': 'Yardley', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,
7,Researchers are undertaking a mammoth effort to observe oceanic life using fiber optics and the Internet. ,https://www.nytimes.com/2007/09/04/science/04ocea.html,Researchers are undertaking a mammoth effort to observe oceanic life using fiber optics and the Internet. ,"SEATTLE — Thousands of miles of fiber-optic cables are strung across the world’s oceans, connecting continents like so many tin cans in this age of critical global communication. So the fact that about 800 more miles of fiber-optic cable will soon thread the sea floor off the coast of the Pacific Northwest might not seem particularly revolutionary. Until you meet John R. Delaney, part oceanographer, part oracle.",The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/09/03/science/04ocean.tube.600.jpg', 'height': 280, 'width': 600, 'legacy': {'xlarge': 'images/2007/09/03/science/04ocean.tube.600.jpg', 'xlargewidth': 600, 'xlargeheight': 280}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/09/03/science/04ocean.tube.600.jpg', 'height': 280, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/09/03/science/ocean.1.395.jpg', 'height': 220, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/09/03/science/occean1.75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2007/09/03/science/occean1.75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Fiber Optics', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'National Science Foundation', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Oceans', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Computers and the Internet', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Fish and Other Marine Life', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Science and Technology', 'rank': 6, 'major': 'N'}]",2007-09-04T04:00:00+0000,article,Science,Science,,News,nyt://article/0b19a939-0afd-5eb1-a124-a0329947b61e,1299,nyt://article/0b19a939-0afd-5eb1-a124-a0329947b61e,"‘Bringing the Ocean to the World,’ in High-Def",,,"‘Bringing the Ocean to the World,’ in High-Tech",,,,By William Yardley,"[{'firstname': 'William', 'middlename': None, 'lastname': 'Yardley', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,F,3
8,POP.,https://www.nytimes.com/2007/08/31/arts/music/31pop.html,POP.,POP,The New York Times,[],[],2007-08-31T04:00:00+0000,article,Weekend,Arts,Music,Schedule,nyt://article/42cb5dbd-4608-5a70-a77e-21149423a662,2619,nyt://article/42cb5dbd-4608-5a70-a77e-21149423a662,Pop,,,Pop,,,,,[],,E,18
9,POP.,https://www.nytimes.com/2007/08/24/arts/music/24pop.html,POP.,POP,The New York Times,[],[],2007-08-24T04:00:00+0000,article,Weekend,Arts,Music,Schedule,nyt://article/c957d3d3-5b15-5038-942f-5b4197dace7b,2153,nyt://article/c957d3d3-5b15-5038-942f-5b4197dace7b,Pop and Rock Listings,,,Pop and Rock Listings,,,,By The New York Times,[],The New York Times,E,21
