,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,"A selected guide to pop, rock, folk and other concerts in New York and the area.",https://www.nytimes.com/2010/05/14/arts/music/14pop.html,"A selected guide to pop, rock, folk and other concerts in New York and the area.",POP,C,17,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Folk Music', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 3, 'major': 'N'}]",2010-05-13T20:43:00+0000,article,Weekend,Arts,Music,Schedule,nyt://article/85ff8c51-d349-5b3d-ac14-bd8cca405a3d,1668,nyt://article/85ff8c51-d349-5b3d-ac14-bd8cca405a3d,Pop and Rock Listings,,,The Listings,,,,,[],
1,Timothy Hutton stars as a New York architect who seems to have everything but is still unraveling.,https://www.nytimes.com/2010/05/07/movies/07multiple.html,Timothy Hutton stars as a New York architect who seems to have everything but is still unraveling.,"As you watch “Multiple Sarcasms,” a reasonably intelligent, decently acted examination of a New York architect’s midlife crisis, starring Timothy Hutton, the question that arises is why? Why devote a single moment of your time to listening to his character, Gabriel Richmond, bellyache ad nauseam about having everything and still being miserable? ",C,11,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/05/07/movies/07multiplespan-1/07multiple_CA0-articleLarge.jpg', 'height': 315, 'width': 600, 'legacy': {'xlarge': 'images/2010/05/07/movies/07multiplespan-1/07multiple_CA0-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 315}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/05/07/movies/07multiplespan-1/07multiple_CA0-articleLarge.jpg', 'height': 315, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/05/07/movies/07multiplespan-1/07multiple_CA0-sfSpan.jpg', 'height': 250, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/05/07/movies/07multiplespan-1/07multiple_CA0-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2010/05/07/movies/07multiplespan-1/07multiple_CA0-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Movies', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Hutton, Timothy', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Sorvino, Mira', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Delany, Dana', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'van Peebles, Mario', 'rank': 5, 'major': 'N'}]",2010-05-06T23:49:36+0000,article,Weekend,Movies,,Review,nyt://article/73635f90-e51b-567e-8449-6d0397d42474,480,nyt://article/73635f90-e51b-567e-8449-6d0397d42474,Plagued by Midlife Malaise,Movie Review | 'Multiple Sarcasms',,Plagued by Midlife Malaise,,,,By Stephen Holden,"[{'firstname': 'Stephen', 'middlename': None, 'lastname': 'Holden', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
2,A guide to selected concerts in and near New York.,https://www.nytimes.com/2010/05/07/arts/music/07pop.html,A guide to selected concerts in and near New York.,POP,C,17,The New York Times,[],"[{'name': 'subject', 'value': 'Rock Music', 'rank': 1, 'major': 'N'}]",2010-05-06T20:16:53+0000,article,Weekend,Arts,Music,Schedule,nyt://article/6c977ab6-5a44-5523-96c6-8206ac8cd908,1581,nyt://article/6c977ab6-5a44-5523-96c6-8206ac8cd908,Pop and Rock Listings,,,The Listings,,,,,[],
3,All dates are subject to change.,https://www.nytimes.com/2010/05/02/movies/02may.html,,All dates are subject to change.,MT,6,The New York Times,[],"[{'name': 'subject', 'value': 'Movies', 'rank': 1, 'major': 'N'}]",2010-05-01T03:09:51+0000,article,Arts&Leisure,Movies,,Schedule,nyt://article/b2e4d8d2-d596-5630-8fd9-337ad4c1514d,2303,nyt://article/b2e4d8d2-d596-5630-8fd9-337ad4c1514d,May Release Schedule,Summer Movies,,"Ogres, Globetrotters And a Reborn Trotsky",,,,By Dave Kehr,"[{'firstname': 'Dave', 'middlename': None, 'lastname': 'Kehr', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
4,People are wagering on the S.E.C. case against Goldman Sachs and the fate of Lloyd C. Blankfein in an online futures market.,https://dealbook.nytimes.com/2010/04/30/think-blankfein-will-resign-want-to-bet/,People are wagering on the S.E.C. case against Goldman Sachs and the fate of Lloyd C. Blankfein in an online futures market.,"Goldman Sachs, if you listen to Congress, is little more than a casino where gamblers masquerade as traders and bet on the fortunes of the rest of us. Well, now the rest of us can bet on Goldman,  Nelson D. Schwartz of The New York Times reports.",,,The New York Times,[],"[{'name': 'subject', 'value': 'Gambling', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Securities and Commodities Violations', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Blankfein, Lloyd C', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Tourre, Fabrice P', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Goldman Sachs Group', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'Intrade', 'rank': 6, 'major': 'N'}, {'name': 'organizations', 'value': 'Permanent Subcommittee on Investigations', 'rank': 7, 'major': 'N'}, {'name': 'organizations', 'value': 'Securities and Exchange Commission', 'rank': 8, 'major': 'N'}, {'name': 'glocations', 'value': 'Wall Street (NYC)', 'rank': 9, 'major': 'N'}]",2010-04-30T11:00:51+0000,article,Business,Business Day,,,nyt://article/bb3f2362-4f0d-5cee-bce7-567f3764ca20,653,nyt://article/bb3f2362-4f0d-5cee-bce7-567f3764ca20,Think Blankfein Will Resign? Want to Bet?,DealBook,,,,,,By Dealbook,"[{'firstname': 'Dealbook', 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
5,People are wagering on the S.E.C. case against Goldman Sachs and the fate of Lloyd C. Blankfein in an online futures market.,https://www.nytimes.com/2010/04/30/business/30goldman.html,People are wagering on the S.E.C. case against Goldman Sachs and the fate of Lloyd C. Blankfein in an online futures market.," Goldman Sachs, if you listen to Congress, is little more than a casino where gamblers masquerade as traders and bet on the fortunes of the rest of us. Well, now the rest of us can bet on Goldman.",B,6,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/04/30/business/30goldman_CA0/30goldman_CA0-popup.jpg', 'height': 441, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/04/30/business/30goldman_CA0/30goldman_CA0-articleInline.jpg', 'height': 129, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}]","[{'name': 'persons', 'value': 'Blankfein, Lloyd C', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Goldman Sachs Group', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Gambling', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Intrade', 'rank': 4, 'major': 'N'}]",2010-04-29T22:04:47+0000,article,Business,Business Day,,News,nyt://article/37fd0c84-7c82-59b0-8458-3d9a80fe44d9,635,nyt://article/37fd0c84-7c82-59b0-8458-3d9a80fe44d9,Think Blankfein Will Resign? Want to Bet?,,,Think Blankfein Will Resign? Want to Bet?,,,,By Nelson D. Schwartz,"[{'firstname': 'Nelson', 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
6,"Down at Intrade.com, an online prediction market where wagers can be made on real-world events, people are placing bets on whether Lloyd C. Blankfein will keep his job til year’s end, and whether his bank, Goldman Sachs, will end up paying $25 million in fines.",https://dealbook.nytimes.com/2010/04/25/think-blankfein-will-resign-want-to-bet-2/,"Down at Intrade.com, an online prediction market where wagers can be made on real-world events, people are placing bets on whether Lloyd C. Blankfein will keep his job til year’s end, and whether his bank, Goldman Sachs, will end up paying $25 mil...","Goldman Sachs, if you listen to Congress, is little more than a casino where gamblers masquerade as traders and bet on the fortunes of the rest of us. Well, now the rest of us can bet on Goldman, Nelson D. Schwartz writes in The New York Times.",,,The New York Times,[],"[{'name': 'persons', 'value': 'Blankfein, Lloyd C', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Tourre, Fabrice P', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Goldman Sachs Group', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'House of Representatives', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Intrade', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'Iowa Electronic Markets', 'rank': 6, 'major': 'N'}, {'name': 'organizations', 'value': 'Permanent Subcommittee on Investigations', 'rank': 7, 'major': 'N'}, {'name': 'organizations', 'value': 'Securities and Exchange Commission', 'rank': 8, 'major': 'N'}, {'name': 'organizations', 'value': 'Senate', 'rank': 9, 'major': 'N'}, {'name': 'glocations', 'value': 'Wall Street (NYC)', 'rank': 10, 'major': 'N'}]",2010-04-25T05:33:41+0000,article,Business,Business Day,,,nyt://article/9ed9f710-8559-5f98-849e-263bb50730f6,629,nyt://article/9ed9f710-8559-5f98-849e-263bb50730f6,Think Blankfein Will Resign? Want to Bet?,DealBook,,,,,,By Dealbook,"[{'firstname': 'Dealbook', 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
7,The Big East could lose multiple teams to the Big Ten largely because of its heftier conference television payout.,https://www.nytimes.com/2010/04/25/sports/ncaafootball/25bigeast.html,The Big East could lose multiple teams to the Big Ten largely because of its heftier conference television payout.,"SCOTTSDALE, Ariz. — The commissioners and athletic directors from the 11 Football Bowl Subdivision conferences departed Friday, leaving more questions than answers ",SP,6,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/04/25/sports/25bigeast_CA0/25bigeast_CA0-articleLarge.jpg', 'height': 330, 'width': 600, 'legacy': {'xlarge': 'images/2010/04/25/sports/25bigeast_CA0/25bigeast_CA0-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 330}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/04/25/sports/25bigeast_CA0/25bigeast_CA0-articleLarge.jpg', 'height': 330, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/04/25/sports/25bigeast_CA0/25bigeast_CA0-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2010/04/25/sports/25bigeast_CA0/25bigeast_CA0-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'College Athletics', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Big East Conference', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Football', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Big Ten Conference', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Basketball', 'rank': 5, 'major': 'N'}]",2010-04-24T16:11:52+0000,article,Sports,Sports,College Football,News,nyt://article/6774ab59-15f8-52d5-8eaa-c81f4e8a1fd0,861,nyt://article/6774ab59-15f8-52d5-8eaa-c81f4e8a1fd0,"Football, Not Basketball, Could Determine the Future of the Big East",,,"Football, Not Basketball, Could Determine the Future of the Big East",,,,By Pete Thamel,"[{'firstname': 'Pete', 'middlename': None, 'lastname': 'Thamel', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
8,A boxed set of Barabra Stanwyck films includes two by Douglas Sirk.,https://www.nytimes.com/2010/04/25/movies/homevideo/25kehr.html,A boxed set of Barabra Stanwyck films includes two by Douglas Sirk.,BARBARA STANWYCK must be one of the best represented classical-era stars on DVD. With its new boxed set  six films on three discs  Universal all but clears the shelves of any remaining Stanwyck titles in its library (which includes pre-1948 Paramount sound features). ,AR,13,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/04/25/arts/25kehr_CA0/25kehr_CA0-popup.jpg', 'height': 500, 'width': 438, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/04/25/arts/25kehr_CA0/25kehr_CA0-articleInline.jpg', 'height': 216, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/04/25/arts/25kehr_CA0/25kehr_CA0-sfSpan.jpg', 'height': 250, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/04/25/arts/25kehr_CA0/25kehr_CA0-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2010/04/25/arts/25kehr_CA0/25kehr_CA0-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Movies', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Stanwyck, Barbara', 'rank': 2, 'major': 'N'}]",2010-04-23T21:46:49+0000,article,Arts&Leisure,Movies,DVD,News,nyt://article/ac1c99f6-846f-5357-a038-48aa251457fb,1619,nyt://article/ac1c99f6-846f-5357-a038-48aa251457fb,A Long Way From Brooklyn,DVDs,,A Long Way From Brooklyn,,,,By Dave Kehr,"[{'firstname': 'Dave', 'middlename': None, 'lastname': 'Kehr', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
9,"‘ADVENTURES WITH DORA AND DIEGO’  (Friday through Sunday, and Tuesday through Thursday) The young Latino stars of the Nickelodeon animated television series “Dora the Explorer” and “Go, Diego, Go!” have taken their expeditions into new territory at the Children’s Museum of Manhattan, whose exhibition has separate Dora and Diego environments, including Diego’s Animal Rescue Center and Dora’s Fiesta. Intended for ages 2 to 6, the interactive, bilingual displays are designed to teach language, science and music skills, as well as facts about Latin America. From 10 a.m. to 5 p.m.; Tisch Building, 212 West 83rd Street , Manhattan, (212) 721-1223, cmom.org; free with museum admission: $10; $7 for 65+; free for under 1 and members.20100422",https://www.nytimes.com/2010/04/23/arts/23kids.html,,"‘ADVENTURES WITH DORA AND DIEGO’  (Friday through Sunday, and Tuesday through Thursday) The young Latino stars of the Nickelodeon animated television series “Dora the Explorer” and “Go, Diego, Go!” have taken their expeditions into new territory at the Children’s Museum of Manhattan, whose exhibition has separate Dora and Diego environments, including Diego’s Animal Rescue Center and Dora’s Fiesta. Intended for ages 2 to 6, the interactive, bilingual displays are designed to teach language, science and music skills, as well as facts about Latin America. From 10 a.m. to 5 p.m.; Tisch Building, 212 West 83rd Street , Manhattan, (212) 721-1223, cmom.org; free with museum admission: $10; $7 for 65+; free for under 1 and members.20100422",C,21,The New York Times,[],"[{'name': 'subject', 'value': 'Children and Youth', 'rank': 1, 'major': 'N'}]",2010-04-22T22:27:03+0000,article,Weekend,Arts,,Schedule,nyt://article/63871fd0-c50f-5014-afb2-a585cf5a3968,3452,nyt://article/63871fd0-c50f-5014-afb2-a585cf5a3968,Spare Times: For Children,,,Spare Times: For Children,,,,By Laurel Graeber,"[{'firstname': 'Laurel', 'middlename': None, 'lastname': 'Graeber', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
