,abstract,web_url,snippet,lead_paragraph,multimedia,keywords,pub_date,document_type,news_desk,section_name,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/luis-arroyo,,,[],[],2018-06-06T18:37:50+0000,multimedia,Obituaries,Obituaries,nyt://interactive/b8de1307-31ab-40aa-b5a4-136223f33266,0,nyt://interactive/b8de1307-31ab-40aa-b5a4-136223f33266,Notable Deaths 2016: Luis Arroyo,,,,,,,,[],
1,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/louise-rennison,,,[],[],2018-06-06T18:37:45+0000,multimedia,Obituaries,Obituaries,nyt://interactive/c7c143d0-e14c-4798-b341-dc9ce8bca14f,0,nyt://interactive/c7c143d0-e14c-4798-b341-dc9ce8bca14f,Notable Deaths 2016: Louise Rennison,,,,,,,,[],
2,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/louisa-chase,,,[],[],2018-06-06T18:37:39+0000,multimedia,Obituaries,Obituaries,nyt://interactive/9cb40165-76c1-46eb-bcc3-3a8c455480a3,0,nyt://interactive/9cb40165-76c1-46eb-bcc3-3a8c455480a3,Notable Deaths 2016: Louisa Chase,,,,,,,,[],
3,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/louis-stettner,,,[],[],2018-06-06T18:37:34+0000,multimedia,Obituaries,Obituaries,nyt://interactive/29b23abc-4ed7-45f8-9696-3b949cd8be60,0,nyt://interactive/29b23abc-4ed7-45f8-9696-3b949cd8be60,Notable Deaths 2016: Louis Stettner,,,,,,,,[],
4,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/louis-harris,,,[],[],2018-06-06T18:37:29+0000,multimedia,Obituaries,Obituaries,nyt://interactive/5074aaab-9777-4ea6-9d02-7461e3d72166,0,nyt://interactive/5074aaab-9777-4ea6-9d02-7461e3d72166,Notable Deaths 2016: Louis Harris,,,,,,,,[],
5,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/lou-michaels,,,[],[],2018-06-06T18:37:23+0000,multimedia,Obituaries,Obituaries,nyt://interactive/e8348f2a-f549-4ba8-92c5-0609ae12e4d5,0,nyt://interactive/e8348f2a-f549-4ba8-92c5-0609ae12e4d5,Notable Deaths 2016: Lou Michaels,,,,,,,,[],
6,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/lonnie-mack,,,[],[],2018-06-06T18:37:18+0000,multimedia,Obituaries,Obituaries,nyt://interactive/5507e4c3-bd4c-4b91-9546-1e6f046c963c,0,nyt://interactive/5507e4c3-bd4c-4b91-9546-1e6f046c963c,Notable Deaths 2016: Lonnie Mack,,,,,,,,[],
7,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/lloyd-shapley,,,[],[],2018-06-06T18:37:12+0000,multimedia,Obituaries,Obituaries,nyt://interactive/92aa0646-c2c9-4174-adaf-77a8514c0451,0,nyt://interactive/92aa0646-c2c9-4174-adaf-77a8514c0451,Notable Deaths 2016: Lloyd Shapley,,,,,,,,[],
8,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/lester-thurow,,,[],[],2018-06-06T18:37:07+0000,multimedia,Obituaries,Obituaries,nyt://interactive/e1066f8d-0171-40aa-b3bd-c96210efefbe,0,nyt://interactive/e1066f8d-0171-40aa-b3bd-c96210efefbe,Notable Deaths 2016: Lester Thurow,,,,,,,,[],
9,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/leslieh-martinson,,,[],[],2018-06-06T18:37:02+0000,multimedia,Obituaries,Obituaries,nyt://interactive/c5460df5-d8cb-4da5-bc99-5936f57f2dc1,0,nyt://interactive/c5460df5-d8cb-4da5-bc99-5936f57f2dc1,Notable Deaths 2016: Leslie H. Martinson,,,,,,,,[],
