,abstract,web_url,snippet,lead_paragraph,multimedia,keywords,pub_date,document_type,news_desk,section_name,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/jim-harrison,,,[],[],2018-06-06T18:33:19+0000,multimedia,Obituaries,Obituaries,nyt://interactive/8c67c64e-20df-4744-9588-1ad7844886cf,0,nyt://interactive/8c67c64e-20df-4744-9588-1ad7844886cf,Notable Deaths 2016: Jim Harrison,,,,,,,,[],
1,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/jerome-bruner,,,[],[],2018-06-06T18:33:13+0000,multimedia,Obituaries,Obituaries,nyt://interactive/09127393-707e-4365-a95a-1a0e39963aad,0,nyt://interactive/09127393-707e-4365-a95a-1a0e39963aad,Notable Deaths 2016: Jerome Bruner,,,,,,,,[],
2,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/jenny-diski,,,[],[],2018-06-06T18:33:07+0000,multimedia,Obituaries,Obituaries,nyt://interactive/0a2f7c3b-8d58-4905-8025-0294c2ab66b5,0,nyt://interactive/0a2f7c3b-8d58-4905-8025-0294c2ab66b5,Notable Deaths 2016: Jenny Diski,,,,,,,,[],
3,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/jean-shepard,,,[],[],2018-06-06T18:33:02+0000,multimedia,Obituaries,Obituaries,nyt://interactive/32ea2ee9-c70a-4004-9cf8-487f055a8167,0,nyt://interactive/32ea2ee9-c70a-4004-9cf8-487f055a8167,Notable Deaths 2016: Jean Shepard ,,,,,,,,[],
4,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/jean-baptiste-bagaza,,,[],[],2018-06-06T18:32:57+0000,multimedia,Obituaries,Obituaries,nyt://interactive/62f442d6-034d-416b-b672-6d8e91e4433f,0,nyt://interactive/62f442d6-034d-416b-b672-6d8e91e4433f,Notable Deaths 2016: Jean-Baptiste Bagaza,,,,,,,,[],
5,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/jayw-forrester,,,[],[],2018-06-06T18:32:51+0000,multimedia,Obituaries,Obituaries,nyt://interactive/01f4d8c1-d993-439c-b141-d4c7de1c7011,0,nyt://interactive/01f4d8c1-d993-439c-b141-d4c7de1c7011,Notable Deaths 2016: Jay W. Forrester,,,,,,,,[],
6,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/jay-fishman,,,[],[],2018-06-06T18:32:46+0000,multimedia,Obituaries,Obituaries,nyt://interactive/32149721-42dc-4c34-ba49-a044c8fcbd77,0,nyt://interactive/32149721-42dc-4c34-ba49-a044c8fcbd77,Notable Deaths 2016: Jay S. Fishman,,,,,,,,[],
7,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/janice-crouch,,,[],[],2018-06-06T18:32:40+0000,multimedia,Obituaries,Obituaries,nyt://interactive/896950e0-62b6-459b-95b5-4b31fc2eb356,0,nyt://interactive/896950e0-62b6-459b-95b5-4b31fc2eb356,Notable Deaths 2016: Janice Crouch,,,,,,,,[],
8,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/janet-reno,,,[],[],2018-06-06T18:32:35+0000,multimedia,Obituaries,Obituaries,nyt://interactive/65cfbca2-1abe-4d56-91f9-b7c5de75f9ab,0,nyt://interactive/65cfbca2-1abe-4d56-91f9-b7c5de75f9ab,Notable Deaths 2016: Janet Reno,,,,,,,,[],
9,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/jane-thompson,,,[],[],2018-06-06T18:32:30+0000,multimedia,Obituaries,Obituaries,nyt://interactive/56f08d02-2b64-4572-91f8-fc911665122b,0,nyt://interactive/56f08d02-2b64-4572-91f8-fc911665122b,Notable Deaths 2016: Jane Thompson,,,,,,,,[],
