,abstract,web_url,snippet,lead_paragraph,multimedia,keywords,pub_date,document_type,news_desk,section_name,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/edward-albee,,,[],[],2018-06-06T18:26:02+0000,multimedia,Obituaries,Obituaries,nyt://interactive/8493e36b-a322-4ca5-9a89-e6c3eed55e40,0,nyt://interactive/8493e36b-a322-4ca5-9a89-e6c3eed55e40,Notable Deaths 2016: Edward Albee,,,,,,,,[],
1,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/edgar-mitchell,,,[],[],2018-06-06T18:25:57+0000,multimedia,Obituaries,Obituaries,nyt://interactive/c9ff43fb-f1cc-4b60-9862-4b7a538e1edb,0,nyt://interactive/c9ff43fb-f1cc-4b60-9862-4b7a538e1edb,Notable Deaths 2016: Edgar Mitchell,,,,,,,,[],
2,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/ed-temple,,,[],[],2018-06-06T18:25:51+0000,multimedia,Obituaries,Obituaries,nyt://interactive/267661ec-c3c8-4402-9a46-100e2357b964,0,nyt://interactive/267661ec-c3c8-4402-9a46-100e2357b964,Notable Deaths 2016: Ed Temple,,,,,,,,[],
3,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/ed-snider,,,[],[],2018-06-06T18:25:46+0000,multimedia,Obituaries,Obituaries,nyt://interactive/4fc17a83-f256-4a95-a78f-c378c37f7d78,0,nyt://interactive/4fc17a83-f256-4a95-a78f-c378c37f7d78,Notable Deaths 2016: Ed Snider,,,,,,,,[],
4,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/dwayneo-andreas,,,[],[],2018-06-06T18:25:41+0000,multimedia,Obituaries,Obituaries,nyt://interactive/aa76e1ff-39e1-4271-a2ff-d77fde4c3740,0,nyt://interactive/aa76e1ff-39e1-4271-a2ff-d77fde4c3740,Notable Deaths 2016: Dwayne O. Andreas,,,,,,,,[],
5,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/duane-clarridge,,,[],[],2018-06-06T18:25:35+0000,multimedia,Obituaries,Obituaries,nyt://interactive/5ccc6085-4906-4c67-962a-c02d0cf3ca18,0,nyt://interactive/5ccc6085-4906-4c67-962a-c02d0cf3ca18,Notable Deaths 2016: Duane R. Clarridge,,,,,,,,[],
6,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/drew-lewis,,,[],[],2018-06-06T18:25:30+0000,multimedia,Obituaries,Obituaries,nyt://interactive/de929989-57f8-45a7-9266-2e1f26091119,0,nyt://interactive/de929989-57f8-45a7-9266-2e1f26091119,Notable Deaths 2016: Drew Lewis,,,,,,,,[],
7,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/douglasl-inman,,,[],[],2018-06-06T18:25:23+0000,multimedia,Obituaries,Obituaries,nyt://interactive/119c2219-0fc1-4756-9b3a-fb5ef39f5e15,0,nyt://interactive/119c2219-0fc1-4756-9b3a-fb5ef39f5e15,Notable Deaths 2016: Douglas L. Inman,,,,,,,,[],
8,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/dorothy-cann-hamilton,,,[],[],2018-06-06T18:25:18+0000,multimedia,Obituaries,Obituaries,nyt://interactive/ffcbe470-3dec-42f0-a8c1-b6a7f71ed209,0,nyt://interactive/ffcbe470-3dec-42f0-a8c1-b6a7f71ed209,Notable Deaths 2016: Dorothy Cann Hamilton,,,,,,,,[],
9,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/donaldw-duncan,,,[],[],2018-06-06T18:25:11+0000,multimedia,Obituaries,Obituaries,nyt://interactive/6b1599ef-9be6-4ac2-b844-a5a26d7b8d74,0,nyt://interactive/6b1599ef-9be6-4ac2-b844-a5a26d7b8d74,Notable Deaths 2016: Donald W. Duncan,,,,,,,,[],
