,abstract,web_url,snippet,lead_paragraph,multimedia,keywords,pub_date,document_type,news_desk,section_name,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/fyvush-finkel,,,[],[],2018-06-06T18:27:55+0000,multimedia,Obituaries,Obituaries,nyt://interactive/22a68e7a-cef5-492d-8141-13d935b8b596,0,nyt://interactive/22a68e7a-cef5-492d-8141-13d935b8b596,Notable Deaths 2016: Fyvush Finkel,,,,,,,,[],
1,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/fritz-weaver,,,[],[],2018-06-06T18:27:50+0000,multimedia,Obituaries,Obituaries,nyt://interactive/ad3888a8-dad0-43e3-9a03-4214949a0afe,0,nyt://interactive/ad3888a8-dad0-43e3-9a03-4214949a0afe,Notable Deaths 2016: Fritz Weaver,,,,,,,,[],
2,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/fritz-stern,,,[],[],2018-06-06T18:27:44+0000,multimedia,Obituaries,Obituaries,nyt://interactive/28c94836-0d79-4930-9ecc-3745315fa6c3,0,nyt://interactive/28c94836-0d79-4930-9ecc-3745315fa6c3,Notable Deaths 2016: Fritz Stern,,,,,,,,[],
3,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/fred-hellerman,,,[],[],2018-06-06T18:27:39+0000,multimedia,Obituaries,Obituaries,nyt://interactive/2dfcbd04-5d0f-4c18-99ab-7f9ea3362ed7,0,nyt://interactive/2dfcbd04-5d0f-4c18-99ab-7f9ea3362ed7,Notable Deaths 2016: Fred Hellerman,,,,,,,,[],
4,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/frank-sinatra-jr,,,[],[],2018-06-06T18:27:34+0000,multimedia,Obituaries,Obituaries,nyt://interactive/45531fb7-92c0-4523-997c-e27cbdc8b063,0,nyt://interactive/45531fb7-92c0-4523-997c-e27cbdc8b063,Notable Deaths 2016: Frank Sinatra Jr.,,,,,,,,[],
5,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/franca-sozzani,,,[],[],2018-06-06T18:27:28+0000,multimedia,Obituaries,Obituaries,nyt://interactive/2f190339-19fe-4dd0-8ca1-73a2e0bfee12,0,nyt://interactive/2f190339-19fe-4dd0-8ca1-73a2e0bfee12,Notable Deaths 2016: Franca Sozzani,,,,,,,,[],
6,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/florence-king,,,[],[],2018-06-06T18:27:23+0000,multimedia,Obituaries,Obituaries,nyt://interactive/d4daebcf-6b18-40a5-b8e5-1ec7d1baf6a8,0,nyt://interactive/d4daebcf-6b18-40a5-b8e5-1ec7d1baf6a8,Notable Deaths 2016: Florence King,,,,,,,,[],
7,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/florence-henderson,,,[],[],2018-06-06T18:27:17+0000,multimedia,Obituaries,Obituaries,nyt://interactive/bc6c43d7-29e1-48b3-a94d-2bc78a813098,0,nyt://interactive/bc6c43d7-29e1-48b3-a94d-2bc78a813098,Notable Deaths 2016: Florence Henderson,,,,,,,,[],
8,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/fidel-castro,,,[],[],2018-06-06T18:27:12+0000,multimedia,Obituaries,Obituaries,nyt://interactive/139a9570-794e-4564-9f1f-9147397d518f,0,nyt://interactive/139a9570-794e-4564-9f1f-9147397d518f,Notable Deaths 2016: Fidel Castro,,,,,,,,[],
9,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/ettore-scola,,,[],[],2018-06-06T18:27:07+0000,multimedia,Obituaries,Obituaries,nyt://interactive/78e40b0f-2951-4d7c-a3ca-2057fd3c8529,0,nyt://interactive/78e40b0f-2951-4d7c-a3ca-2057fd3c8529,Notable Deaths 2016: Ettore Scola,,,,,,,,[],
