,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,subsection_name
0,"The renegade Albany Democrat may be a focus of political controversy, but the medical network he founded and leads enjoys a strong reputation.",https://www.nytimes.com/2009/06/24/nyregion/24clinic.html,"The renegade Albany Democrat may be a focus of political controversy, but the medical network he founded and leads enjoys a strong reputation.","To his fellow Democrats in Albany, he is Public Enemy No. 1, the most despised public figure since Benedict Arnold. ",A,25,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/24/nyregion/24clinic.span.600.jpg', 'height': 350, 'width': 600, 'legacy': {'xlarge': 'images/2009/06/24/nyregion/24clinic.span.600.jpg', 'xlargewidth': 600, 'xlargeheight': 350}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/24/nyregion/24clinic.span.600.jpg', 'height': 350, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}]","[{'name': 'persons', 'value': 'Espada, Pedro Jr', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Politics and Government', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Medicine and Health', 'rank': 3, 'major': 'N'}, {'name': 'glocations', 'value': 'New York City', 'rank': 4, 'major': 'N'}]",2009-06-24T02:49:13+0000,article,Metro,New York,News,nyt://article/089eb981-b6dc-5200-9d94-4cfc92395c02,1429,nyt://article/089eb981-b6dc-5200-9d94-4cfc92395c02,Espada’s Health Clinics Draw Wide Support Among Bronx Constituents,,,Espada’s Health Clinics Draw Wide Support Among Bronx Constituents,,,,By Anemona Hartocollis,"[{'firstname': 'Anemona', 'middlename': None, 'lastname': 'Hartocollis', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
1,"New releases from the Mars Volta, Ginuwine, Holly Williams and Patterson Hood.",https://www.nytimes.com/2009/06/22/arts/music/22choice.html,"New releases from the Mars Volta, Ginuwine, Holly Williams and Patterson Hood.",THE MARS VOLTA “Octahedron” (Warner Brothers),C,1,The New York Times,"[{'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/21/arts/Mars190.jpg', 'height': 193, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/21/arts/mars75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/06/21/arts/mars75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Mars Volta, The', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Ginuwine', 'rank': 3, 'major': 'N'}]",2009-06-21T19:59:40+0000,article,Culture,Arts,Review,nyt://article/2e317468-816e-56d2-9257-b1f712c48d7f,1544,nyt://article/2e317468-816e-56d2-9257-b1f712c48d7f,New CDs,Critics' Choice,,Sliding Along An Intense Panorama,,,,By The New York Times,[],The New York Times,Music
2,Film,https://www.nytimes.com/2009/06/21/arts/21weekahead.html,,Film,,,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/21/arts/17weekfilm_600.jpg', 'height': 333, 'width': 600, 'legacy': {'xlarge': 'images/2009/06/21/arts/17weekfilm_600.jpg', 'xlargewidth': 600, 'xlargeheight': 333}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/21/arts/17weekfilm_600.jpg', 'height': 333, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/21/arts/17weekfilm_395.jpg', 'height': 220, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/21/arts/17weekfilm_75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/06/21/arts/17weekfilm_75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]",[],2009-06-19T23:35:12+0000,article,Arts&Leisure,Arts,Schedule,nyt://article/36808260-8a21-50b9-b512-b33ad2762800,1684,nyt://article/36808260-8a21-50b9-b512-b33ad2762800,The Week Ahead: June 21-27,,,,,,,By The New York Times,[],The New York Times,
3,POP.,https://www.nytimes.com/2009/06/19/arts/music/19pop.html,POP.,POP,C,19,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/18/arts/pop.jpg', 'height': 354, 'width': 600, 'legacy': {'xlarge': 'images/2009/06/18/arts/pop.jpg', 'xlargewidth': 600, 'xlargeheight': 354}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/18/arts/pop.jpg', 'height': 354, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}]","[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 2, 'major': 'N'}]",2009-06-18T16:06:06+0000,article,Weekend,Arts,Schedule,nyt://article/c1330856-2768-57ea-a81e-38f4299b0b3b,1732,nyt://article/c1330856-2768-57ea-a81e-38f4299b0b3b,Pop and Rock Listings,,,THE LISTINGS ,,,,By The New York Times,[],The New York Times,Music
4,"For most people, the switch was a hiccup at most, but some — in up to 12 million homes — may lose TV access.",https://www.nytimes.com/2009/06/14/business/media/14digital.html,"For most people, the switch was a hiccup at most, but some — in up to 12 million homes — may lose TV access.","MINNEAPOLIS  As the clock ticked down on the decade-long $2 billion effort to convert the nation’s television signals to digital, Kevin Freeman bided his time on a park bench here. ",A,16,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/14/business/14digital.xlarge1.jpg', 'height': 360, 'width': 600, 'legacy': {'xlarge': 'images/2009/06/14/business/14digital.xlarge1.jpg', 'xlargewidth': 600, 'xlargeheight': 360}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/14/business/14digital.xlarge1.jpg', 'height': 360, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/14/business/14digital.3951.jpg', 'height': 260, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/14/business/14digital.751.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/06/14/business/14digital.751.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Digital Television Transition', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Television', 'rank': 2, 'major': 'N'}]",2009-06-13T17:41:27+0000,article,National,Business Day,News,nyt://article/c73b1c71-7ae4-5184-bbda-15371e43ebf9,1118,nyt://article/c73b1c71-7ae4-5184-bbda-15371e43ebf9,Changeover to Digital TV Off to a Smooth Start,,,"The Changeover to Digital TV Gets Off to a Smooth Start, Mostly",,,,By Brian Stelter,"[{'firstname': 'Brian', 'middlename': None, 'lastname': 'Stelter', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,Media
5,POP.,https://www.nytimes.com/2009/06/12/arts/music/12pop.html,POP.,POP,C,21,The New York Times,"[{'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/12/arts/12pop.190.jpg', 'height': 269, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}]","[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 2, 'major': 'N'}]",2009-06-11T19:22:54+0000,article,Weekend,Arts,Schedule,nyt://article/19488fe1-0705-59cc-8662-440f74e8b1a3,2162,nyt://article/19488fe1-0705-59cc-8662-440f74e8b1a3,Pop and Rock Listings,,,THE LISTINGS ,,,,By The New York Times,[],The New York Times,Music
6,"From the School of Life in London to romantic watering holes in Paris, excerpts from recent posts on our travel blog.",https://www.nytimes.com/2009/06/07/travel/07globe.html,"From the School of Life in London to romantic watering holes in Paris, excerpts from recent posts on our travel blog.","Excerpts from recent posts on the Globespotters blog, a travelers’ guide to cities around the world. ",TR,10,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/07/travel/07globe500.1.jpg', 'height': 500, 'width': 375, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/07/travel/07globe190.1.jpg', 'height': 253, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/06/07/travel/07globe75.1.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/06/07/travel/07globe75.1.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]",[],2009-06-05T03:25:57+0000,article,Travel,Travel,News,nyt://article/f8cd007a-08d0-5ff3-8790-0bdcbbd8441c,601,nyt://article/f8cd007a-08d0-5ff3-8790-0bdcbbd8441c,Globespotters: London and Paris,,,Globespotters,,,,By Pam Kent and Ella Delany,"[{'firstname': 'Pam', 'middlename': None, 'lastname': 'Kent', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}, {'firstname': 'Ella', 'middlename': None, 'lastname': 'Delany', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 2}]",,
7,Selective listings from music critics of The New York Times.,https://www.nytimes.com/2009/06/05/arts/music/05pop.html,Selective listings from music critics of The New York Times.,POP,C,19,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 2, 'major': 'N'}]",2009-06-04T23:51:48+0000,article,Weekend,Arts,Schedule,nyt://article/80a5477c-b0c9-5da6-8ec4-8a3a0a929582,1874,nyt://article/80a5477c-b0c9-5da6-8ec4-8a3a0a929582,Pop and Rock Listings,,,THE LISTINGS ,,,,By The New York Times,[],The New York Times,Music
8,POP.,https://www.nytimes.com/2009/05/29/arts/music/29pop.html,POP.,POP,C,19,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/05/28/arts/Picture-7.jpg', 'height': 348, 'width': 600, 'legacy': {'xlarge': 'images/2009/05/28/arts/Picture-7.jpg', 'xlargewidth': 600, 'xlargeheight': 348}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/05/28/arts/Picture-7.jpg', 'height': 348, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}]",[],2009-05-29T01:29:10+0000,article,Weekend,Arts,Schedule,nyt://article/879f550c-76cd-5028-8819-2b30600c77e5,1679,nyt://article/879f550c-76cd-5028-8819-2b30600c77e5,Pop and Rock Listings,,,THE LISTINGS ,,,,By The New York Times,[],The New York Times,Music
9,A wondrously artful natural history of Manhattan that envisions the island as it was when Henry Hudson first sailed up 400 years ago.,https://www.nytimes.com/2009/05/24/books/review/Sullivan-t.html,A wondrously artful natural history of Manhattan that envisions the island as it was when Henry Hudson first sailed up 400 years ago.,"Among the many things to love about New York City are those serendipitous moments when you suddenly realize you are standing on the banks of an old stream. For example, if you are in the financial district on Nassau Street looking southwest, you can clearly see the remnant curve of the waterway, the sidewalk hugging its ghost bank at the foot of the Federal Reserve building and what’s left of our gold — a stream the Dutch called Maagde Paetje, which is now a street know as Maiden Lane. Once, you had to spend a lot of time in the map room of the New York Public Library to get a clear mental view of what Maagde Paetje might have looked like. Now, you can see it beautifully illustrated at the opening of Eric W. Sanderson’s “Mannahatta: A Natural History of New York City,” a book detailing the ancestral streams, hills and forests that still haunt the physical space we Gothamites dwell in every day.",BR,13,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/05/24/books/sullivan-1-500.jpg', 'height': 500, 'width': 375, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/05/24/books/sullivan-1-190.jpg', 'height': 253, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/05/24/books/sullivan-75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/05/24/books/sullivan-75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Books and Literature', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Boyer, Markley', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Hudson, Henry', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Sanderson, Eric W', 'rank': 5, 'major': 'N'}]",2009-05-22T15:32:57+0000,article,BookReview,Books,Review,nyt://article/114a9299-5981-537a-9373-dd6f792d1ca0,990,nyt://article/114a9299-5981-537a-9373-dd6f792d1ca0,Island in the Stream,,,Island in the Stream,,,,By Robert Sullivan,"[{'firstname': 'Robert', 'middlename': None, 'lastname': 'Sullivan', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,Book Review
