,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,subsection_name
0,"On the opening day of the much-anticipated trial of Kenneth L. Lay and Jeffrey K. Skilling, lawyers for the government and the defense on Tuesday told a tale of two Enrons, portraying starkly different versions of why the energy company collapsed in late 2001.      That Enron blazed a path to the summit of the energy world was not in dispute. In the 1990's, it was a Wall Street darling, the pride of an energy city and the creator of an industry that bought and sold natural gas, electricity and anything else its ambitious employees could dream up. But since its bankruptcy, Enron has come to symbolize the corporate malfeasance that infected so many American corporations in the 1990's.  ",https://www.nytimes.com/2006/02/01/business/businessspecial3/opening-arguments-in-the-trial-of-exenron-chiefs.html,"On the opening day of the much-anticipated trial of Kenneth L. Lay and Jeffrey K. Skilling, lawyers for the government and the defense on Tuesday told a tale of two Enrons, portraying starkly different versions of why the energy company collapsed ...","HOUSTON, Jan. 31 - On the opening day of the much-anticipated trial of Kenneth L. Lay and Jeffrey K. Skilling, lawyers for the government and the defense on Tuesday told a tale of two Enrons, portraying starkly different versions of why the energy company collapsed in late 2001.",C,1,The New York Times,[],"[{'name': 'organizations', 'value': 'Enron Corporation', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Executives and Management', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Jury System', 'rank': 3, 'major': 'N'}]",2006-02-01T05:00:00+0000,article,Business/Financial Desk,Business Day,News,nyt://article/0c075f0d-bb4d-5123-9559-dd67be7b5702,1447,nyt://article/0c075f0d-bb4d-5123-9559-dd67be7b5702,Opening Arguments in the Trial of Ex-Enron Chiefs,,,"In Opening Arguments, an Enron Undone by Lies, or Panic",,,,By Alexei Barrionuevo,"[{'firstname': 'Alexei', 'middlename': None, 'lastname': 'Barrionuevo', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
1,,https://www.nytimes.com/2006/01/31/business/worldbusiness/whats-at-heart-of-enron-case-accounting-or-lies-and.html,,,,,The New York Times,[],[],2006-01-31T05:00:00+0000,article,None,Business Day,News,nyt://article/7a42a0f0-b048-56b6-90b2-d899e1221351,751,nyt://article/7a42a0f0-b048-56b6-90b2-d899e1221351,"What's at heart of Enron case, accounting or 'lies and choices'?",,,"What's at heart of Enron case, accounting or 'lies and choices'?",,,,By Alexei Barrionuevo and Vikas Bajaj,"[{'firstname': 'Alexei', 'middlename': None, 'lastname': 'Barrionuevo', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}, {'firstname': 'Vikas', 'middlename': None, 'lastname': 'Bajaj', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 2}]",,International Business
2,New York Times critics and reporters preview the week's cultural happenings.,https://www.nytimes.com/2006/01/29/arts/the-week-ahead-jan-29-feb-4.html,New York Times critics and reporters preview the week's cultural happenings.,THEATER,,,The New York Times,[],[],2006-01-29T05:00:00+0000,article,Arts,Arts,News,nyt://article/244a0a10-ba25-576e-8a34-ead82ebd9959,785,nyt://article/244a0a10-ba25-576e-8a34-ead82ebd9959,The Week Ahead: Jan. 29 - Feb. 4,,,The Week Ahead: Jan. 29 - Feb. 4,,,,By The New York Times,[],The New York Times,
