,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,Selective listings from art critics of The New York Times.,https://www.nytimes.com/2009/12/18/arts/design/18art.html,Selective listings from art critics of The New York Times.,ART,C,27,The New York Times,[],[],2009-12-18T02:08:35+0000,article,Weekend,Arts,Art & Design,Schedule,nyt://article/23763057-9d26-5711-b4d8-86a5353ae8cb,5409,nyt://article/23763057-9d26-5711-b4d8-86a5353ae8cb,Museum and Gallery Listings,,,The Listings,,,,By The New York Times,[],The New York Times
1,JAZZ.,https://www.nytimes.com/2009/12/18/arts/music/18jazz.html,JAZZ.,JAZZ,C,26,The New York Times,[],[],2009-12-18T02:06:47+0000,article,Weekend,Arts,Music,Schedule,nyt://article/a19e24b4-6969-5c97-b0af-25ff16c882ca,1990,nyt://article/a19e24b4-6969-5c97-b0af-25ff16c882ca,Jazz Listings,,,The Listings,,,,By The New York Times,[],The New York Times
2,"A sampling of noteworthy musical presentations for the holiday season at churches, synagogues and concert halls in New York.",https://www.nytimes.com/2009/12/11/arts/11xmas.html,"A sampling of noteworthy musical presentations for the holiday season at churches, synagogues and concert halls in New York.","A sampling of noteworthy musical presentations for the holiday season at churches, synagogues and concert halls in New York, compiled by Anne Mancuso. All are free unless otherwise noted. (Houses of worship accept donations.) More holiday events this weekend are in The Listings on Pages 22 to 25, and on Page 37. Unless noted, church choirs are featured in church concerts.",C,21,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/12/11/arts/11xmas_CA0/articleLarge.jpg', 'height': 330, 'width': 600, 'legacy': {'xlarge': 'images/2009/12/11/arts/11xmas_CA0/articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 330}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/12/11/arts/11xmas_CA0/articleLarge.jpg', 'height': 330, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/12/11/arts/11xmas_CA0/thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/12/11/arts/11xmas_CA0/thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]",[],2009-12-11T04:11:52+0000,article,Weekend,Arts,,Schedule,nyt://article/f9f50cb4-a8b8-503d-88ed-86110813c40e,2169,nyt://article/f9f50cb4-a8b8-503d-88ed-86110813c40e,"Musical Tidings of Comfort, Joy and Jubilation",,,"Musical Tidings of Comfort, Joy and Jubilation",,,,By Anne Mancuso,"[{'firstname': 'Anne', 'middlename': None, 'lastname': 'Mancuso', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
3,ART.,https://www.nytimes.com/2009/12/11/arts/design/11art.html,ART.,ART,C,25,The New York Times,[],[],2009-12-11T03:51:58+0000,article,Weekend,Arts,Art & Design,Schedule,nyt://article/aa25bb68-270b-5b14-b552-f1f2a3899851,5084,nyt://article/aa25bb68-270b-5b14-b552-f1f2a3899851,Museum and Gallery Listings,,,The Listings,,,,By The New York Times,[],The New York Times
4,Selective listings from art critics of The New York Times.,https://www.nytimes.com/2009/12/04/arts/design/04art.html,Selective listings from art critics of The New York Times.,ART,C,27,The New York Times,[],"[{'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Art', 'rank': 2, 'major': 'N'}]",2009-12-04T07:53:30+0000,article,Weekend,Arts,Art & Design,Schedule,nyt://article/f995b25e-7105-5c6a-afcb-ced93c0376a1,4998,nyt://article/f995b25e-7105-5c6a-afcb-ced93c0376a1,Museum and Gallery Listings,,,The Listings,,,,By The New York Times,[],The New York Times
5,POP.,https://www.nytimes.com/2009/12/04/arts/music/04pop.html,POP.,POP,C,25,The New York Times,[],"[{'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 2, 'major': 'N'}]",2009-12-04T07:53:24+0000,article,Weekend,Arts,Music,Schedule,nyt://article/077221e3-6b52-5d98-aca8-5ab0c1f791db,1889,nyt://article/077221e3-6b52-5d98-aca8-5ab0c1f791db,Pop and Rock Listings,,,The Listings,,,,By The New York Times,[],The New York Times
6,"President Obama headlines a jobs summit on Thursday. Meanwhile, a wide cast of characters will testify — or not — before Congress.",https://thecaucus.blogs.nytimes.com/2009/12/03/early-word-jobs-jobs-jobs/,"President Obama headlines a jobs summit on Thursday. Meanwhile, a wide cast of characters will testify — or not — before Congress.","President Obama shifts his focus to the double-digit unemployment rate on Thursday, teaming up with members of his administration for a White House jobs summit. The event will be held on the eve of the monthly report on job losses, which in last month’s study showed an October rate of 10.2 percent unemployment.",,,The New York Times,[],[],2009-12-03T13:28:01+0000,article,National,U.S.,Politics,,nyt://article/e8612a28-7c14-5222-ae3a-94c709a82c57,1157,nyt://article/e8612a28-7c14-5222-ae3a-94c709a82c57,"The Early Word: Jobs, Jobs, Jobs",The Caucus,,,,,,By Bernie Becker,"[{'firstname': 'Bernie', 'middlename': None, 'lastname': 'Becker', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
7,"A simple law degree no longer seems enough for many students, who seek out qualifications in two jurisdictions as a way to distinguish themselves from the pack.",https://www.nytimes.com/2009/12/02/business/global/02iht-rieddouble.html,"A simple law degree no longer seems enough for many students, who seek out qualifications in two jurisdictions as a way to distinguish themselves from the pack.","At the top end of the global market in legal education, a simple law degree no longer seems enough for many students. A growing number of universities are teaming up to offer a double qualification in two jurisdictions to entice students looking for a way to distinguish themselves from the pack. ",,,International Herald Tribune,[],"[{'name': 'subject', 'value': 'Education and Schools', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Law Schools', 'rank': 2, 'major': 'N'}]",2009-12-01T21:03:43+0000,article,Business,Business Day,Global Business,Special Report,nyt://article/f072b90c-a0c0-5d6f-b268-5385868e4a16,885,nyt://article/f072b90c-a0c0-5d6f-b268-5385868e4a16,Law Programs for an Interconnected World,Special Report: International Education,,Law Programs for an Interconnected World,,,,By Ella Delany,"[{'firstname': 'Ella', 'middlename': None, 'lastname': 'Delany', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
8,"A simple law degree no longer seems enough for many students, who seek out qualifications in two jurisdictions as a way to distinguish themselves from the pack.",https://www.nytimes.com/2009/12/02/business/global/02iht-rieddouble.html,"A simple law degree no longer seems enough for many students, who seek out qualifications in two jurisdictions as a way to distinguish themselves from the pack.","At the top end of the global market in legal education, a simple law degree no longer seems enough for many students. A growing number of universities are teaming up to offer a double qualification in two jurisdictions to entice students looking for a way to distinguish themselves from the pack. ",,,International Herald Tribune,[],[],2009-12-01T05:00:00+0000,article,Business / Global Business,Business Day,International Business,Special Report,nyt://article/6b141de6-4a95-5dfc-81f1-6607ded79ec6,878,nyt://article/6b141de6-4a95-5dfc-81f1-6607ded79ec6,Law Programs for an Interconnected World,Special Report: International Education,,Law Programs for an Interconnected World,,,,By ELLA DELANY,"[{'firstname': 'Ella', 'middlename': None, 'lastname': 'DELANY', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
9,POP.,https://www.nytimes.com/2009/11/27/arts/music/27pop.html,POP.,POP,C,28,The New York Times,"[{'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/11/26/arts/music/27pop/articleInline.jpg', 'height': 230, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/11/26/arts/music/27pop/thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/11/26/arts/music/27pop/thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 2, 'major': 'N'}]",2009-11-27T01:00:44+0000,article,Weekend,Arts,Music,Schedule,nyt://article/24ab002c-7f8b-5b8e-91b9-ec8b19cad8ab,1413,nyt://article/24ab002c-7f8b-5b8e-91b9-ec8b19cad8ab,Pop and Rock Listings,,,The Listings: Nov. 27 — Dec. 3,,,,By The New York Times,[],The New York Times
