,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,subsection_name
0,Selective listings from theater critics of The New York Times.,https://www.nytimes.com/2009/01/09/theater/09theater.html,Selective listings from theater critics of The New York Times.," Approximate running times are in parentheses. Theaters are in Manhattan unless otherwise noted. Full reviews of current shows, additional listings, showtimes and tickets: nytimes.com/theater. ",C,24,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/01/09/theater/Home500.jpg', 'height': 500, 'width': 370, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/01/09/theater/Home190.jpg', 'height': 257, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}]","[{'name': 'subject', 'value': 'Theater', 'rank': 1, 'major': 'N'}]",2009-01-08T20:16:50+0000,article,Weekend,Theater,Schedule,nyt://article/bc111b5c-3272-5a0a-874f-a6fb897251c4,2328,nyt://article/bc111b5c-3272-5a0a-874f-a6fb897251c4,Theater Listings: Jan. 9-15,,,The Listings ,,,,By The New York Times,[],The New York Times,
1,Selective listings from theater critics of The New York Times.,https://www.nytimes.com/2009/01/02/theater/02theater.html,Selective listings from theater critics of The New York Times.,THEATER,C,24,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/01/01/arts/Spring650.jpg', 'height': 433, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/01/01/arts/Spring190.jpg', 'height': 226, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}]","[{'name': 'subject', 'value': 'Theater', 'rank': 1, 'major': 'N'}]",2009-01-01T17:52:31+0000,article,Weekend,Theater,Schedule,nyt://article/81016988-ade8-59f4-832c-5da2789a3b76,3136,nyt://article/81016988-ade8-59f4-832c-5da2789a3b76,Theater Listings: Jan. 2-8,,,The Listings: Jan.2 - 8: Theatre,,,,By The New York Times,[],The New York Times,
2,POP.,https://www.nytimes.com/2009/01/02/arts/music/02pop.html,POP.,POP,C,25,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}]",2009-01-01T16:58:50+0000,article,Weekend,Arts,Schedule,nyt://article/d401726b-8b78-5044-9768-8e16bbe5be54,856,nyt://article/d401726b-8b78-5044-9768-8e16bbe5be54,Pop and Rock Listings,,,The Listings: Jan.2 - 8: Pop,,,,"By Amanda Petrusich, Ben Sisario and Jon Pareles","[{'firstname': 'Amanda', 'middlename': None, 'lastname': 'Petrusich', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}, {'firstname': 'Ben', 'middlename': None, 'lastname': 'Sisario', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 2}, {'firstname': 'Jon', 'middlename': None, 'lastname': 'Pareles', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 3}]",,Music
3,Mr. Bramlett’s songs were covered by popular musicians ranging from Ray Charles to Sonic Youth.,https://www.nytimes.com/2008/12/31/arts/music/31bramlett.html,Mr. Bramlett’s songs were covered by popular musicians ranging from Ray Charles to Sonic Youth.,"Delaney Bramlett, a singer and songwriter whose bluesy, gospel- and country-flavored music influenced Eric Clapton and George Harrison among others, and whose songs were covered by popular musicians ranging from Ray Charles to Sonic Youth, died Saturday in Los Angeles. He was 69.",B,16,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/12/31/arts/bramlett650.jpg', 'height': 411, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/12/31/arts/bramlett190.jpg', 'height': 264, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/12/31/arts/bramlett75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2008/12/31/arts/bramlett75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Nineteen Hundred Sixties', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Deaths (Obituaries)', 'rank': 4, 'major': 'N'}]",2008-12-31T04:28:49+0000,article,Culture,Arts,Obituary (Obit),nyt://article/72d9d43b-46c3-54a2-98cc-285ec4fe070b,555,nyt://article/72d9d43b-46c3-54a2-98cc-285ec4fe070b,"Delaney Bramlett, Pop Singer and Guitarist, Dies at 69",,,"Delaney Bramlett, 69, Pop Singer and Guitarist",,,,By Bruce Weber,"[{'firstname': 'Bruce', 'middlename': None, 'lastname': 'Weber', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,Music
4,"“Beyond the Canon: Small Scale American Abstraction, 1945-1965” at the Robert Miller Gallery mixes together unknown gems, golden oldies and undistinguished work.",https://www.nytimes.com/2008/12/31/arts/design/31chan.html,"“Beyond the Canon: Small Scale American Abstraction, 1945-1965” at the Robert Miller Gallery mixes together unknown gems, golden oldies and undistinguished work.","“Beyond the Canon: Small Scale American Abstraction, 1945-1965” has a portentous, this-will-change-everything title. The show itself, at the Robert Miller Gallery in Chelsea through Saturday, is a big grab bag. Capricious, uneven and at times overly homogenous, it mixes together unknown gems, golden oldies and undistinguished work. But while it may ultimately reinforce as much as shake up the canon it takes to task, its relatively unfiltered view of art history is a wonderful thing to sort through.",C,1,The New York Times,"[{'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/12/31/arts/chance190.jpg', 'height': 151, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/12/31/arts/chan.1.75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2008/12/31/arts/chan.1.75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'persons', 'value': 'Reinhardt, Ad', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Krasner, Lee', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Pollock, Jackson', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'MILLER, ROBERT', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Art', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'de Kooning, Willem', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Gorky, Arshile', 'rank': 7, 'major': 'N'}]",2008-12-30T23:10:34+0000,article,Culture,Arts,Review,nyt://article/3029342f-96bb-5469-939f-3a7dcaee52fa,1271,nyt://article/3029342f-96bb-5469-939f-3a7dcaee52fa,Wide World of Abstract Expressionism,Last Chance,,Wide World Of Abstract Expressionism,,,,By Roberta Smith,"[{'firstname': 'Roberta', 'middlename': None, 'lastname': 'Smith', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,Art & Design
5,"Mr. Bramlett’s bluesy, gospel- and country-flavored music influenced Eric Clapton and George Harrison, and his songs were covered by popular musicians ranging from Ray Charles to Sonic Youth.",https://www.nytimes.com/2008/12/30/arts/music/30bramlett-1.html,"Mr. Bramlett’s bluesy, gospel- and country-flavored music influenced Eric Clapton and George Harrison, and his songs were covered by popular musicians ranging from Ray Charles to Sonic Youth.","Delaney Bramlett, a singer and songwriter whose bluesy, gospel- and country-flavored music influenced Eric Clapton and George Harrison among others, and whose songs were covered by popular musicians ranging from Ray Charles to Sonic Youth, died Saturday in Los Angeles. He was 69.",,,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/12/31/arts/bramlett650.jpg', 'height': 411, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/12/31/arts/bramlett190.jpg', 'height': 264, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/12/31/arts/bramlett75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2008/12/31/arts/bramlett75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Deaths (Obituaries)', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 3, 'major': 'N'}]",2008-12-30T20:33:59+0000,article,Culture,Arts,Obituary (Obit),nyt://article/9ff9df05-5994-5d75-9cb8-f02e7dd552aa,560,nyt://article/9ff9df05-5994-5d75-9cb8-f02e7dd552aa,"Delaney Bramlett, Singer-Songwriter and Slide Guitarist, Dies at 69",,,,,,,By Bruce Weber,"[{'firstname': 'Bruce', 'middlename': None, 'lastname': 'Weber', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,Music
6,Selective listings from theater critics of The New York Times.,https://www.nytimes.com/2008/12/26/theater/26theater.html,Selective listings from theater critics of The New York Times.,THEATER,C,27,The New York Times,[],"[{'name': 'subject', 'value': 'Theater', 'rank': 1, 'major': 'N'}]",2008-12-26T00:37:45+0000,article,Weekend,Theater,Schedule,nyt://article/06479d84-b148-50f4-b7e1-271101c96743,3513,nyt://article/06479d84-b148-50f4-b7e1-271101c96743,Theater Listings: Dec. 26-Jan. 1,,,The Listings ,,,,By The New York Times,[],The New York Times,
7,A.J. Price’s performance in Connecticut’s victory over Gonzaga was one of the biggest storylines of the weekend.,https://thequad.blogs.nytimes.com/2008/12/21/a-need-to-know-roundup/,A.J. Price’s performance in Connecticut’s victory over Gonzaga was one of the biggest storylines of the weekend.,"We’ve almost reached a saturation point, and it’s only December. I might have to stop watching. I’m concerned I’ll peak too early and won’t get excited for Carolina-Duke. ",,,The New York Times,[],[],2008-12-22T02:46:49+0000,article,,Sports,News,nyt://article/43477ab3-2998-59c5-a377-4224e45748d7,1243,nyt://article/43477ab3-2998-59c5-a377-4224e45748d7,A Need-to-Know Roundup,The Quad,,,,,,By John Temple,"[{'firstname': 'John', 'middlename': None, 'lastname': 'Temple', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
8,St. John’s (9-2) was left to ponder where it stood after squandering a chance to defeat an opponent from another major conference.,https://www.nytimes.com/2008/12/22/sports/ncaabasketball/22garden.html,St. John’s (9-2) was left to ponder where it stood after squandering a chance to defeat an opponent from another major conference.,"D. J. Kennedy, Sean Evans and Coach Norm Roberts posed with their trophies, lower lips stuck out, faces stiff and sour.",D,3,The New York Times,[],"[{'name': 'subject', 'value': 'Basketball', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'College Athletics', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': ""St John's University"", 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Virginia Polytechnic Institute and State University', 'rank': 4, 'major': 'N'}]",2008-12-22T00:09:01+0000,article,Sports,Sports,News,nyt://article/cc0d6dca-955d-5ca7-b689-241f89879be0,553,nyt://article/cc0d6dca-955d-5ca7-b689-241f89879be0,"Looking for a Marquee Victory, St. John’s Falls Flat","Virginia Tech 81, St. Johns 67",,"Looking for a Marquee Victory, St. John’s Falls Flat",,,,By Mike Ogle,"[{'firstname': 'Mike', 'middlename': None, 'lastname': 'Ogle', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,College Basketball
9,Selective listings from theater critics of The New York Times.,https://www.nytimes.com/2008/12/19/theater/19wtheater.html,Selective listings from theater critics of The New York Times.," Approximate running times are in parentheses. Theaters are in Manhattan unless otherwise noted. Full reviews of current shows, additional listings, showtimes and tickets: nytimes.com/theater. ",,,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/12/18/theater/Black650.jpg', 'height': 433, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/12/18/theater/Black190.jpg', 'height': 207, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/12/18/theater/Black190.jpg', 'height': 207, 'width': 190, 'legacy': {'thumbnail': 'images/2008/12/18/theater/Black190.jpg', 'thumbnailwidth': 190, 'thumbnailheight': 207}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Theater', 'rank': 1, 'major': 'N'}]",2008-12-18T21:27:52+0000,article,Weekend,Theater,Schedule,nyt://article/a94f8a45-f674-5d4f-b60a-30c1b4f16635,4522,nyt://article/a94f8a45-f674-5d4f-b60a-30c1b4f16635,Theater Listings: Dec. 19-25,,,,,,,By The New York Times,[],The New York Times,
