,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,Gavitt harnessed the burgeoning power of televised sports coverage with his nascent league to produce a powerful conference.,https://www.nytimes.com/2011/09/18/sports/ncaabasketball/dave-gavitt-the-big-easts-founder-dies-at-73.html,Gavitt harnessed the burgeoning power of televised sports coverage with his nascent league to produce a powerful conference.,"Dave Gavitt, the force behind the founding of the Big East Conference in 1979 and the league’s first commissioner when it emerged as a national collegiate basketball powerhouse, died Friday in Providence, R.I., near his hometown, Rumford. He was 73.",A,25,The New York Times,"[{'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/19/sports/gavitt-obit/gavitt-obit-jumbo.jpg', 'height': 1024, 'width': 960, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/19/sports/gavitt-obit/gavitt-obit-popup.jpg', 'height': 500, 'width': 469, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/19/sports/gavitt-obit/gavitt-obit-articleInline.jpg', 'height': 203, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/19/sports/gavitt-obit/gavitt-obit-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2011/09/19/sports/gavitt-obit/gavitt-obit-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Basketball', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'College Athletics', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Deaths (Obituaries)', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'National Basketball Assn', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Big East Conference', 'rank': 5, 'major': 'N'}]",2011-09-18T02:42:38+0000,article,Sports,Sports,College Basketball,Obituary (Obit),nyt://article/6a6e2667-1a2f-5880-a4ce-401cb876e147,750,nyt://article/6a6e2667-1a2f-5880-a4ce-401cb876e147,"Dave Gavitt, Founding Force of the Big East Conference, Dies at 73",,,Dave Gavitt Dies at 73; Created Big East Conference,,,,By Richard Goldstein,"[{'firstname': 'Richard', 'middlename': None, 'lastname': 'Goldstein', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
1,The St. Louis Rams have endured a tumultuous decade of losing and behind-the-scenes strife since their last Super Bowl appearance.,https://www.nytimes.com/2011/09/18/sports/football/front-office-dysfunction-puts-rams-in-a-fix.html,The St. Louis Rams have endured a tumultuous decade of losing and behind-the-scenes strife since their last Super Bowl appearance.,"The St. Louis Rams, who face the Giants at MetLife Stadium on Monday night, have not had a winning season in eight years. They finished second to last in the N.F.L. in points allowed four times from 2005 through 2009. They posted a 6-42 record from 2007 through 2009, and although last season’s 7-9 finish offered hope that the franchise was finally headed in the right direction, a season-opening 31-13 loss to Philadelphia proved that the Rams still have a long way to go.",SP,7,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/18/sports/dog-jp-rams-2/dog-jp-rams-2-articleLarge.jpg', 'height': 364, 'width': 600, 'legacy': {'xlarge': 'images/2011/09/18/sports/dog-jp-rams-2/dog-jp-rams-2-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 364}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/18/sports/dog-jp-rams-2/dog-jp-rams-2-blog480.jpg', 'height': 311, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/18/sports/dog-jp-rams-2/dog-jp-rams-2-jumbo.jpg', 'height': 664, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/18/sports/dog-jp-rams-2/dog-jp-rams-2-popup.jpg', 'height': 422, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/18/sports/dog-jp-rams-2/dog-jp-rams-2-articleInline.jpg', 'height': 123, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/18/sports/dog-jp-rams-2/dog-jp-rams-2-sfSpan.jpg', 'height': 256, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/18/sports/dog-jp-rams-2/dog-jp-rams-2-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2011/09/18/sports/dog-jp-rams-2/dog-jp-rams-2-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'organizations', 'value': 'St Louis Rams', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Football', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'National Football League', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Faulk, Marshall', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Spagnuolo, Steve', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Warner, Kurt', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Holt, Torry', 'rank': 7, 'major': 'N'}, {'name': 'persons', 'value': 'Bulger, Marc', 'rank': 8, 'major': 'N'}]",2011-09-17T18:28:04+0000,article,Sports,Sports,Pro Football,News,nyt://article/41e13343-f0d7-50a4-8dba-b677ba478202,1049,nyt://article/41e13343-f0d7-50a4-8dba-b677ba478202,Front-Office Strife Put Rams in a Fix,,,Front-Office Strife Put Rams in a Fix,,,,By Mike Tanier,"[{'firstname': 'Mike', 'middlename': None, 'lastname': 'Tanier', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
2,The two schools are considering a move to the Atlantic Coast Conference amid a changing landscape in college sports.,https://www.nytimes.com/2011/09/18/sports/big-east-exit-is-said-to-begin-for-syracuse-and-pittsburgh.html,The two schools are considering a move to the Atlantic Coast Conference amid a changing landscape in college sports.,"From Walnut Creek, Calif., to Birmingham, Ala., where the offices of the Pacific-12 and Southeastern Conferences are located, the big question for a week has been which commissioner would blink first. It turns out that SEC Commissioner Mike Slive and Pac-12 Commissioner Larry Scott didn’t have to. ",SP,1,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/18/sports/18conference1/18conference1-articleLarge.jpg', 'height': 315, 'width': 600, 'legacy': {'xlarge': 'images/2011/09/18/sports/18conference1/18conference1-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 315}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/18/sports/18conference1/18conference1-blog480.jpg', 'height': 284, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/18/sports/18conference1/18conference1-jumbo.jpg', 'height': 606, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/18/sports/18conference1/18conference1-popup.jpg', 'height': 385, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/18/sports/18conference1/18conference1-articleInline.jpg', 'height': 112, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/18/sports/18conference1/18conference1-sfSpan.jpg', 'height': 234, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/18/sports/18conference1/18conference1-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2011/09/18/sports/18conference1/18conference1-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'organizations', 'value': 'Atlantic Coast Conference', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Football (College)', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'College Athletics', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Big East Conference', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'University of Pittsburgh', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'Syracuse University', 'rank': 6, 'major': 'N'}]",2011-09-17T16:24:27+0000,article,Sports,Sports,,News Analysis,nyt://article/58ddffa9-d182-5fb2-8321-936e32e78d3b,1076,nyt://article/58ddffa9-d182-5fb2-8321-936e32e78d3b,"If Syracuse and Pitt Exit, Things Could Get Interesting",Analysis,,"If Syracuse and Pitt Exit, Things Get Interesting",,,,By Pete Thamel,"[{'firstname': 'Pete', 'middlename': None, 'lastname': 'Thamel', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
3,"Spartans quarterback Kirk Cousins used his critics as motivation to help fulfill his dream of playing in the Big Ten, something he has called a privilege.",https://www.nytimes.com/2011/09/17/sports/ncaafootball/michigan-states-cousins-finds-right-delivery-on-and-off-field.html,"Spartans quarterback Kirk Cousins used his critics as motivation to help fulfill his dream of playing in the Big Ten, something he has called a privilege.","EAST LANSING, Mich. — The annual Big Ten news media luncheon is largely a predictable affair. Coaches deliver optimistic clichés. Joe Paterno says something technologically backward that showcases his Internet naïveté. Everyone eats lunch and goes home. ",D,2,The New York Times,"[{'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/17/sports/jp-spartans-2/jp-spartans-2-blog480.jpg', 'height': 347, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/17/sports/jp-spartans-2/jp-spartans-2-jumbo.jpg', 'height': 741, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/17/sports/jp-spartans-2/jp-spartans-2-popup.jpg', 'height': 470, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/17/sports/jp-spartans-2/jp-spartans-2-articleInline.jpg', 'height': 137, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/17/sports/jp-spartans-2/jp-spartans-2-sfSpan.jpg', 'height': 286, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/17/sports/jp-spartans-2/jp-spartans-2-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2011/09/17/sports/jp-spartans-2/jp-spartans-2-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Football (College)', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Cousins, Kirk', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Michigan State University', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Football', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'College Athletics', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Dantonio, Mark', 'rank': 6, 'major': 'N'}]",2011-09-17T02:22:20+0000,article,Sports,Sports,College Football,News,nyt://article/b576e0cf-844a-525f-91b1-683e62bc3e50,937,nyt://article/b576e0cf-844a-525f-91b1-683e62bc3e50,Quarterback’s Impressive Delivery Catches the Eye of Big Ten Coaches,,,Quarterback’s Impressive Delivery Catches the Eye of Big Ten Coaches,,,,By Pete Thamel,"[{'firstname': 'Pete', 'middlename': None, 'lastname': 'Thamel', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
4,"For the 10th anniversary of the Sept. 11 attacks, we invited readers to offer their thoughts.",https://www.nytimes.com/2011/09/11/opinion/sunday/sept-11-a-decade-later-a-day-of-reflection.html,"For the 10th anniversary of the Sept. 11 attacks, we invited readers to offer their thoughts.","For the 10th anniversary of the Sept. 11 attacks, we invited readers to offer their thoughts.",SR,2,The New York Times,"[{'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/11/sunday-review/letters/letters-jumbo.jpg', 'height': 1024, 'width': 732, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/11/sunday-review/letters/letters-popup.jpg', 'height': 500, 'width': 357, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/11/sunday-review/letters/letters-articleInline.jpg', 'height': 266, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/11/sunday-review/letters/letters-sfSpan-v2.jpg', 'height': 456, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}]","[{'name': 'subject', 'value': 'September 11 (2001)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'World Trade Center (NYC)', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Terrorism', 'rank': 3, 'major': 'N'}]",2011-09-10T22:48:10+0000,article,Letters,Opinion,Sunday Review,Letter,nyt://article/8806dca4-8f17-5bc3-aac6-085903d44bbd,1463,nyt://article/8806dca4-8f17-5bc3-aac6-085903d44bbd,"Sept. 11: A Decade Later, a Day of Reflection",Letters,,"Sept. 11: A Decade Later, a Day of Reflection",,,,,[],
5,"A selected guide to pop, rock, metal, country, folk, reggae, world and other music performances in New York and the area.",https://www.nytimes.com/2011/09/09/arts/music/pop-and-rock-listings-for-sept-9-15.html,"A selected guide to pop, rock, metal, country, folk, reggae, world and other music performances in New York and the area.",Pop,C,17,The New York Times,[],"[{'name': 'subject', 'value': 'NIGHTCLUBS AND CABARETS', 'rank': 1, 'major': 'N'}]",2011-09-08T20:51:54+0000,article,Weekend,Arts,Music,Schedule,nyt://article/dd0ae642-74b1-5265-aa78-8274d4b993b1,1760,nyt://article/dd0ae642-74b1-5265-aa78-8274d4b993b1,Pop and Rock Listings for Sept. 9-15,,,The Listings,,,,,[],
6,"Days after the 9/11 attacks, researchers at the Columbia Center for Oral History began asking New Yorkers to describe their experience.",https://www.nytimes.com/2011/09/08/us/sept-11-reckoning/escape.html,"Days after the 9/11 attacks, researchers at the Columbia Center for Oral History began asking New Yorkers to describe their experience.","Days after the attacks, researchers at the Columbia Center for Oral History began asking New Yorkers to describe their experience of the most harrowing day in the city's history. The following account, the fall of the trade center told moment by moment and person by person, is drawn from the more than 600 interviews collected in the September 11, 2001 Oral History Project.",F,4,The New York Times,"[{'rank': 0, 'subtype': 'wide', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/08/us/sept-11-reckoning/escape-span/escape-span-thumbWide.jpg', 'height': 126, 'width': 190, 'legacy': {'widewidth': 190, 'wideheight': 126, 'wide': 'images/2011/09/08/us/sept-11-reckoning/escape-span/escape-span-thumbWide.jpg'}, 'subType': 'wide', 'crop_name': 'thumbWide'}, {'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/08/us/sept-11-reckoning/escape-span/escape-span-articleLarge.jpg', 'height': 315, 'width': 600, 'legacy': {'xlarge': 'images/2011/09/08/us/sept-11-reckoning/escape-span/escape-span-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 315}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/08/us/sept-11-reckoning/escape-span/escape-span-blog480.jpg', 'height': 334, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/08/us/sept-11-reckoning/escape-span/escape-span-jumbo.jpg', 'height': 712, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/08/us/sept-11-reckoning/escape-span/escape-span-popup.jpg', 'height': 452, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/08/us/sept-11-reckoning/escape-span/escape-span-articleInline.jpg', 'height': 132, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/08/us/sept-11-reckoning/escape-span/escape-span-sfSpan.jpg', 'height': 275, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/08/us/sept-11-reckoning/escape-span/escape-span-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2011/09/08/us/sept-11-reckoning/escape-span/escape-span-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'September 11 (2001)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'World Trade Center (NYC)', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Columbia University', 'rank': 3, 'major': 'N'}, {'name': 'glocations', 'value': 'New York City', 'rank': 4, 'major': 'N'}]",2011-09-08T05:47:37+0000,article,SpecialSections,U.S.,9/11 Anniversary,News,nyt://article/b8347494-6817-59e9-bb82-e18b96d375a7,6174,nyt://article/b8347494-6817-59e9-bb82-e18b96d375a7,Witness to Apocalypse,The 9/11 Decade,,Witness to Apocalypse,,,,,[],
7,"The cellphone provider Three U.K. asked European competition authorities to thwart a collaboration between Telefónica, Vodafone and Everything Everywhere.",https://www.nytimes.com/2011/09/08/business/global/three-uk-seeks-to-block-british-telecom-collaboration.html,"The cellphone provider Three U.K. asked European competition authorities to thwart a collaboration between Telefónica, Vodafone and Everything Everywhere.","The mobile phone provider Three U.K. on Wednesday asked the European Commission to block a joint venture of Britain’s three largest operators to sell a common mobile payment and advertising platform for retailers, arguing that the companies’ influence in the market would result in high fees for consumers.",B,10,The New York Times,[],"[{'name': 'subject', 'value': 'Wireless Communications', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Telefonica S.A', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Telephones and Telecommunications', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'European Commission', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Deutsche Telekom AG', 'rank': 5, 'major': 'N'}, {'name': 'glocations', 'value': 'Great Britain', 'rank': 6, 'major': 'N'}, {'name': 'organizations', 'value': 'France Telecom S.A', 'rank': 7, 'major': 'N'}, {'name': 'organizations', 'value': 'Vodafone Group Plc', 'rank': 8, 'major': 'N'}, {'name': 'subject', 'value': 'Cellular Telephones', 'rank': 9, 'major': 'N'}]",2011-09-07T22:00:48+0000,article,Business,Business Day,Global Business,News,nyt://article/017a6218-177a-5821-9a4b-5309e5e9dff6,867,nyt://article/017a6218-177a-5821-9a4b-5309e5e9dff6,Operator Seeks to Block British Telecom Collaboration,,,Operator Seeks to Block Telecom Venture,,,,By Kevin J. O'Brien,"[{'firstname': 'Kevin', 'middlename': 'J.', 'lastname': ""O'Brien"", 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
8,"There’s still time to kick away those fallen limbs, wipe that rain from your eyes and plunge once more into the (cheap) events that have made us lazy, hazy and crazy (in a good way) this summer.",https://www.nytimes.com/2011/09/02/arts/the-last-throes-of-summer.html,"There’s still time to kick away those fallen limbs, wipe that rain from your eyes and plunge once more into the (cheap) events that have made us lazy, hazy and crazy (in a good way) this summer.","Cursing Irene for blowing your second-to-last summer weekend? Don’t pack up your sundresses and swim trunks just yet. There’s still time to kick away those fallen limbs, wipe that rain from your eyes and plunge once more into the (cheap) events that have made us lazy, hazy and crazy (in a good way) this summer.",C,25,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/02/arts/02MISER-span/02MISER1-articleLarge.jpg', 'height': 355, 'width': 600, 'legacy': {'xlarge': 'images/2011/09/02/arts/02MISER-span/02MISER1-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 355}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/02/arts/02MISER-span/02MISER1-blog480.jpg', 'height': 306, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/02/arts/02MISER-span/02MISER1-jumbo.jpg', 'height': 652, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/02/arts/02MISER-span/02MISER1-popup.jpg', 'height': 414, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/02/arts/02MISER-span/02MISER1-articleInline.jpg', 'height': 121, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/02/arts/02MISER-span/02MISER1-sfSpan.jpg', 'height': 251, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/09/02/arts/02MISER-span/02MISER1-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2011/09/02/arts/02MISER-span/02MISER1-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'glocations', 'value': 'New York City', 'rank': 1, 'major': 'N'}]",2011-09-01T21:52:10+0000,article,Weekend,Arts,,News,nyt://article/4aa31543-5ea5-5e8c-bfbb-d5c68bd4ff74,1079,nyt://article/4aa31543-5ea5-5e8c-bfbb-d5c68bd4ff74,The Last Throes of Summer,Weekend Miser,,The Last Throes of Summer,,,,By Rachel Lee Harris,"[{'firstname': 'Rachel', 'middlename': 'Lee', 'lastname': 'Harris', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
9,"A selected guide to walks, talks, performances, exhibitions, gardens and other events in New York.",https://www.nytimes.com/2011/08/26/arts/spare-times-for-aug-26-sept-1.html,"A selected guide to walks, talks, performances, exhibitions, gardens and other events in New York.",Around Town,C,30,The New York Times,[],"[{'name': 'subject', 'value': 'Gardens and Gardening', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Sculpture', 'rank': 2, 'major': 'N'}]",2011-08-25T23:22:52+0000,article,Weekend,Arts,,Schedule,nyt://article/ee78a332-287c-51de-a8e5-57279c40d5cd,2538,nyt://article/ee78a332-287c-51de-a8e5-57279c40d5cd,Spare Times for Aug. 26-Sept. 1,,,Spare Times,,,,By TOM GAFFNEY AND ANNE MANCUSO,"[{'firstname': 'Tom', 'middlename': None, 'lastname': 'GAFFNEY', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}, {'firstname': 'Anne', 'middlename': None, 'lastname': 'MANCUSO', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 2}]",
