,abstract,web_url,snippet,lead_paragraph,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,print_section,print_page,subsection_name
0,"When a legendary curator chided Will Brown to find his way as a photographer, he set aside images he had made of his Philadelphia neighborhood. Today, those photos attest to the changes in the area.",https://lens.blogs.nytimes.com/2014/11/13/good-pictures-bad-timing/,"When a legendary curator chided Will Brown to find his way as a photographer, he set aside images he had made of his Philadelphia neighborhood. Today, those photos attest to the changes in the area.","Occasionally, the wrong advice at the wrong time can have devastating effects on a photographer’s confidence. Such was the case in 1974, when Will Brown, then 37, showed his photographs to John Szarkowski, the Museum of Modern Art’s legendary curator.",The New York Times,[],"[{'name': 'subject', 'value': 'Museums', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Photography', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Evans, Walker', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Szarkowski, John', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Common Ground', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'Museum of Modern Art', 'rank': 6, 'major': 'N'}, {'name': 'organizations', 'value': 'Philadelphia Museum of Art', 'rank': 7, 'major': 'N'}, {'name': 'glocations', 'value': 'Philadelphia (Pa)', 'rank': 8, 'major': 'N'}]",2014-11-13T10:00:09+0000,article,,Multimedia/Photos,News,nyt://article/b873cad4-ddf0-5cfa-b7dd-7921d54c547c,765,nyt://article/b873cad4-ddf0-5cfa-b7dd-7921d54c547c,"Good Pictures, Bad Timing",Lens,,,,,,By Jonathan Blaustein,"[{'firstname': 'Jonathan', 'middlename': None, 'lastname': 'Blaustein', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,,
1,"A selected, critical guide to performances of rock, pop, cabaret and more in New York City.",https://www.nytimes.com/2014/10/31/arts/music/pop-rock-cabaret-listings-for-oct-31-nov-6.html,"A selected, critical guide to performances of rock, pop, cabaret and more in New York City.", Prices may not reflect ticketing service charges. For full reviews of recent concerts: nytimes.com/music. A searchable guide to these and other shows is at nytimes.com/events.,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}]",2014-10-30T21:50:11+0000,article,Weekend,Arts,Schedule,nyt://article/bfa6ae28-7240-5bcd-98c4-1d431c3bc084,1770,nyt://article/bfa6ae28-7240-5bcd-98c4-1d431c3bc084,"Pop, Rock & Cabaret Listings for Oct. 31-Nov. 6",,,The Listings: Pop,,,,,[],,C,16,Music
2,"A selected, critical guide to music festivals and performances of rock, pop, rap and more in New York City.",https://www.nytimes.com/2014/10/24/arts/music/pop-rock-listings-for-oct-24-30.html,"A selected, critical guide to music festivals and performances of rock, pop, rap and more in New York City.", Prices may not reflect ticketing service charges. For full reviews of recent concerts: nytimes.com/music. A searchable guide to these and other shows is at nytimes.com/events.,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}]",2014-10-23T22:16:25+0000,article,Weekend,Arts,Schedule,nyt://article/1283f005-5286-50f3-ad78-2d5cda1a7749,2251,nyt://article/1283f005-5286-50f3-ad78-2d5cda1a7749,Pop & Rock Listings for Oct. 24-30,,,The Listings: Pop,,,,,[],,C,20,Music
3,"A selected guide to exhibitions, readings, film festivals, walking tours and other cultural highlights in New York City.",https://www.nytimes.com/2014/10/17/arts/spare-times-listings-for-oct-17-23.html,"A selected guide to exhibitions, readings, film festivals, walking tours and other cultural highlights in New York City.",Museums and Sites,The New York Times,[],"[{'name': 'subject', 'value': 'Culture (Arts)', 'rank': 1, 'major': 'N'}]",2014-10-16T22:55:11+0000,article,Weekend,Arts,Schedule,nyt://article/dbe65542-f413-5689-9682-4e55ae457dcf,3466,nyt://article/dbe65542-f413-5689-9682-4e55ae457dcf,Spare Times Listings for Oct. 17-23,,,Spare Times,,,,By Anne Mancuso,"[{'firstname': 'Anne', 'middlename': None, 'lastname': 'Mancuso', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,C,22,
4,"“Art in America 1945-1970,” edited by Jed Perl, features writings about Abstract Expressionism, Pop Art and Minimalism.",https://www.nytimes.com/2014/10/08/books/art-in-america-1945-1970-edited-by-jed-perl.html,"“Art in America 1945-1970,” edited by Jed Perl, features writings about Abstract Expressionism, Pop Art and Minimalism.","“What was great about the 50s,” the composer and art-world habitué Morton Feldman wrote, “is that for one brief moment — maybe, say, six weeks — nobody understood art. That’s why it all happened. Because for a short while, these people were left alone.” ",The New York Times,"[{'rank': 0, 'subtype': 'wide', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-thumbWide.jpg', 'height': 126, 'width': 190, 'legacy': {'widewidth': 190, 'wideheight': 126, 'wide': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-thumbWide.jpg'}, 'subType': 'wide', 'crop_name': 'thumbWide'}, {'rank': 0, 'subtype': 'videoThumb', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-videoThumb.jpg', 'height': 50, 'width': 75, 'legacy': {}, 'subType': 'videoThumb', 'crop_name': 'videoThumb'}, {'rank': 0, 'subtype': 'videoLarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-videoLarge.jpg', 'height': 507, 'width': 768, 'legacy': {}, 'subType': 'videoLarge', 'crop_name': 'videoLarge'}, {'rank': 0, 'subtype': 'mediumThreeByTwo210', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-mediumThreeByTwo210.jpg', 'height': 140, 'width': 210, 'legacy': {}, 'subType': 'mediumThreeByTwo210', 'crop_name': 'mediumThreeByTwo210'}, {'rank': 0, 'subtype': 'mediumThreeByTwo225', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-mediumThreeByTwo225.jpg', 'height': 150, 'width': 225, 'legacy': {}, 'subType': 'mediumThreeByTwo225', 'crop_name': 'mediumThreeByTwo225'}, {'rank': 0, 'subtype': 'mediumThreeByTwo440', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-mediumThreeByTwo440.jpg', 'height': 293, 'width': 440, 'legacy': {}, 'subType': 'mediumThreeByTwo440', 'crop_name': 'mediumThreeByTwo440'}, {'rank': 0, 'subtype': 'videoFifteenBySeven1305', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-videoFifteenBySeven1305.jpg', 'height': 609, 'width': 1305, 'legacy': {}, 'subType': 'videoFifteenBySeven1305', 'crop_name': 'videoFifteenBySeven1305'}, {'rank': 0, 'subtype': 'miniMoth', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-miniMoth.jpg', 'height': 70, 'width': 151, 'legacy': {}, 'subType': 'miniMoth', 'crop_name': 'miniMoth'}, {'rank': 0, 'subtype': 'windowsTile336H', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-windowsTile336H.jpg', 'height': 336, 'width': 694, 'legacy': {}, 'subType': 'windowsTile336H', 'crop_name': 'windowsTile336H'}, {'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-articleLarge.jpg', 'height': 861, 'width': 600, 'legacy': {'xlarge': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 861}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-blog480.jpg', 'height': 689, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'blog427', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-blog427.jpg', 'height': 613, 'width': 427, 'legacy': {}, 'subType': 'blog427', 'crop_name': 'blog427'}, {'rank': 0, 'subtype': 'tmagArticle', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-tmagArticle.jpg', 'height': 850, 'width': 592, 'legacy': {}, 'subType': 'tmagArticle', 'crop_name': 'tmagArticle'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-jumbo.jpg', 'height': 1024, 'width': 714, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'blog225', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-blog225.jpg', 'height': 323, 'width': 225, 'legacy': {}, 'subType': 'blog225', 'crop_name': 'blog225'}, {'rank': 0, 'subtype': 'master675', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-master675.jpg', 'height': 969, 'width': 675, 'legacy': {}, 'subType': 'master675', 'crop_name': 'master675'}, {'rank': 0, 'subtype': 'master180', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-master180.jpg', 'height': 258, 'width': 180, 'legacy': {}, 'subType': 'master180', 'crop_name': 'master180'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-popup.jpg', 'height': 500, 'width': 349, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'blog533', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-blog533.jpg', 'height': 765, 'width': 533, 'legacy': {}, 'subType': 'blog533', 'crop_name': 'blog533'}, {'rank': 0, 'subtype': 'tmagSF', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-tmagSF.jpg', 'height': 520, 'width': 362, 'legacy': {}, 'subType': 'tmagSF', 'crop_name': 'tmagSF'}, {'rank': 0, 'subtype': 'slide', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-slide.jpg', 'height': 500, 'width': 349, 'legacy': {}, 'subType': 'slide', 'crop_name': 'slide'}, {'rank': 0, 'subtype': 'superJumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-superJumbo.jpg', 'height': 2048, 'width': 1427, 'legacy': {}, 'subType': 'superJumbo', 'crop_name': 'superJumbo'}, {'rank': 0, 'subtype': 'master1050', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-master1050.jpg', 'height': 1507, 'width': 1050, 'legacy': {}, 'subType': 'master1050', 'crop_name': 'master1050'}, {'rank': 0, 'subtype': 'master495', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-master495.jpg', 'height': 710, 'width': 495, 'legacy': {}, 'subType': 'master495', 'crop_name': 'master495'}, {'rank': 0, 'subtype': 'master315', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-master315.jpg', 'height': 452, 'width': 315, 'legacy': {}, 'subType': 'master315', 'crop_name': 'master315'}, {'rank': 0, 'subtype': 'square320', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-square320.jpg', 'height': 320, 'width': 320, 'legacy': {}, 'subType': 'square320', 'crop_name': 'square320'}, {'rank': 0, 'subtype': 'filmstrip', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-filmstrip.jpg', 'height': 190, 'width': 190, 'legacy': {}, 'subType': 'filmstrip', 'crop_name': 'filmstrip'}, {'rank': 0, 'subtype': 'square640', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-square640.jpg', 'height': 640, 'width': 640, 'legacy': {}, 'subType': 'square640', 'crop_name': 'square640'}, {'rank': 0, 'subtype': 'moth', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-moth.jpg', 'height': 151, 'width': 151, 'legacy': {}, 'subType': 'moth', 'crop_name': 'moth'}, {'rank': 0, 'subtype': 'mediumSquare149', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-mediumSquare149.jpg', 'height': 149, 'width': 149, 'legacy': {}, 'subType': 'mediumSquare149', 'crop_name': 'mediumSquare149'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-articleInline.jpg', 'height': 273, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'hpSmall', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-hpSmall.jpg', 'height': 234, 'width': 163, 'legacy': {}, 'subType': 'hpSmall', 'crop_name': 'hpSmall'}, {'rank': 0, 'subtype': 'blogSmallInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-blogSmallInline.jpg', 'height': 217, 'width': 151, 'legacy': {}, 'subType': 'blogSmallInline', 'crop_name': 'blogSmallInline'}, {'rank': 0, 'subtype': 'mediumFlexible177', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-mediumFlexible177.jpg', 'height': 254, 'width': 177, 'legacy': {}, 'subType': 'mediumFlexible177', 'crop_name': 'mediumFlexible177'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-sfSpan.jpg', 'height': 263, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'largeHorizontal375', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-largeHorizontal375.jpg', 'height': 250, 'width': 375, 'legacy': {}, 'subType': 'largeHorizontal375', 'crop_name': 'largeHorizontal375'}, {'rank': 0, 'subtype': 'hpLarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-hpLarge.jpg', 'height': 287, 'width': 511, 'legacy': {}, 'subType': 'hpLarge', 'crop_name': 'hpLarge'}, {'rank': 0, 'subtype': 'largeWidescreen573', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-largeWidescreen573.jpg', 'height': 322, 'width': 573, 'legacy': {}, 'subType': 'largeWidescreen573', 'crop_name': 'largeWidescreen573'}, {'rank': 0, 'subtype': 'largeWidescreen1050', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-largeWidescreen1050.jpg', 'height': 591, 'width': 1050, 'legacy': {}, 'subType': 'largeWidescreen1050', 'crop_name': 'largeWidescreen1050'}, {'rank': 0, 'subtype': 'videoSmall', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-videoSmall.jpg', 'height': 281, 'width': 500, 'legacy': {}, 'subType': 'videoSmall', 'crop_name': 'videoSmall'}, {'rank': 0, 'subtype': 'videoHpMedium', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-videoHpMedium.jpg', 'height': 211, 'width': 375, 'legacy': {}, 'subType': 'videoHpMedium', 'crop_name': 'videoHpMedium'}, {'rank': 0, 'subtype': 'videoSixteenByNine600', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-videoSixteenByNine600.jpg', 'height': 338, 'width': 600, 'legacy': {}, 'subType': 'videoSixteenByNine600', 'crop_name': 'videoSixteenByNine600'}, {'rank': 0, 'subtype': 'videoSixteenByNine540', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-videoSixteenByNine540.jpg', 'height': 304, 'width': 540, 'legacy': {}, 'subType': 'videoSixteenByNine540', 'crop_name': 'videoSixteenByNine540'}, {'rank': 0, 'subtype': 'videoSixteenByNine495', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-videoSixteenByNine495.jpg', 'height': 278, 'width': 495, 'legacy': {}, 'subType': 'videoSixteenByNine495', 'crop_name': 'videoSixteenByNine495'}, {'rank': 0, 'subtype': 'videoSixteenByNine390', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-videoSixteenByNine390.jpg', 'height': 219, 'width': 390, 'legacy': {}, 'subType': 'videoSixteenByNine390', 'crop_name': 'videoSixteenByNine390'}, {'rank': 0, 'subtype': 'videoSixteenByNine480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-videoSixteenByNine480.jpg', 'height': 270, 'width': 480, 'legacy': {}, 'subType': 'videoSixteenByNine480', 'crop_name': 'videoSixteenByNine480'}, {'rank': 0, 'subtype': 'videoSixteenByNine310', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-videoSixteenByNine310.jpg', 'height': 174, 'width': 310, 'legacy': {}, 'subType': 'videoSixteenByNine310', 'crop_name': 'videoSixteenByNine310'}, {'rank': 0, 'subtype': 'videoSixteenByNine225', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-videoSixteenByNine225.jpg', 'height': 126, 'width': 225, 'legacy': {}, 'subType': 'videoSixteenByNine225', 'crop_name': 'videoSixteenByNine225'}, {'rank': 0, 'subtype': 'videoSixteenByNine96', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-videoSixteenByNine96.jpg', 'height': 54, 'width': 96, 'legacy': {}, 'subType': 'videoSixteenByNine96', 'crop_name': 'videoSixteenByNine96'}, {'rank': 0, 'subtype': 'videoSixteenByNine768', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-videoSixteenByNine768.jpg', 'height': 432, 'width': 768, 'legacy': {}, 'subType': 'videoSixteenByNine768', 'crop_name': 'videoSixteenByNine768'}, {'rank': 0, 'subtype': 'videoSixteenByNine150', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-videoSixteenByNine150.jpg', 'height': 84, 'width': 150, 'legacy': {}, 'subType': 'videoSixteenByNine150', 'crop_name': 'videoSixteenByNine150'}, {'rank': 0, 'subtype': 'videoSixteenByNine1050', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-videoSixteenByNine1050.jpg', 'height': 591, 'width': 1050, 'legacy': {}, 'subType': 'videoSixteenByNine1050', 'crop_name': 'videoSixteenByNine1050'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}, {'rank': 0, 'subtype': 'thumbLarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-thumbLarge.jpg', 'height': 150, 'width': 150, 'legacy': {}, 'subType': 'thumbLarge', 'crop_name': 'thumbLarge'}, {'rank': 0, 'subtype': 'blogSmallThumb', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2014/10/08/arts/BOOKPERL2/BOOKPERL2-blogSmallThumb.jpg', 'height': 50, 'width': 50, 'legacy': {}, 'subType': 'blogSmallThumb', 'crop_name': 'blogSmallThumb'}]","[{'name': 'persons', 'value': 'Garner, Dwight', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Books and Literature', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Perl, Jed', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Art', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Library of America', 'rank': 5, 'major': 'N'}]",2014-10-07T21:26:54+0000,article,Culture,Books,Review,nyt://article/a7fc256e-ab43-5faa-ab85-adca1754b926,927,nyt://article/a7fc256e-ab43-5faa-ab85-adca1754b926,Capturing the Energy of a Tumultuous Era in American Cultural History,,,Capturing the Energy of a Tumultuous Era in American Cultural History,,,,By Dwight Garner,"[{'firstname': 'Dwight', 'middlename': None, 'lastname': 'Garner', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,C,6,
5,"A selected, critical guide to D.J. sets and performances of rock, cabaret, pop and more in New York City.",https://www.nytimes.com/2014/10/03/arts/music/pop-rock-cabaret-listings-for-oct-3-9.html,"A selected, critical guide to D.J. sets and performances of rock, cabaret, pop and more in New York City.", Prices may not reflect ticketing service charges. For full reviews of recent concerts: nytimes.com/music. A searchable guide to these and other shows is at nytimes.com/events.,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}]",2014-10-02T22:47:26+0000,article,Weekend,Arts,Schedule,nyt://article/65e080a4-58e1-5150-b31c-41926fceacdf,1697,nyt://article/65e080a4-58e1-5150-b31c-41926fceacdf,"Pop, Rock & Cabaret Listings for Oct. 3-9",,,The Listings: Pop,,,,,[],,C,17,Music
6,"A selected guide to talks, walks, readings, exhibitions, parades, festivals and other events in New York City.",https://www.nytimes.com/2014/09/19/arts/spare-times-for-sept-19-25.html,"A selected guide to talks, walks, readings, exhibitions, parades, festivals and other events in New York City.","Photoville (through Sept. 28) Drop-bys are definitely encouraged at this photographic village, held inside and outside 63 shipping containers at Pier 5 in Brooklyn Bridge Park, Joralemon Street and the East River, Fulton Ferry. Presented by United Photo Industries, this is the third year of this free event, which also features panel discussions, workshops and other activities, some interactive. Among the images on display are untitled works like the portrait above by Nicole Wells, a finalist in the Head On Portrait Prize in Australia, and the one by Stanley Greene, top, one of 10 large prints in “Za’atari,” a collection focusing on a Syrian refugee camp that includes works by other photographers. Doug Menuez’s “Geek Sex. Adobe Systems, Mountain View, California, 1991,” below, from his book “Fearless Genius: The Digital Revolution in Silicon Valley 1985-2000,” captures a mirthful mood. In a highlight event on Sept. 27 at 6:30 p.m., Tyler Stableford will discuss his photos documenting farmers, ranchers, beekeepers and others across the country; a reception will precede the talk at 5 p.m. Photoville hours: Fridays and Thursday, 4 to 10 p.m.; Saturdays, noon to 10 p.m.; and Sundays, noon to 8 p.m. A beer garden is on site, Pier 5 in Brooklyn Bridge Park, Joralemon Street and the East River, throughout the event. More information is available at 718-215-9075 or photovillenyc.org. It’s a view of the world from the shores of the East River. (Anne Mancuso)",The New York Times,[],[],2014-09-18T21:18:10+0000,article,Weekend,Arts,Schedule,nyt://article/4eabd87a-e8e2-5084-a7fc-f372957b2413,4304,nyt://article/4eabd87a-e8e2-5084-a7fc-f372957b2413,Spare Times for Sept. 19-25,,,Spare Times,,,,,[],,C,20,
7,"A selected, critical guide to performances of pop, rock, electronica, hip-hop and more in New York and the area.",https://www.nytimes.com/2014/09/19/arts/music/pop-rock-listings-for-sept-19-25.html,"A selected, critical guide to performances of pop, rock, electronica, hip-hop and more in New York and the area.",Prices may not reflect ticketing service charges. For full reviews of recent concerts: nytimes.com/music. A searchable guide to these and other shows is at nytimes.com/events.,The New York Times,[],[],2014-09-18T21:03:35+0000,article,Weekend,Arts,Schedule,nyt://article/dbdbd95d-bb4b-5b43-b6d1-a1a936c02109,2333,nyt://article/dbdbd95d-bb4b-5b43-b6d1-a1a936c02109,Pop/Rock Listings for Sept. 19-25,,,The Listings: Pop,,,,,[],,C,17,Music
8,"A selected, critical guide to pop, rock, country and other performances in New York City and the area.",https://www.nytimes.com/2014/09/12/arts/music/pop-rock-listings.html,"A selected, critical guide to pop, rock, country and other performances in New York City and the area.",Pop,The New York Times,[],[],2014-09-11T20:32:58+0000,article,Weekend,Arts,Schedule,nyt://article/6165d4a1-96d9-590e-bf31-d4570b6d019b,2085,nyt://article/6165d4a1-96d9-590e-bf31-d4570b6d019b,Pop/Rock Listings for Sept. 12-18,,,The Listings: Pop,,,,,[],,C,18,Music
9,A selected guide to concerts and summer music festivals in the New York City area.,https://www.nytimes.com/2014/08/01/arts/music/pop-rock-cabaret-listings-for-aug-1-7.html,A selected guide to concerts and summer music festivals in the New York City area.,Prices may not reflect ticketing service charges. For full reviews of recent concerts: nytimes.com/music. A searchable guide to these and other shows is at nytimes.com/events.,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}]",2014-07-31T22:32:38+0000,article,Weekend,Arts,Schedule,nyt://article/3150f8ef-3445-5499-8eda-8238a1debf6c,2415,nyt://article/3150f8ef-3445-5499-8eda-8238a1debf6c,"Pop, Rock & Cabaret Listings for Aug. 1-7",,,The Listings: Pop,,,,,[],,C,15,Music
