,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,subsection_name
0,"A selected guide to theater productions in New York, including shows in previews and about to open.",https://www.nytimes.com/2012/02/03/theater/theater-listings-feb-3-9.html,"A selected guide to theater productions in New York, including shows in previews and about to open.",Theater,C,22,The New York Times,"[{'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/02/03/arts/LISTINGS-THEATER/LISTINGS-THEATER-jumbo.jpg', 'height': 1024, 'width': 860, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/02/03/arts/LISTINGS-THEATER/LISTINGS-THEATER-popup.jpg', 'height': 500, 'width': 420, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/02/03/arts/LISTINGS-THEATER/LISTINGS-THEATER-articleInline.jpg', 'height': 226, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/02/03/arts/LISTINGS-THEATER/LISTINGS-THEATER-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2012/02/03/arts/LISTINGS-THEATER/LISTINGS-THEATER-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Theater', 'rank': 1, 'major': 'N'}]",2012-02-02T21:44:42+0000,article,Weekend,Theater,Schedule,nyt://article/5f813166-ac7a-54f7-8b1f-c452d5b48ae1,4701,nyt://article/5f813166-ac7a-54f7-8b1f-c452d5b48ae1,Theater Listings: Feb. 3-9,,,The Listings,,,,By The New York Times,[],The New York Times,
1,"B.C.S. officials will meet Tuesday for the first in a series of discussions on altering college football’s postseason, but few of those involved would predict an outcome.",https://www.nytimes.com/2012/01/10/sports/ncaafootball/change-is-coming-to-college-football-postseason.html,"B.C.S. officials will meet Tuesday for the first in a series of discussions on altering college football’s postseason, but few of those involved would predict an outcome.","NEW ORLEANS — College football’s postseason is poised to undergo significant change. B.C.S. officials will meet Tuesday for the first of several discussions on altering the sport’s postseason. Interviews with conference commissioners, athletic directors and television industry officials revealed that change to the current structure of college football’s postseason was imminent. ",B,10,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/01/10/sports/PLAYOFF/PLAYOFF-articleLarge.jpg', 'height': 377, 'width': 600, 'legacy': {'xlarge': 'images/2012/01/10/sports/PLAYOFF/PLAYOFF-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 377}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/01/10/sports/PLAYOFF/PLAYOFF-blog480.jpg', 'height': 316, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/01/10/sports/PLAYOFF/PLAYOFF-jumbo.jpg', 'height': 674, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/01/10/sports/PLAYOFF/PLAYOFF-popup.jpg', 'height': 428, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/01/10/sports/PLAYOFF/PLAYOFF-articleInline.jpg', 'height': 125, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/01/10/sports/PLAYOFF/PLAYOFF-sfSpan.jpg', 'height': 260, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/01/10/sports/PLAYOFF/PLAYOFF-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2012/01/10/sports/PLAYOFF/PLAYOFF-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'College Athletics', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Football', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Playoff Games', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Bowl Championship Series', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Scott, Larry', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Delany, Jim', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Swarbrick, Jack', 'rank': 7, 'major': 'N'}]",2012-01-09T21:04:05+0000,article,Sports,Sports,News Analysis,nyt://article/4544cdfe-0005-51dd-8ed4-a989767f4936,1324,nyt://article/4544cdfe-0005-51dd-8ed4-a989767f4936,"As Season Ends, B.C.S. Retooling Begins",Analysis,,"As Season Ends, B.C.S. Retooling Begins",,,,By Pete Thamel,"[{'firstname': 'Pete', 'middlename': None, 'lastname': 'Thamel', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,College Football
2,"Yahoo! and Funny or Die will present a satirical take on the Republican debates, moderated by Larry King and featuring a cast of comedians and performers including Horatio Sanz, John C. McGinley, Patrick Warburton and Mike Tyson.",https://artsbeat.blogs.nytimes.com/2012/01/05/an-online-presidential-debate-thats-meant-to-be-laughed-at/,"Yahoo! and Funny or Die will present a satirical take on the Republican debates, moderated by Larry King and featuring a cast of comedians and performers including Horatio Sanz, John C. McGinley, Patrick Warburton and Mike Tyson.",In this presidential election cycle can you handle just one more Republican debate? If that already sounds like a joke — and we haven’t even mentioned that it will be moderated by Larry King and its panelists will include Mike Tyson — that’s precisely the goal of a satirical event that will be presented on Friday morning by Yahoo! and Funny or Die and hopefully offer some comic relief from The Election Season That Wouldn’t End (And Yet Somehow Only Just Started).,,,The New York Times,[],"[{'name': 'subject', 'value': 'Comedy and Humor', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Presidential Election of 2012', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Bachmann, Marcus', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Bachmann, Michele M', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Brown, Reggie', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Cain, Herman', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Germann, Greg', 'rank': 7, 'major': 'N'}, {'name': 'persons', 'value': 'Gingrich, Newt', 'rank': 8, 'major': 'N'}, {'name': 'persons', 'value': 'Huntsman, Jon M Jr', 'rank': 9, 'major': 'N'}, {'name': 'persons', 'value': 'Jordan, Leslie', 'rank': 10, 'major': 'N'}, {'name': 'persons', 'value': 'King, Larry', 'rank': 11, 'major': 'N'}, {'name': 'persons', 'value': 'Obama, Barack', 'rank': 12, 'major': 'N'}, {'name': 'persons', 'value': 'Paul, Ron', 'rank': 13, 'major': 'N'}, {'name': 'persons', 'value': 'Perry, Rick', 'rank': 14, 'major': 'N'}, {'name': 'persons', 'value': 'Romney, Mitt', 'rank': 15, 'major': 'N'}, {'name': 'persons', 'value': 'Santorum, Rick', 'rank': 16, 'major': 'N'}, {'name': 'persons', 'value': 'Tyson, Mike', 'rank': 17, 'major': 'N'}, {'name': 'persons', 'value': 'Warburton, Patrick', 'rank': 18, 'major': 'N'}, {'name': 'organizations', 'value': 'FunnyOrDie.com', 'rank': 19, 'major': 'N'}, {'name': 'organizations', 'value': 'Yahoo! Inc', 'rank': 20, 'major': 'N'}]",2012-01-05T15:58:13+0000,article,,Arts,News,nyt://article/0f7d65c4-3c4f-578f-807d-41fda6f78d5d,244,nyt://article/0f7d65c4-3c4f-578f-807d-41fda6f78d5d,An Online Presidential Debate That’s Meant to Be Laughed At,ArtsBeat,,,,,,By Dave Itzkoff,"[{'firstname': 'Dave', 'middlename': None, 'lastname': 'Itzkoff', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
3,"From Chuck Berry to Michael Feinstein, Wynton Marsalis to Patti Smith, New Year’s Eve in New York City has musical accompaniment for every ear.",https://www.nytimes.com/2011/12/30/arts/music/pop-music-choices-for-new-years-eve.html,"From Chuck Berry to Michael Feinstein, Wynton Marsalis to Patti Smith, New Year’s Eve in New York City has musical accompaniment for every ear.","Another year down, another drop of the ball, another chance to get it all right.",C,2,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/12/30/arts/30EVE_SPAN/30EVE_SPAN-articleLarge.jpg', 'height': 360, 'width': 600, 'legacy': {'xlarge': 'images/2011/12/30/arts/30EVE_SPAN/30EVE_SPAN-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 360}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/12/30/arts/30EVE_SPAN/30EVE-blog480.jpg', 'height': 359, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/12/30/arts/30EVE_SPAN/30EVE-jumbo.jpg', 'height': 765, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/12/30/arts/30EVE_SPAN/30EVE_SPAN-articleLarge.jpg', 'height': 360, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/12/30/arts/30EVE_SPAN/30EVE_SPAN-sfSpan.jpg', 'height': 260, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/12/30/arts/30EVE_SPAN/30EVE_SPAN-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2011/12/30/arts/30EVE_SPAN/30EVE_SPAN-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'NIGHTCLUBS AND CABARETS', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Jazz', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'New Year', 'rank': 4, 'major': 'N'}]",2011-12-29T22:38:46+0000,article,Weekend,Arts,Schedule,nyt://article/ded2c5f3-1adf-529e-b819-0dde2067b6c0,3210,nyt://article/ded2c5f3-1adf-529e-b819-0dde2067b6c0,Soundtracks for a Year’s Last Parties,,,Soundtracks For a Year’s Last Parties,,,,"By Jon Caramanica, Nate Chinen, Jon Pareles, Stacey Anderson, Stephen Holden and Ben Ratliff","[{'firstname': 'Jon', 'middlename': None, 'lastname': 'Caramanica', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}, {'firstname': 'Nate', 'middlename': None, 'lastname': 'Chinen', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 2}, {'firstname': 'Jon', 'middlename': None, 'lastname': 'Pareles', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 3}, {'firstname': 'Stacey', 'middlename': None, 'lastname': 'Anderson', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 4}, {'firstname': 'Stephen', 'middlename': None, 'lastname': 'Holden', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 5}, {'firstname': 'Ben', 'middlename': None, 'lastname': 'Ratliff', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 6}]",,Music
4,"A selected guide to pop, rock, folk and other music performances in New York. A separate list of New Year’s Eve performances is elsewhere on this site.",https://www.nytimes.com/2011/12/30/arts/music/pop-and-rock-listings-for-dec-30-jan-5.html,"A selected guide to pop, rock, folk and other music performances in New York. A separate list of New Year’s Eve performances is elsewhere on this site.",Pop,C,21,The New York Times,[],"[{'name': 'subject', 'value': 'National Book Awards', 'rank': 1, 'major': 'N'}]",2011-12-29T21:58:53+0000,article,Weekend,Arts,Schedule,nyt://article/940c9dca-b299-5616-9dfc-fdea3c94b4c9,845,nyt://article/940c9dca-b299-5616-9dfc-fdea3c94b4c9,Pop and Rock Listings for Dec. 30-Jan. 5,,,The Listings,,,,,[],,Music
5,A selection of the year’s new standouts from $25 and Under and the Dining Briefs.,https://www.nytimes.com/2011/12/28/dining/reviews/ten-of-the-best-inexpensive-restaurants-of-2011.html,A selection of the year’s new standouts from $25 and Under and the Dining Briefs.,Here are 10 of the best restaurants of the year from $25 and Under and the Dining Briefs:,D,3,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/12/28/dining/28CHEAP1_SPAN/28CHEAP1-articleLarge.jpg', 'height': 350, 'width': 600, 'legacy': {'xlarge': 'images/2011/12/28/dining/28CHEAP1_SPAN/28CHEAP1-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 350}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/12/28/dining/28CHEAP1_SPAN/28CHEAP1-blog480.jpg', 'height': 319, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/12/28/dining/28CHEAP1_SPAN/28CHEAP1-jumbo.jpg', 'height': 681, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/12/28/dining/28CHEAP1_SPAN/28CHEAP1-articleLarge.jpg', 'height': 350, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/12/28/dining/28CHEAP1_SPAN/28CHEAP1-sfSpan.jpg', 'height': 260, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/12/28/dining/28CHEAP1_SPAN/28CHEAP1-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2011/12/28/dining/28CHEAP1_SPAN/28CHEAP1-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Restaurants', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'New York City', 'rank': 2, 'major': 'N'}]",2011-12-27T21:04:53+0000,article,Dining,Food,List,nyt://article/34120265-f34c-5ade-b716-4ee9a0263f12,466,nyt://article/34120265-f34c-5ade-b716-4ee9a0263f12,Ten of the Best Inexpensive Restaurants of 2011,,,"Bright, Fresh, Bold Flavors and Good Values",,,,"By Betsy Andrews, Jane Black, Dave Cook, Ligaya Mishan and Oliver Strand","[{'firstname': 'Betsy', 'middlename': None, 'lastname': 'Andrews', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}, {'firstname': 'Jane', 'middlename': None, 'lastname': 'Black', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 2}, {'firstname': 'Dave', 'middlename': None, 'lastname': 'Cook', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 3}, {'firstname': 'Ligaya', 'middlename': None, 'lastname': 'Mishan', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 4}, {'firstname': 'Oliver', 'middlename': None, 'lastname': 'Strand', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 5}]",,Dining & Wine
6,"A selected guide to walks, talks and other events in New York, with many holiday-themed events.",https://www.nytimes.com/2011/12/23/arts/spare-times-for-dec-23-29.html,"A selected guide to walks, talks and other events in New York, with many holiday-themed events.",Around Town,C,36,The New York Times,[],"[{'name': 'subject', 'value': 'Christmas Trees', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Museums', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Gospel Music', 'rank': 3, 'major': 'N'}]",2011-12-22T21:06:27+0000,article,Weekend,Arts,Schedule,nyt://article/fd5cc6de-ccca-5294-ad5c-883bbc857133,2330,nyt://article/fd5cc6de-ccca-5294-ad5c-883bbc857133,Spare Times for Dec. 23-29,,,Spare Times,,,,By Anne Mancuso,"[{'firstname': 'Anne', 'middlename': None, 'lastname': 'Mancuso', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
7,"A selected guide to pop, rock, folk, country and other music performances in New York and the area.",https://www.nytimes.com/2011/12/23/arts/music/pop-and-rock-listings-for-dec-23-29.html,"A selected guide to pop, rock, folk, country and other music performances in New York and the area.",Pop,C,25,The New York Times,[],"[{'name': 'subject', 'value': 'NIGHTCLUBS AND CABARETS', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'National Book Awards', 'rank': 2, 'major': 'N'}]",2011-12-22T20:47:33+0000,article,Weekend,Arts,Schedule,nyt://article/bd6c3bd0-d418-5376-b48d-83e886ad7464,1133,nyt://article/bd6c3bd0-d418-5376-b48d-83e886ad7464,Pop and Rock Listings for Dec. 23-29,,,The Listings,,,,,[],,Music
8,"With his campaign suddenly slipping, Newt Gingrich lamented what he called a barrage of negative ads.",https://thecaucus.blogs.nytimes.com/2011/12/19/gingrich-promises-a-44-stop-bus-tour-to-fight-negative-ads/,"With his campaign suddenly slipping, Newt Gingrich lamented what he called a barrage of negative ads.","DAVENPORT, Iowa — Returning to Iowa where the latest polls show his campaign suddenly slipping, Newt Gingrich lamented what he called a barrage of negative ads aimed at him and promised a 44-stop “jobs and prosperity” tour before the voting on Jan. 3 to fight back.",,,The New York Times,[],"[{'name': 'subject', 'value': 'Presidential Election of 2012', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Gingrich, Newt', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Freddie Mac', 'rank': 3, 'major': 'N'}, {'name': 'glocations', 'value': 'Iowa', 'rank': 4, 'major': 'N'}]",2011-12-19T22:27:11+0000,article,,U.S.,News,nyt://article/82e8e216-e34f-58d0-9a49-611a8a231269,676,nyt://article/82e8e216-e34f-58d0-9a49-611a8a231269,Gingrich Promises a 44-Stop Bus Tour to Fight Negative Ads,The Caucus,,,,,,By Trip Gabriel,"[{'firstname': 'Trip', 'middlename': None, 'lastname': 'Gabriel', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,Politics
9,Essex County had canceled a contract awarded to Community Education to house federal immigrant detainees during the summer.,https://www.nytimes.com/2011/12/15/nyregion/Jail-Contract-Award-in-Essex-County-NJ.html,Essex County had canceled a contract awarded to Community Education to house federal immigrant detainees during the summer.,"Over the summer, Essex County, N.J., abruptly canceled plans for a contract with a private company to house federal immigrant detainees after questions were raised about the sole bidder, a company with close ties to Gov. Chris Christie. But after county officials conducted a new round of bidding in October, the same company was again the only participant, and on Wednesday night, county officials unanimously approved the contract. ",A,34,The New York Times,[],"[{'name': 'subject', 'value': 'Immigration Detention', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'Essex County (NJ)', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Immigration and Emigration', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Clancy, John J', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Community Education Centers', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Christie, Christopher J', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Palatucci, William J', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Privatization', 'rank': 8, 'major': 'N'}]",2011-12-14T20:52:37+0000,article,Metro,New York,News,nyt://article/a07be5c3-15cf-5809-93ef-12b81eabb577,428,nyt://article/a07be5c3-15cf-5809-93ef-12b81eabb577,New Jersey Company Is Given Jail Contract It Lost,,,New Jersey Company Is Given Jail Contract It Lost,,,,By Sam Dolnick,"[{'firstname': 'Sam', 'middlename': None, 'lastname': 'Dolnick', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
