,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,subsection_name
0,List of some Easter-season events in New York City,https://www.nytimes.com/2003/04/11/movies/puppets-pageants-and-yes-the-parade.html,List of some Easter-season events in New York City,"A sampling of holiday celebrations, including walking tours, readings, dance and drama events, in New York City. Admission is free unless otherwise noted (churches accept donations).",E,7,The New York Times,[],"[{'name': 'glocations', 'value': 'New York City', 'rank': 1, 'major': 'N'}]",2003-04-11T05:00:00+0000,article,"Movies, Performing Arts/Weekend Desk",Movies,Schedule,nyt://article/d14c75ec-87fc-56af-879e-e7bde09cac0a,631,nyt://article/d14c75ec-87fc-56af-879e-e7bde09cac0a,"Puppets, Pageants and Yes, the Parade",,,"Puppets, Pageants and Yes, the Parade",,,,,[],,
1,List of Easter music events in New York (M),https://www.nytimes.com/2003/04/11/movies/raising-voices-of-rejoicing-in-myriad-easter-presentations.html,List of Easter music events in New York (M),"A sampling of the musical presentations planned for the holiday season at churches and concert halls in New York City. All are free unless otherwise noted. (Churches accept donations.) This selection, compiled by Anne Midgette, represents what caught this critic's eye and excited her expectations. (Unless noted, church choirs are featured in church concerts.)",E,7,The New York Times,[],"[{'name': 'glocations', 'value': 'New York City', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Midgette, Anne', 'rank': 2, 'major': 'N'}]",2003-04-11T05:00:00+0000,article,"Movies, Performing Arts/Weekend Desk",Movies,Schedule,nyt://article/efc1343e-b730-52c2-b7bf-51e92df987df,3355,nyt://article/efc1343e-b730-52c2-b7bf-51e92df987df,Raising Voices of Rejoicing in Myriad Easter Presentations,,,Raising Voices of Rejoicing in Myriad Easter Presentations,,,,,[],,
2,Opera.,https://www.nytimes.com/2003/04/06/arts/music/music-listings.html,Opera., Opera ,,,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}]",2003-04-06T05:00:00+0000,article,Arts / Music,Arts,Results Listing,nyt://article/8ba67da6-54b9-5726-a639-0ecff389a2d2,2314,nyt://article/8ba67da6-54b9-5726-a639-0ecff389a2d2,Music Listings,,,Music Listings,,,,,[],,Music
3,"A selective listing by critics of The Times of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert.    CLAUDIA ACU&#209;A QUINTET, Jazz Standard, 116 East 27th Street, Manhattan, (212) 576-2232. Ms. Acu&#241;a, a young jazz singer from Chile, is committed to the idea of a jazz singer as an inseparable part of the band -- or better, as a bandleader. She is working with a great crop of New York musicians, including Jason Lindner, Omer Avital and Avi Lebovitch, and they play around with mambos, Middle Eastern scales and improvising that goes far beyond mere accompaniment. Tonight through Sunday night at 7:30 and 9:30; cover charge is $20, $15 on Sunday (Ben Ratliff).",https://www.nytimes.com/2003/04/04/movies/pop-and-jazz-guide-103187.html,,A selective listing by critics of The Times of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert.,E,26,The New York Times,[],[],2003-04-04T05:00:00+0000,article,"Movies, Performing Arts/Weekend Desk",Movies,Schedule,nyt://article/77bf7680-3992-541b-9cbb-c1d97dcc883a,2737,nyt://article/77bf7680-3992-541b-9cbb-c1d97dcc883a,POP AND JAZZ GUIDE,,,POP AND JAZZ GUIDE,,,,,[],,
4,Opera.,https://www.nytimes.com/2003/03/30/arts/music/music-listings.html,Opera., Opera ,,,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}]",2003-03-30T05:00:00+0000,article,Arts / Music,Arts,Results Listing,nyt://article/78c43e7a-be3a-5320-a032-ea35a86c54db,2495,nyt://article/78c43e7a-be3a-5320-a032-ea35a86c54db,Music Listings,,,Music Listings,,,,,[],,Music
5,"John Izzi, Joshua Ferranto and Tekomah Goggins are charged with reckless endangerment and other crimes for climbing to top of Williamsburg Bridge during morning rush hour; stunt drew police and members of bomb squad and Emergency Service Unit and bridge was closed for more than two hours; police say men had been out drinking and were dangerous only to themselves; episode provides proof that city's emergency preparedness during stepped-up terrorist alert is working; photo (M)",https://www.nytimes.com/2003/03/29/nyregion/drunken-stunt-on-bridge-rattles-a-keyed-up-city.html,"John Izzi, Joshua Ferranto and Tekomah Goggins are charged with reckless endangerment and other crimes for climbing to top of Williamsburg Bridge during morning rush hour; stunt drew police and members of bomb squad and Emergency Service Unit and ...","In another time and place, it might have been little more than a drunken stunt.",D,1,The New York Times,[],"[{'name': 'glocations', 'value': 'New York City', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'IZZI, JOHN', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'GOGGINS, TEKOMAH', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'FERRANTO, JOSHUA', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'ALCOHOL ABUSE', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Bombs and Explosives', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Bridges and Tunnels', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Williamsburg Bridge (NYC)', 'rank': 8, 'major': 'N'}, {'name': 'subject', 'value': 'Terrorism', 'rank': 9, 'major': 'N'}]",2003-03-29T05:00:00+0000,article,Metropolitan Desk,New York,News,nyt://article/2eaad413-1210-5956-9a68-2bd7f013cd11,819,nyt://article/2eaad413-1210-5956-9a68-2bd7f013cd11,Drunken Stunt on Bridge Rattles a Keyed-Up City,,,Drunken Stunt on Bridge Rattles a Keyed-Up City,,,,By Robert F. Worth,"[{'firstname': 'Robert', 'middlename': 'F.', 'lastname': 'Worth', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
6," A selective listing by critics of The Times of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert.    * AISLERS SET, HELLA, the Knitting Factory, 74 Leonard Street, TriBeCa, (212) 219-3006; Northsix, 66 North Sixth Street, Williamsburg, Brooklyn, (718) 599-5103. Aislers Set, led by Amy Linton, bends its poppy tunes into peculiar shapes until its sounds like a girl group warped by a funhouse mirror. Sharing the bill is Hella, which crunches the complex meters and zigzag riffs of progressive rock into songs for a guitar-and-drum duo. At the Knitting Factory tonight at 10, with the Quails opening; admission is $10. At Northsix tomorrow night at 9, admission, $10 (Jon Pareles).",https://www.nytimes.com/2003/03/28/movies/pop-and-jazz-guide-986658.html,,A selective listing by critics of The Times of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert.,E,31,The New York Times,[],[],2003-03-28T05:00:00+0000,article,"Movies, Performing Arts/Weekend Desk",Movies,Schedule,nyt://article/36150b60-d753-58c4-a76d-6c8592791655,2474,nyt://article/36150b60-d753-58c4-a76d-6c8592791655,POP AND JAZZ GUIDE,,,POP AND JAZZ GUIDE,,,,,[],,
7,Opera.,https://www.nytimes.com/2003/03/23/arts/music/music-listings.html,Opera., Opera ,,,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Classical Music', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Jazz', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Opera', 'rank': 5, 'major': 'N'}]",2003-03-23T05:00:00+0000,article,Arts / Music,Arts,Results Listing,nyt://article/c4ecfb6e-da8f-5cc5-bd29-41dcd82f6fa2,2520,nyt://article/c4ecfb6e-da8f-5cc5-bd29-41dcd82f6fa2,Music Listings,,,Music Listings,,,,,[],,Music
8,"Article suggests multiple reasons that make Omaha, Nebraska, breeding ground for numerous successful music groups; discusses 'Omaha sound' of groups Cursive and Bright Eyes; interviews; photos (L)",https://www.nytimes.com/2003/03/23/arts/music-the-news-from-nebraska-local-bands-make-good.html,"Article suggests multiple reasons that make Omaha, Nebraska, breeding ground for numerous successful music groups; discusses 'Omaha sound' of groups Cursive and Bright Eyes; interviews; photos (L)","ON a recent Saturday night, Tim Kasher and his band, Cursive, were performing a triumphant homecoming concert here, celebrating the release of the group's marvelous fourth album, ''The Ugly Organ.'' More than 1,100 people were packed into the Sokol Auditorium, including a number of rock 'n' roll tourists. Fans had driven in from Oklahoma, Pennsylvania, even New Jersey, all eager to see a concert in the city that has perhaps the most vital underground rock scene in the country.",2,1,The New York Times,[],"[{'name': 'glocations', 'value': 'Omaha (Neb)', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Cursive', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Bright Eyes', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Music', 'rank': 4, 'major': 'N'}]",2003-03-23T05:00:00+0000,article,Arts and Leisure Desk,Arts,News,nyt://article/f1c62fdc-4b59-59ea-9f9f-1089e43ea47c,1862,nyt://article/f1c62fdc-4b59-59ea-9f9f-1089e43ea47c,The News From Nebraska: Local Bands Make Good,MUSIC,,MUSIC; The News From Nebraska: Local Bands Make Good,,,,By Kelefa Sanneh,"[{'firstname': 'Kelefa', 'middlename': None, 'lastname': 'Sanneh', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
9," A selective listing by critics of The Times of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert.    * AARKTICA, Lit, 93 Second Avenue, at Fifth Street, East Village, (212) 777-7987. In the opening song of Aarktica's latest album, ''Pure Tone Audiometry'' (Silber), Jon DeRosa wonders, ''Am I out to sea, farther than I need to be?/To find my way home, I don't know.'' Aarktica's songs are extended reveries, built on loops of guitars and drums and occasional voices. The musical elements hover and circle, float by or bristle with distortion, as the songs drift through serenity and trouble. Tonight at 8, with Electric Bird Noise, Clang and Remora opening; admission is $5 (Jon Pareles).",https://www.nytimes.com/2003/03/21/movies/pop-and-jazz-guide-869970.html,,A selective listing by critics of The Times of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert.,E,10,The New York Times,[],[],2003-03-21T05:00:00+0000,article,"Movies, Performing Arts/Weekend Desk",Movies,Schedule,nyt://article/7c4e80a6-7088-51c8-8618-4d6467d7ab30,3662,nyt://article/7c4e80a6-7088-51c8-8618-4d6467d7ab30,POP AND JAZZ GUIDE,,,POP AND JAZZ GUIDE,,,,,[],,
