,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,Selective listings from art critics of The New York Times.,https://www.nytimes.com/2007/01/19/arts/design/19art.html,Selective listings from art critics of The New York Times.,ART,E,27,The New York Times,[],[],2007-01-19T05:00:00+0000,article,Weekend,Arts,Art & Design,News,nyt://article/35f95d16-aa0c-5034-bd0d-2518ee3cdeea,2091,nyt://article/35f95d16-aa0c-5034-bd0d-2518ee3cdeea,Museum and Gallery Listings,,,,,,,By The New York Times,[],The New York Times
1,"SAN FRANCISCO — It bears the hallmarks of a classic urban scourge: back- channel sales, assaults on enforcement officials and even death.",https://www.nytimes.com/2007/01/07/world/americas/07iht-parking.4124944.html,,"SAN FRANCISCO — It bears the hallmarks of a classic urban scourge: back- channel sales, assaults on enforcement officials and even death.",,,International Herald Tribune,[],[],2007-01-07T05:00:00+0000,article,IHT News,World,Americas,News,nyt://article/f354a08f-681d-5592-aafe-71815fe59a65,855,nyt://article/f354a08f-681d-5592-aafe-71815fe59a65,San Franciscans reeling from crimes related to 'parking rage' - Americas - International Herald Tribune,,,San Franciscans reeling from crimes related to 'parking rage' - Americas - International Herald Tribune,,,,By Jesse McKinley,"[{'firstname': 'Jesse', 'middlename': None, 'lastname': 'McKinley', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
2,Officials are scrambling to end abuse of the officers who hand out tickets. There were 28 attacks in 2006.,https://www.nytimes.com/2007/01/06/us/06parking.html,Officials are scrambling to end abuse of the officers who hand out tickets. There were 28 attacks in 2006.,"SAN FRANCISCO, Jan. 5 — It bears the hallmarks of a classic urban scourge: back-channel sales, assaults on enforcement officials and even death. ",A,1,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/01/06/us/06parking_lg.jpg', 'height': 280, 'width': 600, 'legacy': {'xlarge': 'images/2007/01/06/us/06parking_lg.jpg', 'xlargewidth': 600, 'xlargeheight': 280}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/01/06/us/06parking_lg.jpg', 'height': 280, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/01/06/us/06parking_slg.jpg', 'height': 220, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/01/06/us/06parking2_75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2007/01/06/us/06parking2_75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Parking', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'San Francisco (Calif)', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Commuting', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Automobiles', 'rank': 4, 'major': 'N'}]",2007-01-06T05:00:00+0000,article,National,U.S.,,News,nyt://article/28d74d99-e738-5cc1-af37-f22a4bea6077,1251,nyt://article/28d74d99-e738-5cc1-af37-f22a4bea6077,San Franciscans Hurl Their Rage at Parking Patrol,,,San Franciscans Hurl Their Rage At Parking Patrol,,,,By Jesse McKinley,"[{'firstname': 'Jesse', 'middlename': None, 'lastname': 'McKinley', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
3,The Churn column on litigation related to recent corporate mergers and company appointments (S)2,https://www.nytimes.com/2006/12/01/business/the-churn.html,The Churn column on litigation related to recent corporate mergers and company appointments (S)2,People,C,5,The New York Times,[],"[{'name': 'subject', 'value': 'APPOINTMENTS AND EXECUTIVE CHANGES', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Mergers, Acquisitions and Divestitures', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Suits and Litigation', 'rank': 3, 'major': 'N'}]",2006-12-01T05:00:00+0000,article,Business/Financial Desk,Business Day,,News,nyt://article/3114ca0d-bfa6-5166-ba00-0fb489bd40c9,279,nyt://article/3114ca0d-bfa6-5166-ba00-0fb489bd40c9,The Churn,,,Street Scene; THE CHURN,,,,,[],
4,People.,https://www.nytimes.com/2006/12/01/business/01churn.html,People.,People,C,5,The New York Times,[],[],2006-12-01T05:00:00+0000,article,Business,Business Day,,News,nyt://article/da973be4-6af9-553f-95ff-8a18c921effb,282,nyt://article/da973be4-6af9-553f-95ff-8a18c921effb,The Churn,,,,,,,By The New York Times,[],The New York Times
5," There is a new crop of partners at Weil Gotshal & Manges, a New York-based law firm that often advises in large corporate transactions and restructurings. The latest class is different that its predecessors, though, because women make up a majority of the new partners for the first time in the firm’s history, Weil Gotshal said. Eleven of the 20 inductees are female, which has the The Wall Street Journal’s Law Blog wondering if such a situation is — or should be — worthy of special note. It asks: “Is Weil touting something it should be proud of, or should it’s ‘achievement’ be a matter of course these days?” ",https://dealbook.nytimes.com/2006/11/27/weil-gotshal-names-20-new-partners/,," There is a new crop of partners at Weil Gotshal & Manges, a New York-based law firm that often advises in large corporate transactions and restructurings. The latest class is different that its predecessors, though, because women make up a majority of the new partners for the first time in the firm’s history, Weil Gotshal said. Eleven of the 20 inductees are female, which has the The Wall Street Journal’s Law Blog wondering if such a situation is — or should be — worthy of special note. It asks: “Is Weil touting something it should be proud of, or should it’s ‘achievement’ be a matter of course these days?” ",,,The New York Times,[],[],2006-11-27T21:13:06+0000,article,Business,Business Day,,News,nyt://article/6c7237c3-a8cd-5809-a888-e0f8fff93caf,223,nyt://article/6c7237c3-a8cd-5809-a888-e0f8fff93caf,Weil Gotshal Names 20 New Partners,DealBook,,,,,,By Dealbook,"[{'firstname': 'Dealbook', 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
6,"Next battleground in national political issue of immigration may be sanctuary cities like San Francisco that forbid police and city officials from asking people about their immigration status; critics argue that sanctuary policies discourage police from enforcing laws; federal proposal to punish roughly 50 sanctuary cities and counties recently failed to become law, but some states have passed laws discouraging sanctuary policies; map; photos (M)",https://www.nytimes.com/2006/11/12/us/immigrant-protection-rules-draw-fire.html,Next battleground in national political issue of immigration may be sanctuary cities like San Francisco that forbid police and city officials from asking people about their immigration status; critics argue that sanctuary policies discourage polic...,"SAN FRANCISCO, Nov. 9 - Dr. Stephen B. Turner built a profitable business here by providing low-cost ""immigrant medical exams,"" including immunizations and blood tests, to hundreds of newcomers to America. Many of his clients did not speak English, but they paid in cash, spending a total of nearly $250,000 at Dr. Turner's practice from 2003 to 2005.",1,22,The New York Times,[],"[{'name': 'glocations', 'value': 'San Francisco (Calif)', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'United States', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'States (US)', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'IMMIGRATION AND REFUGEES', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Law and Legislation', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Illegal Immigrants', 'rank': 6, 'major': 'N'}]",2006-11-12T05:00:00+0000,article,National Desk,U.S.,,News,nyt://article/6d87a93c-f4a5-53b4-9a50-4f303b81ed93,1246,nyt://article/6d87a93c-f4a5-53b4-9a50-4f303b81ed93,Immigrant Protection Rules Draw Fire,,,Immigrant Protection Rules Draw Fire,,,,By Jesse McKinley,"[{'firstname': 'Jesse', 'middlename': None, 'lastname': 'McKinley', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
7,Conservative legal groups have begun to challenge cities like San Francisco with so-called sanctuary policies.,https://www.nytimes.com/2006/11/12/us/12sanctuary.html,Conservative legal groups have begun to challenge cities like San Francisco with so-called sanctuary policies.,"SAN FRANCISCO, Nov. 9 — Dr. Stephen B. Turner built a profitable business here by providing low-cost “immigrant medical exams,” including immunizations and blood tests, to hundreds of newcomers to America. Many of his clients did not speak English, but they paid in cash, spending a total of nearly $250,000 at Dr. Turner’s practice from 2003 to 2005.",A,22,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2006/11/12/us/12sanctuary.xlarge1.jpg', 'height': 320, 'width': 600, 'legacy': {'xlarge': 'images/2006/11/12/us/12sanctuary.xlarge1.jpg', 'xlargewidth': 600, 'xlargeheight': 320}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2006/11/12/us/12sanctuary.xlarge1.jpg', 'height': 320, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2006/11/12/us/12sanctuary.751.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2006/11/12/us/12sanctuary.751.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Illegal Immigrants', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'San Francisco (Calif)', 'rank': 2, 'major': 'N'}]",2006-11-12T05:00:00+0000,article,National,U.S.,,News,nyt://article/3639fbda-c29e-558f-9619-33edd6fb084d,1267,nyt://article/3639fbda-c29e-558f-9619-33edd6fb084d,Immigrant Protection Rules Draw Fire,,,Immigrant Protection Rules Draw Fire,,,,By Jesse McKinley,"[{'firstname': 'Jesse', 'middlename': None, 'lastname': 'McKinley', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
8," HOME SALES AT TWO-YEAR LOW -- In the latest indication that the home buying and selling frenzy is over, sales of previously owned homes in July fell to the lowest level in over two years, prices flattened and sellers waited longer to find buyers for their homes. The stock of unsold houses hit a record high. [Page C1.]    SHARES SLIDE -- Stocks dropped the most in three weeks as a plunge in sales of previously owned homes heightened concern that the economy was headed for a slump. [C14.]    INDIA SEES SECURITY RISKS -- Amid concerns that some foreign investments might overstep into areas of national security, the Indian government is drafting legislation to block overseas companies from doing business in India if they are perceived as security risks. ''As investors flood vital sectors such as telecommunications, media, airlines and ports, our priority is to bring in comprehensive safeguards,'' said Kamal Nath, above, the minister of commerce and industry. [C4.]    CHEAPER AUTO RATES -- For the first time in decades, prices for automobile coverage are falling in New Jersey, and insurers are fighting for the business of drivers. It is a mammoth change that puts New Jersey in line with auto insurance practices in most of the country. [C1.]    FORD CONSIDERING DEALS -- Ford is evaluating the prospects for ties with other automakers even as it moves ahead with its own restructuring efforts, people who have been briefed on Ford's activities said. [C1.]    REDSTONE VS. CRUISE CONTINUES -- A day after Viacom's chairman, Sumner Redstone, abruptly evicted Tom Cruise from his home on the Paramount movie lot, the war of words was on the verge of escalating from recrimination to retribution. [C1.]    CRUISE'S SLIDE -- Tom Cruise's likability began to plummet even before his couch-jumping days. In the annual Harris poll charting America's favorite movie stars, done every January, Mr. Cruise has not even been in the Top 10 since the poll in 2004, when he ranked No. 5. [E1.]    A PUSH FOR VIOXX SUCCESSOR -- Setting the stage for a scientific and regulatory battle, Merck said that a potential successor to its painkiller Vioxx had shown in a large study to be no more dangerous to the heart than an older painkiller still widely in use. [C1.]    HANDS OFF RUSSIAN GAS -- Ukraine's new prime minister, Viktor F. Yanukovich, has promised that his government will refrain from siphoning natural gas from Russia's export pipelines to meet Ukraine's shortfall this winter, a practice that has incensed Russian officials who characterize it as stealing. [A7.]    MEDICARE MIX-UP -- About 230,000 Medicare recipients were mistakenly sent refunds last week averaging about $215 for monthly premiums they paid this year for drug coverage, the head of the Medicare program said. [A25.]    PAPER DEAL -- Weyerhaeuser will merge its fine-paper operation with a Canadian company, Domtar, in a cash-and-stock deal worth $3.3 billion. [C4.]    RECORD NET FOR MINING COMPANY -- BHP Billiton, the world's largest mining company, reported its third consecutive record full-year profit, as China's booming economy and surging prices for copper offset rising costs and pressure from workers for higher wages. [C4.]    I.B.M. TO BUY SOFTWARE FIRM -- I.B.M. took another step in its strategy of blending software and services, announcing plans to buy Internet Security Systems of Atlanta for $1.3 billion. It would be the largest acquisition added to I.B.M.'s services business since it bought PriceWaterhouseCoopers Consulting for $3.5 billion in 2004. [C5.]    RITE AID TO BUY A RIVAL -- The Rite Aid drug store chain agreed to buy Brooks/Eckerd for $2.55 billion in cash and stock, putting it within striking distance of its two largest rivals, Walgreen and CVS, according to people involved in the deal. [C3.]    GRABBING MORE ADS -- Some distinctly uncool factions of the magazine industry are stealing attention from the high-end fashion magazines like Vogue, Elle and Harper's Bazaar. Martha Stewart's namesake magazine saw a 69.5 percent increase in ad pages over last September, and Oprah Winfrey's title had a 56.4 percent jump. Advertising. [C6.]    RACE ON 'SURVIVOR' -- For the first time since it went on the air in 2000, the hit CBS reality show ''Survivor'' will divide its teams along racial lines. [C6.]    ONLINE    CAREER COUCH -- Find out how to recover from botched presentations and workplace blunders at nytimes.com/jobs.    MANAGING GLOBALIZATION -- Daniel Altman, the International Herald Tribune's global economics correspondent, offers a look at the day's news in a blog at nytimes.com/business.    YOUR MONEY -- Look ahead at the news that will affect your finances with Your Money, a free weekly newsletter from The New York Times. nytimes.com/yourmoney    VICTIMS OF A COAL BOOM -- As coal powers China's sizzling economy, thousands of acres of land are literally sinking because of the ravages of underground coal mining. A report is at nytimes.com/worldbusiness.    FROM RECORDS TO CD'S -- David Pogue tests Teac's GF-350 recording machine, which can turn vinyl records and cassette tapes into CD's. A video report is at nytimes.com/technology.    TECH TALK -- A podcast of a weekly technology program from the tech experts at The New York Times is available at nytimes.com/technology.",https://www.nytimes.com/2006/08/24/business/today-in-business.html,"HOME SALES AT TWO-YEAR LOW -- In the latest indication that the home buying and selling frenzy is over, sales of previously owned homes in July fell to the lowest level in over two years, prices flattened and sellers waited longer to find buyers f...","HOME SALES AT TWO-YEAR LOW -- In the latest indication that the home buying and selling frenzy is over, sales of previously owned homes in July fell to the lowest level in over two years, prices flattened and sellers waited longer to find buyers for their homes. The stock of unsold houses hit a record high. [Page C1.]",C,2,The New York Times,[],[],2006-08-24T05:00:00+0000,article,Business/Financial Desk,Business Day,,Summary,nyt://article/8bdcf235-072b-55f2-9d3e-aa3a648cd0c2,874,nyt://article/8bdcf235-072b-55f2-9d3e-aa3a648cd0c2,TODAY IN BUSINESS,,,TODAY IN BUSINESS,,,,,[],
9,"Regarding the article ""EU urges talks with Hezbollah to resolve crisis"" (Aug. 11): It is regrettable that Foreign Minister Erkki Tuomioja of Finland, reportedly speaking for the EU presidency, now calls for direct talks with Hezbollah.",https://www.nytimes.com/2006/08/14/opinion/14iht-edlet.2480410.html,,"Regarding the article ""EU urges talks with Hezbollah to resolve crisis"" (Aug. 11): It is regrettable that Foreign Minister Erkki Tuomioja of Finland, reportedly speaking for the EU presidency, now calls for direct talks with Hezbollah.",,,International Herald Tribune,[],[],2006-08-14T05:00:00+0000,article,IHT News,Opinion,,News,nyt://article/02d484b2-e27a-570f-b98a-84d2954ab41e,586,nyt://article/02d484b2-e27a-570f-b98a-84d2954ab41e,Letters: Hezbollah and Europe - Editorials & Commentary - International Herald Tribune,,,Letters: Hezbollah and Europe - Editorials & Commentary - International Herald Tribune,,,,,[],
