,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,"A selected guide to pop, rock, hip-hop, punk, metal, R&B and other musical performances in New York and the area.",https://www.nytimes.com/2011/12/09/arts/music/pop-and-rock-listings-for-dec-9-15.html,"A selected guide to pop, rock, hip-hop, punk, metal, R&B and other musical performances in New York and the area.",Pop,C,23,The New York Times,[],"[{'name': 'subject', 'value': 'Folk Music', 'rank': 1, 'major': 'N'}]",2011-12-08T22:59:26+0000,article,Weekend,Arts,Music,Schedule,nyt://article/816ac014-1988-5117-8fda-ba74ffa52a5e,1747,nyt://article/816ac014-1988-5117-8fda-ba74ffa52a5e,Pop and Rock Listings for Dec. 9-15,,,The Listings,,,,,[],
1,"A selected guide to pop, rock and other music in New York and the area.",https://www.nytimes.com/2011/12/02/arts/music/pop-and-rock-listings-for-dec-2-8.html,"A selected guide to pop, rock and other music in New York and the area.",Pop,C,23,The New York Times,[],"[{'name': 'subject', 'value': 'NIGHTCLUBS AND CABARETS', 'rank': 1, 'major': 'N'}]",2011-12-01T21:37:13+0000,article,Weekend,Arts,Music,Schedule,nyt://article/81dda644-677c-506a-ae1d-d2674c57f40f,1825,nyt://article/81dda644-677c-506a-ae1d-d2674c57f40f,Pop and Rock Listings for Dec. 2-8,,,The Listings,,,,,[],
2,"Mr. Hastings’s best-known work, “Tom and Viv,” about the first marriage of T. S. Eliot, created a cultural brouhaha.",https://www.nytimes.com/2011/11/29/theater/michael-hastings-british-playwright-dies-at-74.html,"Mr. Hastings’s best-known work, “Tom and Viv,” about the first marriage of T. S. Eliot, created a cultural brouhaha.","Michael Hastings, a British playwright whose best-known work, “Tom and Viv,” about the first marriage of T. S. Eliot, created a cultural brouhaha over the appropriateness of fictionalizing the lives of real people, died on Nov. 19, at his home in London. He was 74.",B,19,The New York Times,"[{'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/11/28/theater/28hastings-obit/28hastings-obit-jumbo.jpg', 'height': 1024, 'width': 829, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/11/28/theater/28hastings-obit/28hastings-obit-popup.jpg', 'height': 500, 'width': 405, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/11/28/theater/28hastings-obit/28hastings-obit-articleInline.jpg', 'height': 235, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/11/28/theater/28hastings-obit/28hastings-obit-thumbStandard-v2.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2011/11/28/theater/28hastings-obit/28hastings-obit-thumbStandard-v2.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Deaths (Obituaries)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Writing and Writers', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Hastings, Michael', 'rank': 3, 'major': 'N'}, {'name': 'glocations', 'value': 'London (England)', 'rank': 4, 'major': 'N'}]",2011-11-29T04:07:36+0000,article,Culture,Theater,,Obituary (Obit),nyt://article/a879fd01-6d6b-5444-9891-5caceb7e0e90,720,nyt://article/a879fd01-6d6b-5444-9891-5caceb7e0e90,"Michael Hastings, British Playwright, Dies at 74",,,"Michael Hastings, Playwright, Dies at 73",,,,By Bruce Weber,"[{'firstname': 'Bruce', 'middlename': None, 'lastname': 'Weber', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
3,"Made prominent by his coverage of the Kennedy assassination, Mr. Wicker became Washington bureau chief for The New York Times and an iconoclastic columnist.",https://www.nytimes.com/2011/11/26/us/tom-wicker-journalist-and-author-dies-at-85.html,"Made prominent by his coverage of the Kennedy assassination, Mr. Wicker became Washington bureau chief for The New York Times and an iconoclastic columnist.","Tom Wicker, one of postwar America’s most distinguished journalists, who wrote 20 books, covered the assassination of President John F. Kennedy for The New York Times and became the paper’s Washington bureau chief and an iconoclastic political columnist for 25 years, died on Friday at his home near Rochester, Vt. He was 85. ",D,8,The New York Times,"[{'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/11/26/obituaries/26wicker3/26wicker3-jumbo.jpg', 'height': 1024, 'width': 1014, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/11/26/obituaries/26wicker3/26wicker3-popup.jpg', 'height': 500, 'width': 495, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/11/26/obituaries/26wicker3/26wicker3-articleInline-v2.jpg', 'height': 280, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/11/26/obituaries/26wicker3/26wicker3-sfSpan.jpg', 'height': 250, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/11/26/obituaries/26wicker3/26wicker3-thumbStandard-v2.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2011/11/26/obituaries/26wicker3/26wicker3-thumbStandard-v2.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Newspapers', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Wicker, Tom', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Deaths (Obituaries)', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'New York Times', 'rank': 4, 'major': 'N'}]",2011-11-25T20:59:49+0000,article,National,U.S.,,Obituary (Obit),nyt://article/044b5993-d098-58e0-b6a6-b8ee0f3f5255,2027,nyt://article/044b5993-d098-58e0-b6a6-b8ee0f3f5255,"Tom Wicker, Times Journalist, Dies at 85",,,"Tom Wicker, Journalist for The Times and Observer of American Politics, Dies at 85",,,,By Robert D. McFadden,"[{'firstname': 'Robert', 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
4,"Ms. Delaney, whose play “A Taste of Honey” found success in the West End and on Broadway, was just 19 when the work was first performed.",https://www.nytimes.com/2011/11/25/arts/shelagh-delaney-playwright-dies-at-72.html,"Ms. Delaney, whose play “A Taste of Honey” found success in the West End and on Broadway, was just 19 when the work was first performed.","Shelagh Delaney, a British playwright and screenwriter who reached the height of her literary fame at 19 as an “angry young woman” — a characterization she detested — with the premiere of her play “A Taste of Honey,” died on Sunday at her daughter’s home in Suffolk, England. She was 72 and lived near Filey, a village in Yorkshire.",B,15,The New York Times,"[{'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/11/25/arts/DELANEY-obit/DELANEY-obit-jumbo.jpg', 'height': 1024, 'width': 709, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/11/25/arts/DELANEY-obit/DELANEY-obit-popup.jpg', 'height': 500, 'width': 346, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/11/25/arts/DELANEY-obit/DELANEY-obit-articleInline.jpg', 'height': 275, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/11/25/arts/DELANEY-obit/DELANEY-obit-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2011/11/25/arts/DELANEY-obit/DELANEY-obit-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Writing and Writers', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Deaths (Obituaries)', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Theater', 'rank': 3, 'major': 'N'}]",2011-11-25T01:12:14+0000,article,Culture,Arts,,Obituary (Obit),nyt://article/6aa9be4b-0476-5fd2-bed0-34122eac5908,894,nyt://article/6aa9be4b-0476-5fd2-bed0-34122eac5908,"Shelagh Delaney, Author of the Play ‘A Taste of Honey,’ Dies at 72",,,"Shelagh Delaney, 72, Author Of the Play ‘A Taste of Honey’",,,,By Bruce Weber,"[{'firstname': 'Bruce', 'middlename': None, 'lastname': 'Weber', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
5,"A selected guide to talks, walks, exhibitions, gardens and other events in New York.",https://www.nytimes.com/2011/11/18/arts/spare-times-for-nov-18-24.html,"A selected guide to talks, walks, exhibitions, gardens and other events in New York.",Around Town,C,31,The New York Times,[],"[{'name': 'subject', 'value': 'New York City Marathon', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Veterans', 'rank': 2, 'major': 'N'}]",2011-11-17T21:46:17+0000,article,Weekend,Arts,,Schedule,nyt://article/dd0ea504-384a-58bd-8f6c-988c1ea1d36c,2503,nyt://article/dd0ea504-384a-58bd-8f6c-988c1ea1d36c,Spare Times for Nov. 18-24,,,Spare Times,,,,By Anne Mancuso,"[{'firstname': 'Anne', 'middlename': None, 'lastname': 'Mancuso', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
6,"A selected guide to pop, rock, metal, world and other music performances in New York.",https://www.nytimes.com/2011/11/18/arts/music/pop-and-rock-listings-for-nov-18-24.html,"A selected guide to pop, rock, metal, world and other music performances in New York.",Pop,C,19,The New York Times,[],"[{'name': 'subject', 'value': 'Folk Music', 'rank': 1, 'major': 'N'}]",2011-11-17T21:20:58+0000,article,Weekend,Arts,Music,Schedule,nyt://article/edc233a1-fdc2-5a1c-9905-93e06cfd943b,1699,nyt://article/edc233a1-fdc2-5a1c-9905-93e06cfd943b,Pop and Rock Listings for Nov. 18-24,,,The Listings,,,,,[],
7,"Keeping a close watch on today’s college football action, beginning at noon and going through L.S.U. and Alabama at 8 p.m.",https://thequad.blogs.nytimes.com/2011/11/05/live-analysis-l-s-u-and-alabama-among-other-games/,"Keeping a close watch on today’s college football action, beginning at noon and going through L.S.U. and Alabama at 8 p.m.","Paul Myerberg and The Times’ John Branch will be reporting on all of the day’s action in college football. Check back throughout the day for updates and analysis, to ask questions or to give us your observations, whether from your couch or from the bleachers. You can also follow Paul on Twitter for additional updates throughout the afternoon and evening.",,,The New York Times,[],"[{'name': 'subject', 'value': 'College Athletics', 'rank': 1, 'major': 'N'}]",2011-11-05T15:50:27+0000,article,,Sports,Pro Basketball,News,nyt://article/21fb5d1f-781d-5d3a-a206-563d350ac809,16477,nyt://article/21fb5d1f-781d-5d3a-a206-563d350ac809,"Live Analysis: L.S.U. and Alabama, Among Other Games",The Quad,,,,,,By Paul Myerberg,"[{'firstname': 'Paul', 'middlename': None, 'lastname': 'Myerberg', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
8,The market for Aboriginal works has suffered from the global financial crisis.,https://www.nytimes.com/2011/11/05/arts/05iht-rartabor05.html,The market for Aboriginal works has suffered from the global financial crisis.,"MELBOURNE — Five years ago, the market for Australian Aboriginal art was booming. A government standing committee valued the sector at up to 500 million Australian dollars, the opening of the Musée du Quai Branly in Paris helped foster international interest in the ancient style and works by prominent Aboriginal artists like Clifford Possum Tjapaltjarri sold for up to 2.4 million dollars at auction. ",,,International Herald Tribune,"[{'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/11/05/arts/05iht-rartabor05A/05iht-rartabor05A-jumbo.jpg', 'height': 1024, 'width': 727, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/11/05/arts/05iht-rartabor05A/05iht-rartabor05A-popup.jpg', 'height': 500, 'width': 355, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/11/05/arts/05iht-rartabor05A/05iht-rartabor05A-articleInline.jpg', 'height': 268, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2011/11/05/arts/05iht-rartabor05A/05iht-rartabor05A-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2011/11/05/arts/05iht-rartabor05A/05iht-rartabor05A-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'ABORIGINES', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Art', 'rank': 2, 'major': 'N'}, {'name': 'glocations', 'value': 'Australia', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Frauds and Swindling', 'rank': 4, 'major': 'N'}]",2011-11-04T13:00:42+0000,article,Culture,Arts,,News,nyt://article/1e16705b-b6a0-5b5c-8e9b-407dec7f962e,1072,nyt://article/1e16705b-b6a0-5b5c-8e9b-407dec7f962e,Ancient Art Lost in Confusion,Special Report: Asian Art,,Ancient Art Lost in Confusion,,,,By Ella Delany,"[{'firstname': 'Ella', 'middlename': None, 'lastname': 'Delany', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
9,"A selected guide to rock, pop, metal, rap and other music in New York.",https://www.nytimes.com/2011/11/04/arts/music/rock-and-pop-listings-for-nov-4-10.html,"A selected guide to rock, pop, metal, rap and other music in New York.",Pop,C,18,The New York Times,[],"[{'name': 'persons', 'value': 'Baez, Joan', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Jay-Z', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Hawthorne, Mayer', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'West, Kanye', 'rank': 4, 'major': 'N'}]",2011-11-03T22:39:58+0000,article,Weekend,Arts,Music,Schedule,nyt://article/81aef542-eb16-5354-a44f-8f3c48855edc,1302,nyt://article/81aef542-eb16-5354-a44f-8f3c48855edc,Rock and Pop Listings for Nov. 4 — 10,,,The Listings,,,,,[],
