,abstract,web_url,snippet,lead_paragraph,multimedia,keywords,pub_date,document_type,news_desk,section_name,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/alan-young,,,[],[],2018-06-06T18:18:48+0000,multimedia,Obituaries,Obituaries,nyt://interactive/61e3bcbf-f037-46a1-b4bd-ea8aa689282c,0,nyt://interactive/61e3bcbf-f037-46a1-b4bd-ea8aa689282c,Notable Deaths 2016: Alan Young,,,,,,,,[],
1,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/alan-vega,,,[],[],2018-06-06T18:18:42+0000,multimedia,Obituaries,Obituaries,nyt://interactive/9935374e-edd2-4b93-a93f-347136e47b98,0,nyt://interactive/9935374e-edd2-4b93-a93f-347136e47b98,Notable Deaths 2016: Alan Vega,,,,,,,,[],
2,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/alan-thicke,,,[],[],2018-06-06T18:18:37+0000,multimedia,Obituaries,Obituaries,nyt://interactive/122b2164-a166-4ac1-a723-102292e046cf,0,nyt://interactive/122b2164-a166-4ac1-a723-102292e046cf,Notable Deaths 2016: Alan Thicke,,,,,,,,[],
3,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/alan-rickman,,,[],[],2018-06-06T18:18:30+0000,multimedia,Obituaries,Obituaries,nyt://interactive/29bad447-c994-4d50-921d-09910584d74f,0,nyt://interactive/29bad447-c994-4d50-921d-09910584d74f,Notable Deaths 2016: Alan Rickman,,,,,,,,[],
4,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/al-wistert,,,[],[],2018-06-06T18:18:25+0000,multimedia,Obituaries,Obituaries,nyt://interactive/9bc3b085-2201-4d8c-969f-9033bdb9882f,0,nyt://interactive/9bc3b085-2201-4d8c-969f-9033bdb9882f,Notable Deaths 2016: Al Wistert,,,,,,,,[],
5,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/aileen-mehle,,,[],[],2018-06-06T18:18:19+0000,multimedia,Obituaries,Obituaries,nyt://interactive/72d9f0d0-d6fa-4063-88ac-22fd82a2799a,0,nyt://interactive/72d9f0d0-d6fa-4063-88ac-22fd82a2799a,Notable Deaths 2016: Aileen Mehle (a. k. a. Suzy),,,,,,,,[],
6,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/ahmedh-zewail,,,[],[],2018-06-06T18:18:14+0000,multimedia,Obituaries,Obituaries,nyt://interactive/307372d4-c053-4e47-9cb4-ea205f03611b,0,nyt://interactive/307372d4-c053-4e47-9cb4-ea205f03611b,Notable Deaths 2016: Ahmed H. Zewail,,,,,,,,[],
7,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/agnes-nixon,,,[],[],2018-06-06T18:18:09+0000,multimedia,Obituaries,Obituaries,nyt://interactive/200c557a-b771-4471-9247-3859d520f752,0,nyt://interactive/200c557a-b771-4471-9247-3859d520f752,Notable Deaths 2016: Agnes Nixon,,,,,,,,[],
8,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/abnerj-mikva,,,[],[],2018-06-06T18:18:03+0000,multimedia,Obituaries,Obituaries,nyt://interactive/cc8b5c23-75e8-42cd-9817-21a7e9c1ad4d,0,nyt://interactive/cc8b5c23-75e8-42cd-9817-21a7e9c1ad4d,Notable Deaths 2016: Abner J. Mikva,,,,,,,,[],
9,,https://www.nytimes.com/interactive/2016/obituaries/notable-deaths/abe-vigoda,,,[],[],2018-06-06T18:17:58+0000,multimedia,Obituaries,Obituaries,nyt://interactive/6a073157-99f2-4304-a9e5-324d0a184be2,0,nyt://interactive/6a073157-99f2-4304-a9e5-324d0a184be2,Notable Deaths 2016: Abe Vigoda,,,,,,,,[],
