,abstract,web_url,snippet,lead_paragraph,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,print_section,print_page
0,Classical/Opera.,https://www.nytimes.com/2003/07/13/arts/music/music-listings.html,Classical/Opera., Classical/Opera ,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}]",2003-07-13T05:00:00+0000,article,Arts / Music,Arts,Music,Results Listing,nyt://article/c7cf1e74-9855-5c24-aa5d-e52847aeb85e,2576,nyt://article/c7cf1e74-9855-5c24-aa5d-e52847aeb85e,Music Listings,,,Music Listings,,,,,[],,,
1," A selective listing by critics of The Times of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert.    CHAVA ALBERSTEIN, Celebrate Brooklyn!, Prospect Park Band Shell, Ninth Street and Prospect Park West, (718) 855-7882, Ext. 45. Chava Alberstein is one of Israel's leading pop singers, with a voice full of tenderness as she examines history, Israeli identity and private lives. Most of the albums she has recorded over the last three decades have been sung in Hebrew with arrangements that touch on pop, rock and Middle Eastern music; lately she has also been setting old Yiddish poetry to music, with appropriate touches of klezmer. Tomorrow night at 7:30, with Eve's Women sharing the bill; free, with a $3 donation requested (Jon Pareles).",https://www.nytimes.com/2003/07/11/movies/pop-and-jazz-guide-462446.html,,A selective listing by critics of The Times of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert.,The New York Times,[],[],2003-07-11T05:00:00+0000,article,"Movies, Performing Arts/Weekend Desk",Movies,,Schedule,nyt://article/abd62304-518e-531d-b736-9c0dcf8c47b0,2869,nyt://article/abd62304-518e-531d-b736-9c0dcf8c47b0,POP AND JAZZ GUIDE,,,POP AND JAZZ GUIDE,,,,,[],,E,20
2,"Article on high-end landscape architects and designers, including Ken Smith, Perry Guillot, Edwina von Gal, Topher Delaney and Pamela Burton; Melissa Meyer comments on whimsical landscape designed by Smith for her house in Sagaponack, NY; photos (M)",https://www.nytimes.com/2003/07/11/travel/havens-out-in-the-garden-a-reputation-blooms.html,"Article on high-end landscape architects and designers, including Ken Smith, Perry Guillot, Edwina von Gal, Topher Delaney and Pamela Burton; Melissa Meyer comments on whimsical landscape designed by Smith for her house in Sagaponack, NY; photos (...","''I KNEW when he cited Dr. Seuss as one of his inspirations that he was the man,'' Melissa Meyer said. Perhaps not many people planning a glamorous second home on two acres near the ocean in Sagaponack, N.Y. -- smack in the middle of the socially anxious Hamptons -- would be overjoyed to hear the creator of ''Green Eggs and Ham'' mentioned as a muse by their prospective landscaper.",The New York Times,[],"[{'name': 'glocations', 'value': 'Sagaponack (NY)', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'BURTON, PAMELA', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'VOL GAL, EDWINA', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'MEYER, MELISSA', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Smith, Ken', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'DELANEY, TOPHER', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'GUILLOT, PERRY', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Landscaping', 'rank': 8, 'major': 'N'}]",2003-07-11T05:00:00+0000,article,Escapes,Travel,,News,nyt://article/9c3448ab-7787-59ad-bb22-3c7c79204c78,1651,nyt://article/9c3448ab-7787-59ad-bb22-3c7c79204c78,"Out in the Garden, a Reputation Blooms",HAVENS,,"HAVENS; Out in the Garden, a Reputation Blooms",,,,By David Colman,"[{'firstname': 'David', 'middlename': None, 'lastname': 'Colman', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,F,1
3," EVENTS    WALL STREET COMMUNITY DAY FESTIVAL, from Water to South Street, Lower Manhattan. Today, 11 a.m. to 6 p.m. Sponsored by Community Board No. 1.    BATTERY PARK CITY PARKS CONSERVANCY. Robert F. Wagner Jr. Park, Battery Park City, Lower Manhattan: tonight at 6:30 and 8:30, ''Sunset Jam on the Hudson,'' interactive drumming workshops with Peter Hawes. Sunday at 2 p.m., ''Pylons and Resonating Bodies,'' a tour of sculpture by Tony Cragg led by Dorothea Basile, an art historian. Free. Information: (212) 267-9700.",https://www.nytimes.com/2003/07/11/arts/spare-times-462390.html,,EVENTS,The New York Times,[],[],2003-07-11T05:00:00+0000,article,Leisure/Weekend Desk,Arts,,Schedule,nyt://article/7462a4a4-b056-5833-b6a9-e979a359e065,2445,nyt://article/7462a4a4-b056-5833-b6a9-e979a359e065,SPARE TIMES,,,SPARE TIMES,,,,,[],,E,34
4,"Article on Bristol, RI, as place to live or visit; photos; map; chart (M)",https://www.nytimes.com/2003/07/11/travel/havens-weekender-bristol-ri.html,"Article on Bristol, RI, as place to live or visit; photos; map; chart (M)","WHAT does Newport have that Bristol doesn't? In a word, crowds. Like its famous cousin just to the south, Bristol is a quintessential New England waterfront town, heavily ballasted with three centuries of seafaring and by fine examples of Federal and Colonial architecture. But where Newport courts all manner of visitors, from high society to honky-tonkers, Bristol, on a tiny peninsula between the Narragansett and Mount Hope Bays, has traditionally kept a much lower profile.",The New York Times,[],"[{'name': 'glocations', 'value': 'Rhode Island', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'Bristol (RI)', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'GEOGRAPHIC PROFILES', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Travel and Vacations', 'rank': 4, 'major': 'N'}]",2003-07-11T05:00:00+0000,article,Escapes,Travel,,News,nyt://article/d2173c3e-7a23-584b-81aa-28632f5e6fa3,1807,nyt://article/d2173c3e-7a23-584b-81aa-28632f5e6fa3,"Weekender | Bristol, R.I.",HAVENS,,"HAVENS; Weekender | Bristol, R.I.",,,,By Amy Paulsen,"[{'firstname': 'Amy', 'middlename': None, 'lastname': 'Paulsen', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,F,6
5,"Budget Living magazine, New York, hired an employee and promoted another. Jacob Hill was named to the new post of senior vice president for business development. He had been group publisher at Advanstar Communications, Boston, part of Advanstar Inc. And Scott Willett , associate publisher, was promoted to executive vice president. Budget Living is published by Budget Living Media. Eric Bruggemann was named an editor at the Blue Rock Editing Company , New York, which handles post-production work for the advertising, music and film industries. He had been editor at the New York office of Final Cut. Draft , Chicago, hired two employees. Michael Davis was named to the new post of vice president and director for emerging media. He had been executive creative director at TVproduction.com, Chicago. And Eric M. Edge was named manager for corporate communications, assuming duties that had been handled by Stacey K. Cohen, who left, the agency said. Mr. Edge had been senior staff representative for the onboard service division at United Airlines, Elk Grove Village, Ill., part of the UAL Corporation. Draft is part of the Partnership unit of the Interpublic Group of Companies. Euro RSCG Worldwide , New York, part of Havas, is continuing a reorganization that began with its American operations in May 2002 by forming divisions of Euro RSCG Partners in Britain, where it combined eight agencies, and the Netherlands, where three agencies are being combined. The reorganization has also been extended to France and Spain, and it is scheduled to be completed by the end of next year. Fallon Worldwide , Minneapolis, promoted three employees. Adrian Ho , group planning director, was named director for account planning, assuming duties that had been handled on a temporary basis by Rob White, president, since Anne Bologna was named president at the Fallon New York office in January. Ullrich Appelbaum and Dan Sutton , group planning directors, were named worldwide planning directors. Mr. Appelbaum continues to work on the account of Nestle Purina, and Mr. Sutton continues to work on the account of Citibank, part of Citigroup. Fallon is part of the Publicis Groupe. The High Museum of Art , Atlanta, named Huey/Paprocki Advertising , Atlanta, as agency of record on its account, which had been handled by the Atlanta office of J. Walter Thompson, part of the WPP Group, largely on a pro-bono basis. Billings were not disclosed. The High Museum is part of the Woodruff Arts Center. Zachary Hastings Hooper , senior account executive at the Rosen Group , New York, was named a vice president. Jack Hough Associates , Norwalk, Conn., merged with the Inergy Group , Wilton, Conn., to form Inergy Group/Jack Hough Associates, based in Wilton. Terms were not disclosed. Independent Public Relations Alliance , Washington, was formed by 60 public relations executives with small practices to encourage cooperation on accounts and business development. Kathryn Kercher was named to the new post of director for marketing for the women's group at Rodale , based in the New York office. She had been managing director for the College Marketing Network at Barnes & Noble, New York. Kiplinger's Personal Finance magazine, Washington, named Richards, McLaughlin & Company , Atlanta and Palm Beach Gardens, Fla., to handle advertising sales in the Southeast, which had been handled by Quenzer International, Duluth, Ga. Kiplinger's is part of the Kiplinger Washington Editors. The NBC Agency , Burbank, Calif., hired two employees. Jodi Flicker was named to the new post of senior marketing director; she had been management supervisor at Saatchi & Saatchi, New York, part of the Publicis Groupe. Sharon Merle-Lieberman was named marketing services director, succeeding Mishel Brownlee, who left. Ms. Merle-Lieberman had been vice president for marketing and product development at GetMusic, New York, part of Vivendi Universal. The NBC Agency, which is responsible for promoting NBC programming, is part of the NBC unit of the General Electric Company. The Neiman Group , Harrisburg, Pa., hired one employee and promoted another. Kimberly Allen was named to the new post of vice president and head of the consumer public relations practice. She had been vice president at the Los Angeles office of Rogers & Cowan, part of the Weber Shandwick unit of the Interpublic Group of Companies. And Buffy McCoy Kelly , associate creative director, was promoted to group creative director. John Noble Jr. was named to the new post of senior vice president and director for broadcast production at Element 79 Partners , Chicago, part of the Omnicom Group. Mr. Noble had most recently been senior vice president and director for broadcast production at the Martin Agency, Richmond, Va., part of the Partnership division of the Interpublic Group of Companies. The Promotion Marketing Association , New York, named new officers for 2003-4. Mickey Jardon , executive vice president and managing director at DVC Co-Marketing, part of DVC Worldwide, was named chairman and chief executive; he had been chairman-elect. Mr. Jardon succeeds William M. Miltenberger, chief executive at USAChefs, who becomes chairman emeritus. Rick Murray , senior director for strategic marketing at the Country Music Association, was named chairman-elect, in line to become chairman for 2004-5. Mr. Murray had been vice chairman. And Sabrina Ironside , vice president for worldwide promotions at the NewsCorp One unit of the News Corporation, was named vice chairwoman and vice president for membership and marketing. Barbara Rosenthal was named senior account executive at the New York office of Cballero TV and Cable Sales . She had worked as a New York consultant to Radio Disney, part of the Walt Disney Company. Jeffrey B. Ross was named associate creative director at Euro RSCG Tatham Partners , Chicago. He had been freelancing and before that had worked at agencies like the San Francisco office of Leagas Delaney and GSD&M, Austin, Tex., part of the Omnicom Group. Euro RSCG Tatham Partners is part of the Euro RSCG Worldwide division of Havas. Patricia Santangelo was named account executive at Biography magazine, New York. She had been chief executive at Patricia Santangelo & Associates, New York. Biography is published by A&E Television Networks, a joint venture of the ABC Inc. unit of the Walt Disney Company; NBC, part of the General Electric Company, and the Hearst Corporation. Mark Sitley was named to the new post of executive creative director for production at Euro RSCG MVBMS , New York. Mr. Sitley had been director for production for North America at Fallon Worldwide, Minneapolis, where he worked on BMW Films, the online commercial series produced for the North American division of BMW. Euro RSCG MVBMS is part of Euro RSCG Partners, a unit of the Euro RSCG Worldwide division of Havas. Fallon is part of the Publicis Groupe. Steve Wehrenberg , executive vice president and group management supervisor at Campbell Mithun , Minneapolis, was named to the new post of director for strategic planning and integration. Campbell Mithun is part of the Interpublic Group of Companies.",https://www.nytimes.com/2003/07/07/business/media/webdenda.html,"Budget Living magazine, New York, hired an employee and promoted another. Jacob Hill was named to the new post of senior vice president for business development. He had been group publisher at Advanstar Communications, Boston, part of Advanstar In..."," Budget Living magazine, New York, hired an employee and promoted another. Jacob Hill was named to the new post of senior vice president for business development. He had been group publisher at Advanstar Communications, Boston, part of Advanstar Inc. And Scott Willett , associate publisher, was promoted to executive vice president. Budget Living is published by Budget Living Media. Eric Bruggemann was named an editor at the Blue Rock Editing Company , New York, which handles post-production work for the advertising, music and film industries. He had been editor at the New York office of Final Cut. Draft , Chicago, hired two employees. Michael Davis was named to the new post of vice president and director for emerging media. He had been executive creative director at TVproduction.com, Chicago. And Eric M. Edge was named manager for corporate communications, assuming duties that had been handled by Stacey K. Cohen, who left, the agency said. Mr. Edge had been senior staff representative for the onboard service division at United Airlines, Elk Grove Village, Ill., part of the UAL Corporation. Draft is part of the Partnership unit of the Interpublic Group of Companies. Euro RSCG Worldwide , New York, part of Havas, is continuing a reorganization that began with its American operations in May 2002 by forming divisions of Euro RSCG Partners in Britain, where it combined eight agencies, and the Netherlands, where three agencies are being combined. The reorganization has also been extended to France and Spain, and it is scheduled to be completed by the end of next year. Fallon Worldwide , Minneapolis, promoted three employees. Adrian Ho , group planning director, was named director for account planning, assuming duties that had been handled on a temporary basis by Rob White, president, since Anne Bologna was named president at the Fallon New York office in January. Ullrich Appelbaum and Dan Sutton , group planning directors, were named worldwide planning directors. Mr. Appelbaum continues to work on the account of Nestle Purina, and Mr. Sutton continues to work on the account of Citibank, part of Citigroup. Fallon is part of the Publicis Groupe. The High Museum of Art , Atlanta, named Huey/Paprocki Advertising , Atlanta, as agency of record on its account, which had been handled by the Atlanta office of J. Walter Thompson, part of the WPP Group, largely on a pro-bono basis. Billings were not disclosed. The High Museum is part of the Woodruff Arts Center. Zachary Hastings Hooper , senior account executive at the Rosen Group , New York, was named a vice president. Jack Hough Associates , Norwalk, Conn., merged with the Inergy Group , Wilton, Conn., to form Inergy Group/Jack Hough Associates, based in Wilton. Terms were not disclosed. Independent Public Relations Alliance , Washington, was formed by 60 public relations executives with small practices to encourage cooperation on accounts and business development. Kathryn Kercher was named to the new post of director for marketing for the women's group at Rodale , based in the New York office. She had been managing director for the College Marketing Network at Barnes & Noble, New York. Kiplinger's Personal Finance magazine, Washington, named Richards, McLaughlin & Company , Atlanta and Palm Beach Gardens, Fla., to handle advertising sales in the Southeast, which had been handled by Quenzer International, Duluth, Ga. Kiplinger's is part of the Kiplinger Washington Editors. The NBC Agency , Burbank, Calif., hired two employees. Jodi Flicker was named to the new post of senior marketing director; she had been management supervisor at Saatchi & Saatchi, New York, part of the Publicis Groupe. Sharon Merle-Lieberman was named marketing services director, succeeding Mishel Brownlee, who left. Ms. Merle-Lieberman had been vice president for marketing and product development at GetMusic, New York, part of Vivendi Universal. The NBC Agency, which is responsible for promoting NBC programming, is part of the NBC unit of the General Electric Company. The Neiman Group , Harrisburg, Pa., hired one employee and promoted another. Kimberly Allen was named to the new post of vice president and head of the consumer public relations practice. She had been vice president at the Los Angeles office of Rogers & Cowan, part of the Weber Shandwick unit of the Interpublic Group of Companies. And Buffy McCoy Kelly , associate creative director, was promoted to group creative director. John Noble Jr. was named to the new post of senior vice president and director for broadcast production at Element 79 Partners , Chicago, part of the Omnicom Group. Mr. Noble had most recently been senior vice president and director for broadcast production at the Martin Agency, Richmond, Va., part of the Partnership division of the Interpublic Group of Companies. The Promotion Marketing Association , New York, named new officers for 2003-4. Mickey Jardon , executive vice president and managing director at DVC Co-Marketing, part of DVC Worldwide, was named chairman and chief executive; he had been chairman-elect. Mr. Jardon succeeds William M. Miltenberger, chief executive at USAChefs, who becomes chairman emeritus. Rick Murray , senior director for strategic marketing at the Country Music Association, was named chairman-elect, in line to become chairman for 2004-5. Mr. Murray had been vice chairman. And Sabrina Ironside , vice president for worldwide promotions at the NewsCorp One unit of the News Corporation, was named vice chairwoman and vice president for membership and marketing. Barbara Rosenthal was named senior account executive at the New York office of Cballero TV and Cable Sales . She had worked as a New York consultant to Radio Disney, part of the Walt Disney Company. Jeffrey B. Ross was named associate creative director at Euro RSCG Tatham Partners , Chicago. He had been freelancing and before that had worked at agencies like the San Francisco office of Leagas Delaney and GSD&M, Austin, Tex., part of the Omnicom Group. Euro RSCG Tatham Partners is part of the Euro RSCG Worldwide division of Havas. Patricia Santangelo was named account executive at Biography magazine, New York. She had been chief executive at Patricia Santangelo & Associates, New York. Biography is published by A&E Television Networks, a joint venture of the ABC Inc. unit of the Walt Disney Company; NBC, part of the General Electric Company, and the Hearst Corporation. Mark Sitley was named to the new post of executive creative director for production at Euro RSCG MVBMS , New York. Mr. Sitley had been director for production for North America at Fallon Worldwide, Minneapolis, where he worked on BMW Films, the online commercial series produced for the North American division of BMW. Euro RSCG MVBMS is part of Euro RSCG Partners, a unit of the Euro RSCG Worldwide division of Havas. Fallon is part of the Publicis Groupe. Steve Wehrenberg , executive vice president and group management supervisor at Campbell Mithun , Minneapolis, was named to the new post of director for strategic planning and integration. Campbell Mithun is part of the Interpublic Group of Companies. ",The New York Times,[],[],2003-07-07T05:00:00+0000,article,Business / Media & Advertising,Business Day,Media,News,nyt://article/62b4bcea-ebcc-5c16-a44b-92f32b39aecb,1152,nyt://article/62b4bcea-ebcc-5c16-a44b-92f32b39aecb,Webdenda,,,Webdenda,,,,By The New York Times,[],The New York Times,,
6,Classical/Opera.,https://www.nytimes.com/2003/07/06/arts/music/music-listings.html,Classical/Opera., Classical/Opera ,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}]",2003-07-06T05:00:00+0000,article,Arts / Music,Arts,Music,Results Listing,nyt://article/36330b4b-ed65-58c9-ab26-f35809f5484c,2343,nyt://article/36330b4b-ed65-58c9-ab26-f35809f5484c,Music Listings,,,Music Listings,,,,,[],,,
7," A selective listing by critics of The Times of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert.    * RYAN ADAMS AND THE PINKHEARTS, JESSE MALIN, Lawn at Battery Park, (212) 835-2789. Ryan Adams is steeped in the right 1960's songwriters -- Van Morrison, Neil Young, Gram Parsons, Bob Dylan -- and when he breaks free of their influences, he brings his own variations on heartbreak, longing and rancor. Jesse Malin, the former frontman of D Generation who has moved on to more introspective rock, is the opening act. Today at 4 p.m.; free (Jon Pareles).",https://www.nytimes.com/2003/07/04/movies/pop-and-jazz-guide-372412.html,,A selective listing by critics of The Times of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert.,The New York Times,[],[],2003-07-04T05:00:00+0000,article,"Movies, Performing Arts/Weekend Desk",Movies,,Schedule,nyt://article/7d019fc0-a4b5-5ed9-85b0-8c70f6970430,2518,nyt://article/7d019fc0-a4b5-5ed9-85b0-8c70f6970430,POP AND JAZZ GUIDE,,,POP AND JAZZ GUIDE,,,,,[],,E,25
8,Richard M Ketchum Op-Ed article on history of Independence Day in New York; recalls how New Yorkers greeted Declaration of Independence not with solemnized pomp but with disorderly gathering by crowd that marched to Bowling Green and toppled statue of King George III; drawing (M),https://www.nytimes.com/2003/07/04/opinion/the-day-new-york-declared-its-independence.html,Richard M Ketchum Op-Ed article on history of Independence Day in New York; recalls how New Yorkers greeted Declaration of Independence not with solemnized pomp but with disorderly gathering by crowd that marched to Bowling Green and toppled statu...,"Writing to his wife, Abigail, about the newly completed Declaration of Independence, John Adams observed that Independence Day ''ought to be solemnized with pomp and parade, with shows, games, sports, guns, bells, bonfires, and illuminations from one end of this continent to the other from this time forward forever more.''",The New York Times,[],"[{'name': 'glocations', 'value': 'New York City', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'GEORGE III', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Independence Day (US) (July 4)', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Declaration of Independence (US)', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'History', 'rank': 5, 'major': 'N'}]",2003-07-04T05:00:00+0000,article,Editorial Desk,Opinion,,Op-Ed,nyt://article/4acafc10-e5b6-5d53-b6f5-d8ececc049eb,1473,nyt://article/4acafc10-e5b6-5d53-b6f5-d8ececc049eb,The Day New York Declared Its Independence,,,The Day New York Declared Its Independence,,,,By Richard M. Ketchum,"[{'firstname': 'Richard', 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,A,21
9,"Article offers tour, both past and present, of Manhattan's historic two-mile-long Fourth Street in Greenwich Village; photos; map (L)",https://www.nytimes.com/2003/06/29/nyregion/still-positively-4th-street.html,"Article offers tour, both past and present, of Manhattan's historic two-mile-long Fourth Street in Greenwich Village; photos; map (L)",SOME streets have all the luck.,The New York Times,[],"[{'name': 'glocations', 'value': 'New York City', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'Greenwich Village (NYC)', 'rank': 2, 'major': 'N'}]",2003-06-29T05:00:00+0000,article,The City Weekly Desk,New York,,News,nyt://article/1e6d69f5-dbc4-5d54-bed5-2d9dd2be87a0,2442,nyt://article/1e6d69f5-dbc4-5d54-bed5-2d9dd2be87a0,Still Positively 4th Street,,,Still Positively 4th Street,,,,By By Joseph Berger,"[{'firstname': 'Joseph', 'middlename': None, 'lastname': 'Berger', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,14,1
