,abstract,web_url,snippet,lead_paragraph,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,print_section,print_page
0,Opera.,https://www.nytimes.com/2003/10/12/arts/music/music-listings.html,Opera., Opera ,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}]",2003-10-12T05:00:00+0000,article,Arts / Music,Arts,Music,Results Listing,nyt://article/3894f71c-7f7f-506e-9567-66dde54a92af,2500,nyt://article/3894f71c-7f7f-506e-9567-66dde54a92af,Music Listings,,,Music Listings,,,,,[],,,
1," A selective listing by Times critics of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert.    MONTY ALEXANDER TRIO, Smoke, 2751 Broadway, at 106th Street, (212) 864-6662. Monty Alexander, a jazz pianist originally from Jamaica, has refitted reggae songs and steel-drum sound for a jazz-trio context; it's breezy, amiable stuff. Tonight and tomorrow night at 9, 11 and 12:30; cover charge is $25 (Ben Ratliff).",https://www.nytimes.com/2003/10/10/movies/pop-and-jazz-guide-611638.html,,A selective listing by Times critics of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert.,The New York Times,[],[],2003-10-10T05:00:00+0000,article,"Movies, Performing Arts/Weekend Desk",Movies,,Schedule,nyt://article/ad327278-4bae-5b1f-b0c3-92814aad5d12,3678,nyt://article/ad327278-4bae-5b1f-b0c3-92814aad5d12,POP AND JAZZ GUIDE,,,POP AND JAZZ GUIDE,,,,,[],,E,27
2,"Kevin Baker article on Bowery as the quintessential New York avenue, a palimpsest of nearly every image, good and bad, that has defined city; photo (L)",https://www.nytimes.com/2003/10/05/magazine/palimpsest-street.html,"Kevin Baker article on Bowery as the quintessential New York avenue, a palimpsest of nearly every image, good and bad, that has defined city; photo (L)","Lisa Phillips smiles fondly at the pocket parking lot at 235 Bowery, situated at the end of Prince Street and sandwiched between a restaurant-supply store and one of Manhattan's last genuine flophouses. Phillips is the director of the New Museum of Contemporary Art, and what she sees is not the mundane present but the glimmering future, a seven-story $35-million building that will most likely be the largest cultural institution ever erected on the Bowery.",The New York Times,[],"[{'name': 'glocations', 'value': 'New York City', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'Bowery (NYC)', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Social Conditions and Trends', 'rank': 3, 'major': 'N'}]",2003-10-05T05:00:00+0000,article,Magazine Desk,Magazine,,News,nyt://article/5ccf2c03-798a-5004-96f7-58d148cd31bd,2717,nyt://article/5ccf2c03-798a-5004-96f7-58d148cd31bd,Palimpsest Street,,,Palimpsest Street,,,,By Kevin Baker,"[{'firstname': 'Kevin', 'middlename': None, 'lastname': 'Baker', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,6,94
3,Opera.,https://www.nytimes.com/2003/10/05/arts/music/music-listings.html,Opera., Opera ,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}]",2003-10-05T05:00:00+0000,article,Arts / Music,Arts,Music,Results Listing,nyt://article/209fa14d-3bc7-549c-a278-25acd8802669,2432,nyt://article/209fa14d-3bc7-549c-a278-25acd8802669,Music Listings,,,Music Listings,,,,,[],,,
4,"Profile of and interview with Dominican-American Rafael Jimenez, 35, clothing designer and Washington Heights native who is owner and sole full-time employee of Republica Trading Co; photos (M)",https://www.nytimes.com/2003/10/05/nyregion/urban-tactics-and-bloomingdale-s-returns-his-calls.html,"Profile of and interview with Dominican-American Rafael Jimenez, 35, clothing designer and Washington Heights native who is owner and sole full-time employee of Republica Trading Co; photos (M)","AT 4:40 P.M. on Sept. 19, hours before República Trading Company introduced its spring 2004 clothing collection with a party at Barolo, a garden restaurant in SoHo, Rafael Jimenez was hunched over a computer in his garment district office, moving names from the R.S.V.P. list to the guest list and tacking on little notations -- +1, +2, +3 -- indicating how many companions each guest could bring. Current total: 268 names down, 208 to go.",The New York Times,[],"[{'name': 'glocations', 'value': 'New York City', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'REPUBLICA TRADING CO', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'JIMENEZ, RAFAEL', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Dominican-Americans', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'APPAREL', 'rank': 5, 'major': 'N'}]",2003-10-05T05:00:00+0000,article,The City Weekly Desk,New York,,News,nyt://article/5645c1d2-b93b-5ad0-9761-14f229358946,1090,nyt://article/5645c1d2-b93b-5ad0-9761-14f229358946,And Bloomingdale's Returns His Calls,URBAN TACTICS,,URBAN TACTICS; And Bloomingdale's Returns His Calls,,,,By Seth Kugel,"[{'firstname': 'Seth', 'middlename': None, 'lastname': 'Kugel', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,14,4
5,"A selective listing by Times critics of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert.    * AESOP ROCK, Bowery Ballroom, 6 Delancey Street, near the Bowery, Lower East Side, (212) 533-2111. Aesop Rock is the most intriguing of all the rappers affiliated with the Brooklyn-based label Definitive Jux. His new album, ''Bazooka Tooth,'' is full of off-kilter beats and bilious rhymes that overlap so densely that you may sometimes think you are hearing two records at once. His logorrhea can be exhausting, but his quick tongue and enigmatic narratives may win you over, even if you can decipher only a few lines at a time. One riff seems to go something like this: ''Buried his nozzle in fossil marker art/Pardon, cadaver had a legitimate pulse, and littered volts/Over the village where the skittish pigeons molt.'' Tomorrow night at 9, with El-P, S. A. Smash and others. Tickets are $15; sold out, but returns may be available (Kelefa Sanneh).",https://www.nytimes.com/2003/10/03/movies/pop-and-jazz-guide-516856.html,,A selective listing by Times critics of noteworthy pop and jazz concerts in the New York metropolitan region this weekend. * denotes a highly recommended concert.,The New York Times,[],[],2003-10-03T05:00:00+0000,article,"Movies, Performing Arts/Weekend Desk",Movies,,Schedule,nyt://article/eb16a3c2-8bfd-5029-9c9b-b6b4f70b0933,2571,nyt://article/eb16a3c2-8bfd-5029-9c9b-b6b4f70b0933,POP AND JAZZ GUIDE,,,POP AND JAZZ GUIDE,,,,,[],,E,30
6,"Foresight Exchange is one of several Web sites where people can speculate on world events by imitating futures market; plan by Pentagon office headed by Adm John M Poindexter for similar system, focusing on likelihood of acts of terrorism, created stir last summer; how these marketplaces synthesize predictions for future events explained; photos; graph illustrates several current wagers (M)",https://www.nytimes.com/2003/10/02/technology/predict-the-future-you-can-bet-on-it.html,"Foresight Exchange is one of several Web sites where people can speculate on world events by imitating futures market; plan by Pentagon office headed by Adm John M Poindexter for similar system, focusing on likelihood of acts of terrorism, created...","THE off-again, on-again recall election in California hasn't been easy on politicians and voters in that state. It hasn't been too easy on Gavin Peters, either, even though he lives 2,500 miles away in Toronto.",The New York Times,[],"[{'name': 'organizations', 'value': 'FORESIGHT EXCHANGE', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Defense Advanced Research Projects Agency', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Poindexter, John M', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Futures and Options Trading', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Terrorism', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Computers and the Internet', 'rank': 6, 'major': 'N'}]",2003-10-02T05:00:00+0000,article,Circuits,Technology,,News,nyt://article/a421ab7b-9398-52a5-a20f-9ad8c3dc96b3,1207,nyt://article/a421ab7b-9398-52a5-a20f-9ad8c3dc96b3,Predict the Future? You Can Bet on It,,,Predict the Future? You Can Bet on It,,,,By Peter Wayner,"[{'firstname': 'Peter', 'middlename': None, 'lastname': 'Wayner', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,G,5
7,"American Advertising Federation will induct seven people into its Hall of Achievement, which honors executives in marketing and media who are 40 and younger; inductees are Kathy Delaney (Deutsch), David Droga (Publicis Worldwide), Susan Mboya (Procter & Gamble Co), John Osborn (BBDO North America), Stephen Pasierb (Partnership for a Drug-Free America), Michael Sands (Snapple Beverage Group) and Christopher Schroeder (Washington Post Co) (S)",https://www.nytimes.com/2003/09/30/business/the-media-business-advertising-addenda-group-to-honor-7-executives.html,"American Advertising Federation will induct seven people into its Hall of Achievement, which honors executives in marketing and media who are 40 and younger; inductees are Kathy Delaney (Deutsch), David Droga (Publicis Worldwide), Susan Mboya (Pro...","The American Advertising Federation in Washington will induct seven people into its Hall of Achievement, which honors executives in marketing and the media who are 40 and younger.",The New York Times,[],"[{'name': 'organizations', 'value': 'Washington Post Co', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'AMERICAN ADVERTISING FEDERATION', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'SNAPPLE BEVERAGE GROUP', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Partnership for a Drug-Free America', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Procter & Gamble Co', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'BBDO North America', 'rank': 6, 'major': 'N'}, {'name': 'organizations', 'value': 'PUBLICIS WORLDWIDE', 'rank': 7, 'major': 'N'}, {'name': 'organizations', 'value': 'Deutsch Inc', 'rank': 8, 'major': 'N'}, {'name': 'persons', 'value': 'Delaney, Kathy', 'rank': 9, 'major': 'N'}, {'name': 'persons', 'value': 'Droga, David', 'rank': 10, 'major': 'N'}, {'name': 'persons', 'value': 'OSBORN, JOHN', 'rank': 11, 'major': 'N'}, {'name': 'persons', 'value': 'MBOYA, SUSAN', 'rank': 12, 'major': 'N'}, {'name': 'persons', 'value': 'PASIERB, STEPHEN J', 'rank': 13, 'major': 'N'}, {'name': 'persons', 'value': 'SCHROEDER, CHRISTOPHER', 'rank': 14, 'major': 'N'}, {'name': 'persons', 'value': 'SANDS, MICHAEL', 'rank': 15, 'major': 'N'}, {'name': 'subject', 'value': 'ADVERTISING AND MARKETING', 'rank': 16, 'major': 'N'}, {'name': 'subject', 'value': 'Biographical Information', 'rank': 17, 'major': 'N'}, {'name': 'subject', 'value': 'Awards, Decorations and Honors', 'rank': 18, 'major': 'N'}, {'name': 'creative_works', 'value': 'ADVERTISING (TIMES COLUMN)', 'rank': 19, 'major': 'N'}]",2003-09-30T05:00:00+0000,article,Business/Financial Desk,Business Day,,News,nyt://article/67690c9d-31f6-550b-887f-794de19d2d53,173,nyt://article/67690c9d-31f6-550b-887f-794de19d2d53,Group to Honor 7 Executives,THE MEDIA BUSINESS: ADVERTISING -- ADDENDA,,THE MEDIA BUSINESS: ADVERTISING -- ADDENDA; Group to Honor 7 Executives,,,,By Stuart Elliott,"[{'firstname': 'Stuart', 'middlename': None, 'lastname': 'Elliott', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,C,8
8,McCann Loses.,https://www.nytimes.com/2003/09/30/business/media/mccann-loses2-coke-accounts.html,McCann Loses., Offices of McCann-Erickson Worldwide Advertising have lost two assignments to create campaigns for the flagship soft drink brand of the Coca-Cola Company . ,The New York Times,[],"[{'name': 'organizations', 'value': 'Coca-Cola Company', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Euro RSCG Worldwide', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'ADVERTISING', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Soft Drinks', 'rank': 4, 'major': 'N'}]",2003-09-30T05:00:00+0000,article,Business / Media & Advertising,Business Day,Media,News,nyt://article/6f6351c5-e33f-5f17-aa91-fa9c3976b949,400,nyt://article/6f6351c5-e33f-5f17-aa91-fa9c3976b949,McCann Loses2 Coke Accounts,Addenda,,McCann Loses2 Coke Accounts,,,,,[],,,
9,Opera.,https://www.nytimes.com/2003/09/28/arts/music/music-listings.html,Opera., Opera ,The New York Times,[],[],2003-09-28T05:00:00+0000,article,Arts / Music,Arts,Music,Results Listing,nyt://article/ba671a13-2bb4-561a-a451-bf33b5a436be,2451,nyt://article/ba671a13-2bb4-561a-a451-bf33b5a436be,Music Listings,,,Music Listings,,,,,[],,,
