,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,subsection_name
0,"A listing of walking tours, readings, cultural events and more in  New York.",https://www.nytimes.com/2013/02/15/arts/spare-times-for-feb-15-21.html,"A listing of walking tours, readings, cultural events and more in  New York.",Around Town,C,36,The New York Times,[],"[{'name': 'subject', 'value': 'Culture (Arts)', 'rank': 1, 'major': 'N'}]",2013-02-14T23:24:27+0000,article,Weekend,Arts,Schedule,nyt://article/fe657d50-8bbf-5729-a8ef-513de87dc35c,2530,nyt://article/fe657d50-8bbf-5729-a8ef-513de87dc35c,Spare Times for Feb. 15-21,,,Spare Times,,,,By Anne Mancuso,"[{'firstname': 'Anne', 'middlename': None, 'lastname': 'Mancuso', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
1,A selected guide to art exhibitions and installations in New York and the region.,https://www.nytimes.com/2013/02/15/arts/design/museum-and-gallery-listings-for-feb-15-21.html,A selected guide to art exhibitions and installations in New York and the region.,Art,C,24,The New York Times,[],"[{'name': 'subject', 'value': 'Art', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Museums', 'rank': 2, 'major': 'N'}]",2013-02-14T23:11:21+0000,article,Weekend,Arts,Schedule,nyt://article/1a360dd6-2147-593e-9adc-ef31aaa2c53f,6036,nyt://article/1a360dd6-2147-593e-9adc-ef31aaa2c53f,Museum and Gallery Listings for Feb. 15-21,,,The Listings,,,,,[],,Art & Design
2,A guide to cultural and recreational events in New Jersey.,https://www.nytimes.com/2013/02/10/nyregion/events-in-new-jersey.html,A guide to cultural and recreational events in New Jersey.,A guide to cultural and recreational events in New Jersey. Items for the calendar should be sent at least three weeks in advance to njtowns@nytimes.com.,NJ,8,The New York Times,[],"[{'name': 'subject', 'value': 'Art', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Culture (Arts)', 'rank': 2, 'major': 'N'}, {'name': 'glocations', 'value': 'New Jersey', 'rank': 3, 'major': 'N'}]",2013-02-09T05:47:22+0000,article,Metro,New York,Schedule,nyt://article/13efb33d-fa3d-58fe-9687-ccd37e48f3b2,2895,nyt://article/13efb33d-fa3d-58fe-9687-ccd37e48f3b2,Events in New Jersey,Calendar,,New Jersey,,,,,[],,
3,"A selected, critical guide to the visual arts in New York and the region.",https://www.nytimes.com/2013/02/08/arts/design/museum-and-gallery-listings-for-feb-8-14.html,"A selected, critical guide to the visual arts in New York and the region.",Art,C,23,The New York Times,[],"[{'name': 'subject', 'value': 'Art', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Museums', 'rank': 2, 'major': 'N'}]",2013-02-07T23:09:50+0000,article,Weekend,Arts,Schedule,nyt://article/d12dac60-4835-5853-bbeb-9f431ea17452,5448,nyt://article/d12dac60-4835-5853-bbeb-9f431ea17452,Museum and Gallery Listings for Feb. 8-14,,,The Listings,,,,,[],,Art & Design
4,"From all around, remembrances of the man, his deeds and his words.",https://cityroom.blogs.nytimes.com/2013/02/01/remembering-ed-koch/,"From all around, remembrances of the man, his deeds and his words.","With the death on Friday of Edward I. Koch , the “little Jewish kid from the Bronx” who grew up to govern New York City through 12 of its most memorably turbulent years, remembrances of the man, his deeds, his words and his 88 years flowed in from all over the world in every possible form. ",,,The New York Times,"[{'rank': 0, 'subtype': 'wide', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-thumbWide.jpg', 'height': 126, 'width': 190, 'legacy': {'widewidth': 190, 'wideheight': 126, 'wide': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-thumbWide.jpg'}, 'subType': 'wide', 'crop_name': 'thumbWide'}, {'rank': 0, 'subtype': 'videoThumb', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-videoThumb.jpg', 'height': 50, 'width': 75, 'legacy': {}, 'subType': 'videoThumb', 'crop_name': 'videoThumb'}, {'rank': 0, 'subtype': 'videoLarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-videoLarge.jpg', 'height': 507, 'width': 768, 'legacy': {}, 'subType': 'videoLarge', 'crop_name': 'videoLarge'}, {'rank': 0, 'subtype': 'miniMoth', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-miniMoth.jpg', 'height': 70, 'width': 151, 'legacy': {}, 'subType': 'miniMoth', 'crop_name': 'miniMoth'}, {'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-articleLarge.jpg', 'height': 409, 'width': 600, 'legacy': {'xlarge': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 409}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-blog480.jpg', 'height': 328, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'blog427', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-blog427.jpg', 'height': 291, 'width': 427, 'legacy': {}, 'subType': 'blog427', 'crop_name': 'blog427'}, {'rank': 0, 'subtype': 'tmagArticle', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-tmagArticle.jpg', 'height': 404, 'width': 592, 'legacy': {}, 'subType': 'tmagArticle', 'crop_name': 'tmagArticle'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-jumbo.jpg', 'height': 699, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-popup.jpg', 'height': 444, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'blog533', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-blog533.jpg', 'height': 364, 'width': 533, 'legacy': {}, 'subType': 'blog533', 'crop_name': 'blog533'}, {'rank': 0, 'subtype': 'tmagSF', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-tmagSF.jpg', 'height': 247, 'width': 362, 'legacy': {}, 'subType': 'tmagSF', 'crop_name': 'tmagSF'}, {'rank': 0, 'subtype': 'slide', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-slide.jpg', 'height': 409, 'width': 600, 'legacy': {}, 'subType': 'slide', 'crop_name': 'slide'}, {'rank': 0, 'subtype': 'superJumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-superJumbo.jpg', 'height': 1398, 'width': 2048, 'legacy': {}, 'subType': 'superJumbo', 'crop_name': 'superJumbo'}, {'rank': 0, 'subtype': 'square320', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-square320.jpg', 'height': 320, 'width': 320, 'legacy': {}, 'subType': 'square320', 'crop_name': 'square320'}, {'rank': 0, 'subtype': 'filmstrip', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-filmstrip.jpg', 'height': 190, 'width': 190, 'legacy': {}, 'subType': 'filmstrip', 'crop_name': 'filmstrip'}, {'rank': 0, 'subtype': 'square640', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-square640.jpg', 'height': 640, 'width': 640, 'legacy': {}, 'subType': 'square640', 'crop_name': 'square640'}, {'rank': 0, 'subtype': 'moth', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-moth.jpg', 'height': 151, 'width': 151, 'legacy': {}, 'subType': 'moth', 'crop_name': 'moth'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-articleInline.jpg', 'height': 130, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'hpSmall', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-hpSmall.jpg', 'height': 111, 'width': 163, 'legacy': {}, 'subType': 'hpSmall', 'crop_name': 'hpSmall'}, {'rank': 0, 'subtype': 'blogSmallInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-blogSmallInline.jpg', 'height': 103, 'width': 151, 'legacy': {}, 'subType': 'blogSmallInline', 'crop_name': 'blogSmallInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-sfSpan.jpg', 'height': 263, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'hpLarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-hpLarge.jpg', 'height': 256, 'width': 511, 'legacy': {}, 'subType': 'hpLarge', 'crop_name': 'hpLarge'}, {'rank': 0, 'subtype': 'videoSmall', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-videoSmall.jpg', 'height': 281, 'width': 500, 'legacy': {}, 'subType': 'videoSmall', 'crop_name': 'videoSmall'}, {'rank': 0, 'subtype': 'videoHpMedium', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-videoHpMedium.jpg', 'height': 190, 'width': 337, 'legacy': {}, 'subType': 'videoHpMedium', 'crop_name': 'videoHpMedium'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}, {'rank': 0, 'subtype': 'thumbLarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-thumbLarge.jpg', 'height': 150, 'width': 150, 'legacy': {}, 'subType': 'thumbLarge', 'crop_name': 'thumbLarge'}, {'rank': 0, 'subtype': 'blogSmallThumb', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/02/02/nyregion/01CITYROOM-koch/01CITYROOM-koch-blogSmallThumb.jpg', 'height': 50, 'width': 50, 'legacy': {}, 'subType': 'blogSmallThumb', 'crop_name': 'blogSmallThumb'}]","[{'name': 'persons', 'value': 'Koch, Edward I', 'rank': 1, 'major': 'N'}]",2013-02-01T16:18:14+0000,article,,New York,News,nyt://article/a665fdca-b8ad-5f4b-8257-0ea607814bcd,3973,nyt://article/a665fdca-b8ad-5f4b-8257-0ea607814bcd,Remembering Ed Koch,City Room,,,,,,By The New York Times,[],The New York Times,
5,A selected guide to the visual arts in the New York area.,https://www.nytimes.com/2013/02/01/arts/design/museum-and-gallery-listings-for-feb-1-7.html,A selected guide to the visual arts in the New York area.,Art,C,20,The New York Times,[],"[{'name': 'subject', 'value': 'Art', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Museums', 'rank': 2, 'major': 'N'}]",2013-01-31T23:11:22+0000,article,Weekend,Arts,Schedule,nyt://article/03ff4937-2416-5030-87bb-4c19c6fcd450,5335,nyt://article/03ff4937-2416-5030-87bb-4c19c6fcd450,Museum and Gallery Listings for Feb. 1-7,,,The Listings,,,,,[],,Art & Design
6,"Dozens of plays will be staged in New Jersey in coming months, and sometimes cooperation between theater companies helps to transform an idea into a reality.",https://www.nytimes.com/2013/01/20/nyregion/to-raise-the-curtain-new-jersey-theaters-are-pulling-together.html,"Dozens of plays will be staged in New Jersey in coming months, and sometimes cooperation between theater companies helps to transform an idea into a reality.","New Jersey theaters are lighting up again this month and next after a post-holiday lull. In the months ahead, they will be producing more than a dozen plays that are new to local stages. And to make those plays happen, a certain amount of cooperation is often involved.",NJ,8,The New York Times,"[{'rank': 0, 'subtype': 'wide', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-thumbWide.jpg', 'height': 126, 'width': 190, 'legacy': {'widewidth': 190, 'wideheight': 126, 'wide': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-thumbWide.jpg'}, 'subType': 'wide', 'crop_name': 'thumbWide'}, {'rank': 0, 'subtype': 'videoThumb', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-videoThumb.jpg', 'height': 50, 'width': 75, 'legacy': {}, 'subType': 'videoThumb', 'crop_name': 'videoThumb'}, {'rank': 0, 'subtype': 'videoLarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-videoLarge.jpg', 'height': 507, 'width': 768, 'legacy': {}, 'subType': 'videoLarge', 'crop_name': 'videoLarge'}, {'rank': 0, 'subtype': 'miniMoth', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-miniMoth.jpg', 'height': 70, 'width': 151, 'legacy': {}, 'subType': 'miniMoth', 'crop_name': 'miniMoth'}, {'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-articleLarge.jpg', 'height': 399, 'width': 600, 'legacy': {'xlarge': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 399}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-blog480-v2.jpg', 'height': 319, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'blog427', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-blog427.jpg', 'height': 284, 'width': 427, 'legacy': {}, 'subType': 'blog427', 'crop_name': 'blog427'}, {'rank': 0, 'subtype': 'tmagArticle', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-tmagArticle.jpg', 'height': 393, 'width': 592, 'legacy': {}, 'subType': 'tmagArticle', 'crop_name': 'tmagArticle'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-jumbo-v2.jpg', 'height': 680, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-popup-v2.jpg', 'height': 432, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'blog533', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-blog533.jpg', 'height': 354, 'width': 533, 'legacy': {}, 'subType': 'blog533', 'crop_name': 'blog533'}, {'rank': 0, 'subtype': 'tmagSF', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-tmagSF.jpg', 'height': 240, 'width': 362, 'legacy': {}, 'subType': 'tmagSF', 'crop_name': 'tmagSF'}, {'rank': 0, 'subtype': 'slide', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-slide.jpg', 'height': 399, 'width': 600, 'legacy': {}, 'subType': 'slide', 'crop_name': 'slide'}, {'rank': 0, 'subtype': 'superJumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-superJumbo-v2.jpg', 'height': 1360, 'width': 2048, 'legacy': {}, 'subType': 'superJumbo', 'crop_name': 'superJumbo'}, {'rank': 0, 'subtype': 'square320', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-square320.jpg', 'height': 320, 'width': 320, 'legacy': {}, 'subType': 'square320', 'crop_name': 'square320'}, {'rank': 0, 'subtype': 'filmstrip', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-filmstrip.jpg', 'height': 190, 'width': 190, 'legacy': {}, 'subType': 'filmstrip', 'crop_name': 'filmstrip'}, {'rank': 0, 'subtype': 'square640', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-square640.jpg', 'height': 640, 'width': 640, 'legacy': {}, 'subType': 'square640', 'crop_name': 'square640'}, {'rank': 0, 'subtype': 'moth', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-moth.jpg', 'height': 151, 'width': 151, 'legacy': {}, 'subType': 'moth', 'crop_name': 'moth'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-articleInline-v2.jpg', 'height': 126, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'hpSmall', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-hpSmall.jpg', 'height': 108, 'width': 163, 'legacy': {}, 'subType': 'hpSmall', 'crop_name': 'hpSmall'}, {'rank': 0, 'subtype': 'blogSmallInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-blogSmallInline.jpg', 'height': 100, 'width': 151, 'legacy': {}, 'subType': 'blogSmallInline', 'crop_name': 'blogSmallInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-sfSpan-v2.jpg', 'height': 263, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'hpLarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-hpLarge.jpg', 'height': 256, 'width': 511, 'legacy': {}, 'subType': 'hpLarge', 'crop_name': 'hpLarge'}, {'rank': 0, 'subtype': 'videoSmall', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-videoSmall.jpg', 'height': 281, 'width': 500, 'legacy': {}, 'subType': 'videoSmall', 'crop_name': 'videoSmall'}, {'rank': 0, 'subtype': 'videoHpMedium', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-videoHpMedium.jpg', 'height': 190, 'width': 337, 'legacy': {}, 'subType': 'videoHpMedium', 'crop_name': 'videoHpMedium'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}, {'rank': 0, 'subtype': 'thumbLarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-thumbLarge.jpg', 'height': 150, 'width': 150, 'legacy': {}, 'subType': 'thumbLarge', 'crop_name': 'thumbLarge'}, {'rank': 0, 'subtype': 'blogSmallThumb', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2013/01/20/nyregion/20ARTSNJ1_SPAN/20ARTSNJ1_SPAN-blogSmallThumb.jpg', 'height': 50, 'width': 50, 'legacy': {}, 'subType': 'blogSmallThumb', 'crop_name': 'blogSmallThumb'}]","[{'name': 'subject', 'value': 'Theater', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Sommers, Michael', 'rank': 2, 'major': 'N'}, {'name': 'glocations', 'value': 'New Jersey', 'rank': 3, 'major': 'N'}]",2013-01-19T01:06:43+0000,article,Metro,New York,News,nyt://article/56755926-b1ec-5954-8556-fad99179d0f0,1313,nyt://article/56755926-b1ec-5954-8556-fad99179d0f0,"To Raise the Curtain, Pulling Together",Arts | New Jersey,,"To Raise the Curtain, Pulling Together",,,,By Michael Sommers,"[{'firstname': 'Michael', 'middlename': None, 'lastname': 'Sommers', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
7,"An analysis of the incoming freshman class of the 113th Congress belies the Little Guy image. The 94 new lawmakers boast a median net worth of $1,066,515 — almost exactly $1 million more than the wealth of a typical American household.",https://thecaucus.blogs.nytimes.com/2013/01/16/incoming-members-of-congress-not-exactly-average-joes/,"An analysis of the incoming freshman class of the 113th Congress belies the Little Guy image. The 94 new lawmakers boast a median net worth of $1,066,515 — almost exactly $1 million more than the wealth of a typical American household.","With the rise of the Tea Party movement, the image of Average Joe Citizen taking over Congress has captured the media’s imagination, from rural northern Florida, which sent a large-animal veterinarian, Ted Yoho, to the House, to eastern Michigan, which elected a reindeer farmer and Santa Claus impersonator, Kerry Bentivolio.",,,The New York Times,[],"[{'name': 'subject', 'value': 'Tea Party Movement', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'United States Politics and Government', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Delaney, John', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Issa, Darrell E', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Kerry, John', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Polis, Jared', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Warner, Mark R', 'rank': 7, 'major': 'N'}, {'name': 'persons', 'value': 'Yoho, Ted', 'rank': 8, 'major': 'N'}, {'name': 'organizations', 'value': 'House of Representatives', 'rank': 9, 'major': 'N'}, {'name': 'organizations', 'value': 'Senate', 'rank': 10, 'major': 'N'}]",2013-01-16T18:38:56+0000,article,,U.S.,News,nyt://article/b5c48118-4170-5441-87ce-85c130e5db81,398,nyt://article/b5c48118-4170-5441-87ce-85c130e5db81,Incoming Members of Congress Not Exactly Average Joes,The Caucus,,,,,,By Jonathan Weisman,"[{'firstname': 'Jonathan', 'middlename': None, 'lastname': 'Weisman', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,Politics
8,"A selected guide to indie rock, electronica, pop, British soul, alt-rock, hip-hop and R&B performances in the New York area.",https://www.nytimes.com/2013/01/11/arts/music/pop-listings-for-jan-11-17.html,"A selected guide to indie rock, electronica, pop, British soul, alt-rock, hip-hop and R&B performances in the New York area.",Pop,C,26,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}]",2013-01-10T22:46:29+0000,article,Weekend,Arts,Schedule,nyt://article/85d6cd86-9abe-548f-8b67-13f4279c0bad,1282,nyt://article/85d6cd86-9abe-548f-8b67-13f4279c0bad,Pop Listings for Jan. 11-17,,,The Listings,,,,,[],,Music
9,"A listing of walking tours, cultural activities and spoken word events in the New York area.",https://www.nytimes.com/2013/01/04/arts/spare-times-for-jan-4-10.html,"A listing of walking tours, cultural activities and spoken word events in the New York area.",Around Town,C,22,The New York Times,[],"[{'name': 'subject', 'value': 'Culture (Arts)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Writing and Writers', 'rank': 2, 'major': 'N'}]",2013-01-03T23:28:47+0000,article,Weekend,Arts,Schedule,nyt://article/ee915fbc-0e2a-5311-9577-5d5f1a435dd6,2239,nyt://article/ee915fbc-0e2a-5311-9577-5d5f1a435dd6,Spare Times for Jan. 4-10,,,Spare Times,,,,"By Anne Mancuso, Liz Gerecitano and Meghan Gourley","[{'firstname': 'Anne', 'middlename': None, 'lastname': 'Mancuso', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}, {'firstname': 'Liz', 'middlename': None, 'lastname': 'Gerecitano', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 2}, {'firstname': 'Meghan', 'middlename': None, 'lastname': 'Gourley', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 3}]",,
