,abstract,web_url,snippet,lead_paragraph,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,print_section,print_page,subsection_name
0,"It’s the end of a tumultuous week for Wall Street, Washington and anyone with money in the stock markets or a retirement account, a five-day span of record climbs and precipitous drops. As President Bush tries once again to reassure investors, The Lede will once again track the day’s developments as markets and governments around the world grapple with the ongoing financial crisis. More business and financial coverage is available throughout nytimes.com.",https://thelede.blogs.nytimes.com/2008/10/17/following-the-financial-crisis-and-the-markets-2/,,"It’s the end of a tumultuous week for Wall Street, Washington and anyone with money in the stock markets or a retirement account, a five-day span of record climbs and precipitous drops. As President Bush tries once again to reassure investors, The Lede will once again track the day’s developments as markets and governments around the world grapple with the ongoing financial crisis. More business and financial coverage is available throughout nytimes.com.",The New York Times,[],[],2008-10-17T14:47:23+0000,article,,Blogs,News,nyt://article/cd627f44-bb85-5bd8-a750-59aa79e5135d,1758,nyt://article/cd627f44-bb85-5bd8-a750-59aa79e5135d,Following the Financial Crisis and the Markets,The Lede,,,,,,By Jack Healy,"[{'firstname': 'Jack', 'middlename': None, 'lastname': 'Healy', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,,
1,POP.,https://www.nytimes.com/2008/10/10/arts/music/10pop.html,POP.,POP,The New York Times,[],"[{'name': 'subject', 'value': 'Rock Music', 'rank': 1, 'major': 'N'}]",2008-10-09T19:05:56+0000,article,Weekend,Arts,Schedule,nyt://article/edb54e8d-ede7-525a-960f-5fa04509c3c0,2058,nyt://article/edb54e8d-ede7-525a-960f-5fa04509c3c0,Pop and Rock Listings,,,The Listings ,,,,By The New York Times,[],The New York Times,C,23,Music
2,"Bill Carter and Jacques Steinberg, who cover television, are answering questions this week.",https://www.nytimes.com/2008/10/06/business/media/06askthetimes.html,"Bill Carter and Jacques Steinberg, who cover television, are answering questions this week.","Bill Carter and Jacques Steinberg, who cover television for The New York Times, answered questions from readers Oct. 6-10, 2008. To move directly to the most recent answer, click here.",The New York Times,"[{'rank': 0, 'subtype': 'wide', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/10/04/business/CarterSteinberg-190p.jpg', 'height': 126, 'width': 190, 'legacy': {'widewidth': 190, 'wideheight': 126, 'wide': 'images/2008/10/04/business/CarterSteinberg-190p.jpg'}, 'subType': 'wide', 'crop_name': 'thumbWide'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/10/04/business/CarterSteinberg-650.jpg', 'height': 480, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/10/04/business/CarterSteinberg-190.jpg', 'height': 141, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/10/04/business/CarterSteinberg-75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2008/10/04/business/CarterSteinberg-75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]",[],2008-10-05T20:08:10+0000,article,Business,Business Day,Question,nyt://article/1408c6d7-ce7f-5125-8459-85101e355d44,7736,nyt://article/1408c6d7-ce7f-5125-8459-85101e355d44,Talk to the Newsroom: Television Reporters,,,,,,,,[],,,,Media
3,POP.,https://www.nytimes.com/2008/10/03/arts/music/03pop.html,POP.,POP,The New York Times,[],[],2008-10-02T21:10:51+0000,article,Weekend,Arts,Schedule,nyt://article/69670d94-c341-5efa-8859-3bb2d0d205e2,1974,nyt://article/69670d94-c341-5efa-8859-3bb2d0d205e2,Pop and Rock Listings,,,The Listings ,,,,By The New York Times,[],The New York Times,E,25,Music
4,Owls in Bushwick? It’s possible.,https://www.nytimes.com/2008/09/21/nyregion/thecity/21fyi.html,Owls in Bushwick? It’s possible.,Why You Hear a Who,The New York Times,"[{'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/09/21/nyregion/thecity/Kid-_.jpg', 'height': 237, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}]","[{'name': 'subject', 'value': 'Owls', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'Brooklyn (NYC)', 'rank': 2, 'major': 'N'}]",2008-09-19T23:17:20+0000,article,CityWeekly,New York,Question,nyt://article/7a174e3b-e489-56fc-a4c2-8084fffb5b33,538,nyt://article/7a174e3b-e489-56fc-a4c2-8084fffb5b33,Owls in Bushwick?,F. Y. I.,,,,,,By Michael Pollak,"[{'firstname': 'Michael', 'middlename': None, 'lastname': 'Pollak', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,CY,2,The City
5,Pop ,https://www.nytimes.com/2008/09/21/arts/21weekahead.html,,Pop ,The New York Times,"[{'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/09/21/arts/21weekpop_190.jpg', 'height': 128, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2008/09/21/arts/21weekpop_75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2008/09/21/arts/21weekpop_75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]",[],2008-09-19T19:01:02+0000,article,Arts&Leisure,Arts,Schedule,nyt://article/73712e3c-948b-5fd4-b8e1-c8b9736c1406,1667,nyt://article/73712e3c-948b-5fd4-b8e1-c8b9736c1406,The Week Ahead: Sept. 21-27,,,,,,,By The New York Times,[],The New York Times,,,
6,POP.,https://www.nytimes.com/2008/09/19/arts/music/19pop.html,POP.,POP,The New York Times,[],[],2008-09-19T01:28:12+0000,article,Weekend,Arts,Schedule,nyt://article/0c1cb4d5-f680-5e80-9704-6c99281284ba,2197,nyt://article/0c1cb4d5-f680-5e80-9704-6c99281284ba,Pop and Rock Listings,,,THE LISTINGS ,,,,,[],,E,22,Music
7,AROUND TOWN.,https://www.nytimes.com/2008/09/19/arts/19wspare.html,AROUND TOWN.,AROUND TOWN,The New York Times,[],[],2008-09-19T01:27:18+0000,article,Weekend,Arts,Schedule,nyt://article/4316d3e3-cb26-5c6c-9012-c2d3d3c97fca,2591,nyt://article/4316d3e3-cb26-5c6c-9012-c2d3d3c97fca,Spare Times,,,,,,,By The New York Times,[],The New York Times,,,
8,POP.,https://www.nytimes.com/2008/09/12/arts/music/12pop.html,POP.,POP,The New York Times,[],[],2008-09-12T00:27:16+0000,article,Weekend,Arts,Schedule,nyt://article/ca03f570-57d5-5170-a02a-31e6244f81c8,2135,nyt://article/ca03f570-57d5-5170-a02a-31e6244f81c8,Pop and Rock Listings,,,THE LISTINGS ,,,,By The New York Times,[],The New York Times,E,23,Music
9,AROUND TOWN.,https://www.nytimes.com/2008/09/12/arts/12wspare.html,AROUND TOWN.,AROUND TOWN,The New York Times,[],"[{'name': 'subject', 'value': 'Travel and Vacations', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'New York City', 'rank': 2, 'major': 'N'}]",2008-09-12T00:24:14+0000,article,Weekend,Arts,Schedule,nyt://article/ee49f539-5d8a-5ad1-82db-61502328ce43,2891,nyt://article/ee49f539-5d8a-5ad1-82db-61502328ce43,Spare Times,,,,,,,By The New York Times,[],The New York Times,,,
