,abstract,web_url,snippet,lead_paragraph,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,print_section,print_page,subsection_name
0,"Boeing said there was not enough demand for the service, called Connexion, to make it profitable.",https://www.nytimes.com/2006/08/17/business/17cnd-net.html,"Boeing said there was not enough demand for the service, called Connexion, to make it profitable.","PARIS, Aug. 17 — Boeing said today that it was giving up on a six-year project to build a business out of in-flight Internet service, saying that there was not enough demand for the service to make it profitable. ",The New York Times,[],[],2006-08-17T04:00:00+0000,article,ContinuousNews,Business Day,News,nyt://article/97749de9-a46f-5e22-b45e-0bc4ef49fdec,768,nyt://article/97749de9-a46f-5e22-b45e-0bc4ef49fdec,Boeing to End In-Flight Internet Service,,,,,,,By THOMAS CRAMPTON International Herald Tribune,"[{'firstname': 'Thomas', 'middlename': 'Crampton', 'lastname': 'International', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,,
1,"Mike Douglas, television host whose afternoon talk show was beacon of popular culture in 1960's and 70's, dies at age 81; photo (M)",https://www.nytimes.com/2006/08/12/obituaries/arts/mike-douglas-tv-host-and-pop-singer-dies-at-81.html,"Mike Douglas, television host whose afternoon talk show was beacon of popular culture in 1960's and 70's, dies at age 81; photo (M)","Mike Douglas, the genial television host whose afternoon talk show was a beacon of popular culture in the 1960's and 70's, died yesterday in Palm Beach Gardens, Fla. His death came on his birthday, a generation after his irony-free broadcast style began to pass from the screen. He was 81.",The New York Times,[],"[{'name': 'persons', 'value': 'Douglas, Mike', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Biographical Information', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Deaths (Obituaries)', 'rank': 3, 'major': 'N'}]",2006-08-12T05:00:00+0000,article,The Arts/Cultural Desk,Obituaries,Obituary; Biography,nyt://article/10cbe138-7e17-5628-b37c-cb27207f9da5,963,nyt://article/10cbe138-7e17-5628-b37c-cb27207f9da5,"Mike Douglas, TV Host and Pop Singer, Dies at 81",,,"Mike Douglas, TV Host and Pop Singer, Dies at 81",,,,By Tim Weiner,"[{'firstname': 'Tim', 'middlename': None, 'lastname': 'Weiner', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,A,13,
2,"The affable star of “The Mike Douglas Show” had many luminaries on the air, including Richard Nixon. ",https://www.nytimes.com/2006/08/12/arts/television/12douglas.html,"The affable star of “The Mike Douglas Show” had many luminaries on the air, including Richard Nixon. ","Mike Douglas, the genial television host whose afternoon talk show was a beacon of popular culture in the 1960’s and 70’s, died yesterday in Palm Beach Gardens, Fla. His death came on his birthday, a generation after his irony-free broadcast style began to pass from the screen. He was 81. ",The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2006/08/12/arts/12douglas_CA0.650.jpg', 'height': 452, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2006/08/12/arts/12douglas_CA0.190.jpg', 'height': 132, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2006/08/12/arts/12douglas_CA0.75.75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2006/08/12/arts/12douglas_CA0.75.75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'persons', 'value': 'Douglas, Mike', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Deaths (Obituaries)', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Television', 'rank': 3, 'major': 'N'}]",2006-08-12T04:00:00+0000,article,Culture,Arts,Obituary (Obit),nyt://article/13df5be3-dee5-55ae-938f-834d324bdf4c,969,nyt://article/13df5be3-dee5-55ae-938f-834d324bdf4c,"Mike Douglas, TV Host and Pop Singer, Dies at 81",,,"Mike Douglas, TV Host and Pop Singer, Dies at 81",,,,By Tim Weiner,"[{'firstname': 'Tim', 'middlename': None, 'lastname': 'Weiner', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,A,13,Television
